index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4264,tatooed person shakes their hair and beats drum,cosplay viewpoint and brown dog who is looking down and not underneath,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
4265,the drummer beats the drums at an outdoor concert,backseat yellow and tan spotted dog outside,0,0,0,0,0,0.0
4266,bicyclist wearing helment riding down steep ramp,turquoise flexible and white coat in front of some bushes,0,0,0,0,0,0.0
4267,bike rider catches air near ramp,helmeted little dog wearing striped shirt are jumping up and going down the side,0,0,0,0,0,0.0
4268,bmx rider in midair,metal setter,0,0,0,0,0,0.0
4269,man wearing green shirt is jumping his bicycle off ramp,childern large white and black group,0,0,0,0,0,0.0
4270,cyclist in green shirt doing trick on wooden ramp,rockets pressure from the black dog,0,0,0,0,0,0.0
4271,boy is sitting in car seat in the backseat of car,this asian two white and tan dog are running towards each other,0,0,0,0,0,0.0
4272,boy making face while sitting in his car seat,slips snows floor,0,0,0,0,0,0.0
4273,boy sitting in car making surprised face,enviorment dog jacket and purple and white,0,0,0,0,0,0.0
4274,young boy is buckled into car seat making silly face,colorful dog has try to red object in its mouth,0,0,0,0,0,0.0
4275,the young boy with silly face is buckled in car seat,teen boy in striped shirt is jumping high in the air,0.12639844595895605,0.583750560000237,0.2070170510442187,0.07594403805871631,0.027812486928737074,0.31250000000000006
4276,boy and girl are standing on the edge of lake at sunset,hurdle protesters,0,0,0,0,0,0.0
4277,two children are walking by pond,vaste man,0,0,0,0,0,0.0
4278,two figures are walking by pond,parkinglot brown and white dog wearing red collar,0,0,0,0,0,0.0
4279,two people are silhouetted against lake reflecting painted sky,and shorthaired dog is outside on the grass,0,0,0,0,0,0.0
4280,two people silhouetted against lake at sunset,extravagant perfoms on the dog,0,0,0,0,0,0.0
4281,boy wearing white shirt and pink shoelaces jumping on railing,demonstrate widespread commercial the water,0,0,0,0,0,0.0
4282,man jumps of the handrail of an outdoor staircase,dog officials dense its hands,0,0,0,0,0,0.0
4283,person on skateboard,house and with black and white dog,0,0,0,0,0,0.0
4284,skateboarder is balancing on the rail of stairs,river dew open white and brown dog,0,0,0,0,0,0.0
4285,teenage boy jumps off rail,standard of dog are running down short path,0,0,0,0,0,0.0
4286,man with mohawk with his arms in the air,gated medium around of open white dog with dog in green collar,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.09345794392523364
4287,man with multicolored hair wearing weird outfit,middle player in blue runs down the street,0,0,0,0,0,0.0
4288,person in kilt and sports jersey and mohawk is in store,adobe man is standing on his hind legs and white and blue cloudy sky,0.08730318707476621,0.3982701096871289,0.1422223552209541,0.05268962361080417,0.019464789743643053,0.07936507936507937
4289,punk rocker buys computer ink in the big box store,clutches the white dog and large brown and white dog in front of blue blanket,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.0847457627118644
4290,the man with the eccentric clothing and hair poses in store,roads small white dog near the edge of large tree,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05000000000000001
4291,an empty seat at mexican themed restaurant,dog stuck pile of black and tan dog,0,0,0,0,0,0.0
4292,red colored diner features dark red chairs,riverside while person walking beside his fur,0,0,0,0,0,0.0
4293,crowded mexican restaurant empty chair in foreground,mean leans picture,0,0,0,0,0,0.0
4294,many people sit in mexican restaurant,rally dog is running in some empty setting,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
4295,people are sitting in cheery mexican restaurant,expose small white dog green field,0,0,0,0,0,0.0
4296,boy is outside jumping over flower bush on skateboard,hidden the surrounded the one in the black cap and man leans against the horizon,0,0,0,0,0,0.0
4297,skateboarder in black clothes jumps over bench,gorup and young child in red collar are walking in the rain,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.04716981132075472
4298,skateboarder is performing jump from wooden bench,zone male in yellow coat is in the grass,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.06329113924050632
4299,youth with brown hair is doing an ollie over bench with his skateboard,chicken looks at the camera through the city,0,0,0,0,0,0.0
4300,skateboarder in the air by bench with advertisement,flares,0,0,0,0,0,0.0
4301,two females are standing next to each other and appear to be unexcited,open black and white dog in well green yard,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.053763440860215055
4302,two girls are standing by wooden wall looking off to their left,holds feet with blue and red poles in the background,0,0,0,0,0,0.0
4303,two women with black hair stand in front of plywood,children uncut forest hill,0,0,0,0,0,0.0
4304,two young women are leaning up against wooden wall,lawnmower propeller runs down hill,0,0,0,0,0,0.0925925925925926
4305,two young women one with folded arms look off screen,smiling black dog is both wearing red and blue,0,0,0,0,0,0.0
4306,family sitting on rocks posing for the camera,the cruisship shows dog looks at no and dog stands by its green grass,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.04
4307,the couple have children sitting in their laps on the rocky hillside,buddha after red and black dog,0,0,0,0,0,0.0
4308,the four people sit on pile of rocks,established man in the midst of falling jeans is also in turn,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.09345794392523364
4309,two adults and two children pose on pile of rocks,pulleys running indoors,0,0,0,0,0,0.0
4310,two adults and two children sitting on rocks for picture,yong and tan dog about to catch ball,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
4311,woman in blue sweater with blue scarf around her head,traditional sweatshirt with dog sitting back and his reflection in the background,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.08547008547008547
4312,woman in head covering is looking away from the camera,geishas,0,0,0,0,0,0.0
4313,woman is wearing blue headscarf and blue sweater,overturn who stands in front of crowd,0,0,0,0,0,0.0
4314,woman wearing teal cardigan with teal scarf and sunglasses on her head,brightly dark haired with white and black jacket is jumping into the water,0.09197973689420484,0.41583658170600035,0.14935052102387802,0.05571075567021453,0.020687126412305506,0.07812500000000001
4315,there is woman with green scarf around her head,whil dog going down the green grass,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4316,small black dog is standing on two feet and wearing pink tutu,levels wears white striped shirt,0,0,0,0,0,0.08771929824561403
4317,small dog in costume stands on hind legs to reach dangling flowers,coat races,0,0,0,0,0,0.0
4318,the dog is jumping up beside red wall,mother with white shirt and black dog attached to nose playing with green and yellow toy,0.036819993172264726,0.15692588045144315,0.05807636175910619,0.022758715218821446,0.008861211393443582,0.03731343283582089
4319,the small brown and black down is wearing pink tutu,mean using long hair and both showing their kiss on the street,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.0847457627118644
4320,the small dog wearing tutu stands on its hind legs,dodges giving retrieves dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10869565217391304
4321,couple in parking lot,and spotted dog is running down gravel path with his tongue hanging out,0,0,0,0,0,0.0
4322,couple walks past car in parking lot,waits amidst man in purple shirt is looking through the fence,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
4323,man and woman are walking past car with fancy symbol on the front,ejected by dog in purple shirt,0,0,0,0,0,0.07462686567164178
4324,man and woman walk past red car with silver hood ornament,meditating and black dog with his mouth open,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12048192771084339
4325,man and woman walking next to red car with an unusual hood ornament,preserves and spotted dog walk around in the grass,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10638297872340426
4326,large woman puts her sunglasses on,rolled boy in striped shirt walking through brown and yellow striped sky,0,0,0,0,0,0.0
4327,woman in black dress holding sunglasses,choreographed hair and dog are going up,0,0,0,0,0,0.0
4328,woman wearing black and white outfit while holding her sunglasses,horseshoes sitting beside brown and white dog,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.136986301369863
4329,the lady is holding her glasses,foam dog is walking forward in the other covered area,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.10416666666666666
4330,the woman with blond hair holds her sunglasses,rider rides and brown horse,0,0,0,0,0,0.0
4331,lady sitting on front porch reading book,parasurfs dog that is near golden with green cloth,0,0,0,0,0,0.0
4332,person sits at doorstep and reads book,waterskies dog,0,0,0,0,0,0.0
4333,woman is reading literature and sitting on the front stoop of building,athlete in motion,0,0,0,0,0,0.0
4334,woman sits and reads in the stoop of wooden door,sure dog running,0,0,0,0,0,0.0
4335,woman sits and reads on the front stoop of her building,buss of the dog in the field,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.15384615384615385
4336,child in black cap sleeping across two chairs,guys brown red and white checkered are blowing on the tree,0,0,0,0,0,0.0
4337,small boy in hat asleep on padded bench,freak brown and white dog,0,0,0,0,0,0.0
4338,small child sucks his thumb while sleeping with pink blanket on multi colored seat,shaggy dog and large dog,0,0,0,0,0,0.0
4339,young boy wearing dark blue hat sleeps on bench at terminal,grassland that is an older dog very up,0,0,0,0,0,0.0
4340,small boy sleeping on seats and sucking his thumb,lift dog off,0,0,0,0,0,0.0
4341,there are two kids in swimmies playing outside next to some trees,demonstrating the lady is in the middle of the pine trees,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
4342,two boys with long blond hair are climbing on hillside,bubbling comfort his dog,0,0,0,0,0,0.0
4343,two boys with water wings climb tree,cowgirl striped shirt is walking through the grass,0,0,0,0,0,0.0
4344,two children posing for picture wearing water wings and sitting on rock,platform dog has orange and white soccer ball,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
4345,two little boys are sitting on clump of dirt,boy descend on the left,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1851851851851852
4346,little girl wearing pink shirt is sitting at the table and drinking milkshake,pyramid the from of cat with white dog,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
4347,small young girl in pink shirt drinking large chocolate milkshake,skinny with dog in vest and blue and red toy,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
4348,young girl dressed in pink with hair barrette pursing her lips at big chocolate milkshake,little dog has its left up on the grass,0,0,0,0,0,0.0
4349,young girl is staring at large milkshake in glass,finishes climbing with dog that is rolling down,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
4350,young girl looks excitedly at large milkshake,reviews patterned man,0,0,0,0,0,0.0
4351,boy in green shirt above something blue,flashes brown and white dog is standing by tree,0,0,0,0,0,0.0
4352,small boy getting tossed into the air,regains and dog in front of lit up very water,0,0,0,0,0,0.0
4353,young boy jumps around on blue mat with half smile on his face,colorful haired boy with brown spots is jumping in the air,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13513513513513514
4354,young boy plays in front of blue object,scaling cabin of the front of small white dog,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.125
4355,the boy wearing the green shirt is climbing on blue inflatable,up small black and white dog is running,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06097560975609756
4356,hiker ascends snowy hill,ripped up and brown dog who is in turn,0,0,0,0,0,0.0
4357,man reaches the top of tall sand dune,dance of gray and white dogs are outside,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4358,person is hiking to the top of hill,frisbeen disney colored dog is in front of some trees,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
4359,person walks up white sandy hill against the blue sky,stack of brown and white house in the background,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
4360,the person is wearing shorts and climbing gray sand hill under blue sky,kneeling on black shirt is holding up some red and green wooden fence,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.07692307692307693
4361,woman in yellow and black outfit is skiing,girls pass their white object in field in front of some mountains,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
4362,woman skier in yellow and black races down the slope in front of the snow covered trees,wmoan stands on the side of path holding up its tongue hand,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.12195121951219512
4363,woman skiing down slope,buckets with dog,0,0,0,0,0,0.0
4364,woman snow skiing in yellow jacket and black pants,binocular tan and white dog jumping up,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4365,the woman in the yellow jacket is riding on snow skates,we during down,0,0,0,0,0,0.0
4366,baby girl in an orange dress gets wet as she stands next to water sprinkler,ambulance seems to be walking,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.08333333333333336
4367,blonde toddler wearing an orange dress is wet and standing beside sprinkler in yard,racer gray and white are red icing on their shoulders,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
4368,child in dress is looking at sprinkler,blazing red white and black striped top walks in front of tree,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.08695652173913043
4369,little girl in an orange dress is running through the sprinkler in the yard,secret warmly dressed dark hair and dog on the grass holding some black and brown flowers,0.07461311037014248,0.33610520112333675,0.12107848558630842,0.045270049245776094,0.016823153138908087,0.06802721088435373
4370,on wet grass little blond girl in orange dress plays in sprinkler,tapped in yellow and brown dog,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07692307692307693
4371,brown dog carries an object in its mouth on snowy hillside,jumpropes dirtbed,0,0,0,0,0,0.0
4372,collie running through the snow,shot of man with white and black striped shirt,0,0,0,0,0,0.0
4373,sheltie dog carries white colored toy in its mouth as it walks across the snow,medium lead the of dog bed,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.14492753623188406
4374,dog with toy in the snow,energy adjusting camera down rocky sand,0,0,0,0,0,0.0
4375,the dog wades through deep snow with something in its mouth,pail races by green meadow surrounded by green and green trees,0,0,0,0,0,0.0
4376,brown dog about to jump on smaller black and tan dog,car looking having,0,0,0,0,0,0.0
4377,large dog playing with smaller dog,pee colored dog near the grass,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.0847457627118644
4378,two dogs are playing together outside,helicopter not in protective gear,0,0,0,0,0,0.0
4379,two dogs playing in the grass with an adult nearby,jog tugs on tree,0,0,0,0,0,0.0
4380,two dogs playing with each other,handbag bloody the field,0,0,0,0,0,0.0
4381,dog jumping up to touch woman hand,barks patched and cream of dog bed,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
4382,dog jumps to an elderly woman,calming brown and white dog looks at the sky,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
4383,an airborne dog on leash with woman,sloppy of of dog with man in its mouth,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.12658227848101264
4384,the small dog is leaping in the air toward the woman hand,pees black and white dish and blue dog laying down,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05494505494505494
4385,the woman in the blue sweater encourages the dog to jump in the air,man and child in striped shirt gets ready to cover the street,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.12711864406779658
4386,man stands alone on the rocks,golden haired child in yellow jacket jumping through an orange terrain,0,0,0,0,0,0.0
4387,man stands on rocky cliff overlooking body of water,dye and black dog is playing with bottle of the green foliage around it,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.037037037037037035
4388,person is standing on jagged rocks above the water below,dress tries to catch falling down,0,0,0,0,0,0.0
4389,person with backpack stands on rocky bank beside body of water,explores dog climb out of its fur,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
4390,person standing on rocky edge of water with hilly land in background,decorative atrium black and white dog is pulling on its back,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
4391,one child reaches up for something while another stands beside him,wodden stride crowd,0,0,0,0,0,0.0
4392,one child with colourful toy and another child reaching up,examining orange haired dog,0,0,0,0,0,0.0
4393,two babies in sweaters playing with toy,ollie from colorful poles,0,0,0,0,0,0.0
4394,two children have expressions of happiness as they reach for something out of sight,scratch straining out of each outside,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.2238805970149254
4395,two kids playing on street,directory falling high,0,0,0,0,0,0.0
4396,man is shoveling snow during sunrise,brush with hat,0,0,0,0,0,0.0
4397,man stands in the snow as the sun sets,sunhat boy in pink shirt is doing handstand on the sidewalk,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.14018691588785046
4398,mist overshadows man in winter gear and the winter landscape in front of him,shuttered closeup of the dog ready to it,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11904761904761905
4399,person stands in snowy area looking down,someone is white and wet ears up is in the air,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05154639175257732
4400,man walking through the deep snow at dusk,wheeler waves,0,0,0,0,0,0.0
4401,black and gray dog,fingertips dog is running side by side from behind itself,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.058823529411764705
4402,two black dogs fight,abs white and brown dog with its tongue out,0,0,0,0,0,0.058823529411764705
4403,two black poodles fighting,her dog styrofoam ball,0,0,0,0,0,0.0
4404,two black poodles playfully tussle on grassy manicured lawn,ban australian dog leaps through the air,0,0,0,0,0,0.0
4405,two small black dogs facing each other with their mouths open,bushy portrate next to brown dog,0,0,0,0,0,0.07692307692307693
4406,man in lime green vest directs traffic,multicolor brindle water and dog are going up,0,0,0,0,0,0.0
4407,policeman wearing green vest blows his whistle and moves his arms,little woman running through grassy area,0,0,0,0,0,0.078125
4408,policeman wearing neon green vest has whistle in his mouth while directing traffic,nurses grey and white dog,0,0,0,0,0,0.0
4409,police officer in yellow vest directs traffic,locked dog biting tree,0,0,0,0,0,0.0
4410,traffic director wears yellow safety suit marked seattle police,choir retrive running,0,0,0,0,0,0.0
4411,man is standing in front of glass doors with blue spot and pink spot,pinscher photo surrounded by people,0,0,0,0,0,0.0
4412,man is standing outside the glass doors of an art center,looker dozes,0,0,0,0,0,0.0
4413,man stands at the entrance of yerba buena center for the arts,admire populated dog is pulling down out of the other horse,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09090909090909091
4414,man walking through glass double doors,eyese are showing dog that is on the dirt,0,0,0,0,0,0.0
4415,person standing at glass doors with big blue circle and big pink circle,melts and is big white dog in the background and red jacket,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.17045454545454547
4416,man in blue rock climbing,called of small and white dog with his eyes closed,0,0,0,0,0,0.0
4417,man wearing glasses is rock climbing,knight and little white dog in grassy area,0,0,0,0,0,0.0
4418,middle aged woman climbs mountain,awkward white and black dog wearing red collar,0,0,0,0,0,0.0
4419,an adult wearing harness climbs in rocky area,dark white and brown dog who is carrying ball,0,0,0,0,0,0.0
4420,person in blue shirt scales wall,mean pepco the one in white shirt the blond hair,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.1149425287356322
4421,fluffy white dog runs through the woods with his ears flapping in the breeze,dry dog is playing,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.20408163265306123
4422,small white dog is running across grassy field,torii over rocky field,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
4423,white dog runs in the grass,expanding dog walking land with bottle,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
4424,white dog wearing red harness runs though the woods,camo gray and white animal like their dog,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
4425,the little white dog wearing the red collar is running in the grass,melts,0,0,0,0,0,0.25000000000000006
4426,family of five is watching performer standing on stepstool,alone running,0,0,0,0,0,0.0
4427,group of people watch man standing on stool dressed in thong,shadowed man in jeans is blue jacket,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
4428,half naked performer is performing for small crowd outside,inline breakdancer with five dogs,0,0,0,0,0,0.0
4429,man in small bathing suit standing on stool at tourist location,nude the brown and white dog is walking through the bloom,0,0,0,0,0,0.0
4430,mostly nude man standing on stool while family of look at him questioningly,crates vike dust,0,0,0,0,0,0.0
4431,hiker in red on snowy peak,junction in the midst of large white and white dog,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.0574712643678161
4432,person in red jacket and red hardhat stands near mountain,guiding small dog wearing red collar,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
4433,person wearing red jacket and helmet walks up near the large rock,him short white and red sweater climbs towards camera,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
4434,woman wearing red work man hat and red jacket is hiking in the snow topped mountains,piling fun of dogs,0,0,0,0,0,0.09803921568627452
4435,the person wearing the red hardhat is on the mountain,shot from photo of green grass,0,0,0,0,0,0.0
4436,dark skinned man in green shirt with green scarf looking at an electronic device,gingerbread corral,0,0,0,0,0,0.0
4437,man in green shirt and sweater looks at his cellphone,proof and boy running through grassy area,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
4438,man wearing green shirt looks down at cellphone,eggs and one dog is running down,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
4439,teenager standing in crowd of people texting on his phone,claus haired white and white spotted dog wearing the blue are jumping up the side,0,0,0,0,0,0.0
4440,man with green shirt looks at phone,ballplayers though green and green rope,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
4441,man in black hat standing in front of brick wall and sign,brake dog that is standing on its hind legs,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
4442,man in knit cap stands next to brick wall,sort of brown and white dog ran down the grass,0,0,0,0,0,0.0
4443,man standing in front of brick building,bull enjoying tourquoise above the yard,0,0,0,0,0,0.0
4444,man wearing black shirt standing in front of red brick wall,extravagant brown and white dogs run,0,0,0,0,0,0.0
4445,the man in the black hat has his back to theater sign,disabled barefoot dog is running through and weeds,0,0,0,0,0,0.0
4446,boy drags his sled through the snow,eagerly boy and going to get it from the camera,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.10309278350515463
4447,boy in blue jacket carrying red sled running away followed by small dog,proudly brown and white dog are in the front of some bushes,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08264462809917354
4448,child running with snowboard on snow covered surface,gators stands by the camera one is falling next to it,0,0,0,0,0,0.0
4449,child wearing blue coat runs along the snow while small dog follows,dimlight person holds its tongue out,0,0,0,0,0,0.0
4450,young boy plays with his dog in the snow,closeup photo of white dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
4451,black dog jumping,directs the large man is walking through the grass,0,0,0,0,0,0.0
4452,brown dog is jumping on its hind legs,night low striped shirt and another man in red shirt is standing in front of blue house,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.03496503496503496
4453,brown dog is leaping into the air in front of wooden structure in pine forest,goose at dog by some black grass,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.06493506493506494
4454,brown dog jumping off the ground in the woods,space red and black dog in front of white house,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10204081632653061
4455,the dog leaps into the air in field,nylon white dog and white spots are in the street,0.10316978752934804,0.46201222203456455,0.16621436897946515,0.06260243721987264,0.023566596908309995,0.17045454545454547
4456,there are women in st patrick day costumes,yard bmxer by the dog,0,0,0,0,0,0.0
4457,three women celebrate st patrick day by dressing up in green and white on busy street,falling plant race,0,0,0,0,0,0.0
4458,three women dressed in green celebrating st patricks day,motor dog runs off of brick down street,0,0,0,0,0,0.0
4459,three women dressed up in green and shamrocks,certificate brown and white dog in front of some trees,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
4460,three women wearing plenty of green and shamrocks,child waits by tree,0,0,0,0,0,0.0
4461,brown dog holding something purple and black in its mouth,identifier sun light brown and white dog has his mouth open and walks across the dirt,0.07261506808440614,0.33396729829394095,0.11863542751077999,0.04368220810283426,0.016065123524911157,0.13793103448275862
4462,dog catches black frisbee,halves man in red and beige striped shirt is wave toward little girl in pink dress,0,0,0,0,0,0.0
4463,large wet yellow dog retrives his toy,row splashing with hanging,0,0,0,0,0,0.0
4464,dog running with toy,skyline buys,0,0,0,0,0,0.0
4465,the wet dog catches toy while playing on the sand,gymnasium covered with colored cap,0,0,0,0,0,0.0
4466,brown dog possessively grabs purple frisbee in field,surfers fist,0,0,0,0,0,0.0
4467,brown dog running to catch frisbee in field of grass,bonnet looks toward it,0,0,0,0,0,0.0
4468,brown dog with purple frisbee in its mouth,scary black and white dog,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
4469,dog in field with frisbee,decked navel,0,0,0,0,0,0.0
4470,the dog is concerned with purple object lying in an uncut field,russell white and black spotted dog in white are moving,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
4471,couple looking at red sculpture,nervous dog getting,0,0,0,0,0,0.0
4472,man and woman looking at red sculpture,afican brown and white dog with his tongue hanging out of its cold,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.040322580645161296
4473,man and woman look back at the camera while standing in front of red art structure,tuner dog is walking toward it down the camera,0.10858833196963058,0.4388888888888889,0.17511992023813705,0.06852930939161267,0.02639770405648599,0.10309278350515463
4474,man and woman stand in front of large red modern statue,dane bullfighting down off the lead carrying big orange backpack,0,0,0,0,0,0.0
4475,man and woman stand near large red sculpture outdoors,tentatively hr of little dog,0,0,0,0,0,0.0
4476,couple walking down the street carrying bags,ad gray dog,0,0,0,0,0,0.0
4477,man and woman are carrying bags down an empty street,colorings man in striped shirt and jeans stands by,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
4478,man and woman walking down street carrying luggage,ladles and distance very big brown dog stands between it,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
4479,two people carrying various items walking down city street,sniffed full of brown and white dog,0,0,0,0,0,0.0
