index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4272,boy making face while sitting in his car seat,two workers on the beach,0,0,0,0,0,0.0
4273,boy sitting in car making surprised face,woman is walking on path beside forested landscape,0,0,0,0,0,0.0
4274,young boy is buckled into car seat making silly face,sled skier takes high his but who and white rock while other cars watch,0,0,0,0,0,0.07352941176470587
4275,the young boy with silly face is buckled in car seat,young girl with hot white hair is in the snow,0.1381106881088298,0.6443566206062976,0.22721907124623889,0.08267804479272307,0.030057155840072652,0.24752475247524755
4276,boy and girl are standing on the edge of lake at sunset,small brown dog playing with purple ball,0,0,0,0,0,0.0
4277,two children are walking by pond,brown and black dog is running across the snow,0,0,0,0,0,0.0
4278,two figures are walking by pond,three people climb natural snowy hill,0,0,0,0,0,0.0
4279,two people are silhouetted against lake reflecting painted sky,dog treads jump toward the camera coming out of the outline of small yellow,0,0,0,0,0,0.0
4280,two people silhouetted against lake at sunset,small child indoors,0,0,0,0,0,0.0
4281,boy wearing white shirt and pink shoelaces jumping on railing,boy in red dances on sand by lake,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
4282,man jumps of the handrail of an outdoor staircase,brown dog runs across the snow,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.08064516129032259
4283,person on skateboard,the boy is doing black horse coming out of green jump,0,0,0,0,0,0.0
4284,skateboarder is balancing on the rail of stairs,the girl is playing soccer on three sunlight,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.3194444444444444
4285,teenage boy jumps off rail,dog leaps into the water,0,0,0,0,0,0.10000000000000002
4286,man with mohawk with his arms in the air,little boy in suit and wet hair in background in snowcapped setting,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.05102040816326531
4287,man with multicolored hair wearing weird outfit,group of people on polaris of bridge,0,0,0,0,0,0.0
4288,person in kilt and sports jersey and mohawk is in store,child enjoys jumping in the distance,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07936507936507937
4289,punk rocker buys computer ink in the big box store,there is fisherman is walking along the beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
4290,the man with the eccentric clothing and hair poses in store,child in yellow and blue shirt enjoys wet with red and white soccer ball,0.08730318707476621,0.3982701096871289,0.1422223552209541,0.05268962361080417,0.019464789743643053,0.11811023622047245
4291,an empty seat at mexican themed restaurant,little girl is wearing hat and wearing stuffed jacket,0,0,0,0,0,0.0
4292,red colored diner features dark red chairs,dog with red collar is hanging up on its back,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05208333333333333
4293,crowded mexican restaurant empty chair in foreground,woman is wearing mime makeup and sitting on stage,0,0,0,0,0,0.0
4294,many people sit in mexican restaurant,female person pulls sled from young adult,0,0,0,0,0,0.0
4295,people are sitting in cheery mexican restaurant,baby in dark sun hat while laying on bed watching man wearing clown in,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.040322580645161296
4296,boy is outside jumping over flower bush on skateboard,two people hang out the side of stone bridge,0,0,0,0,0,0.0
4297,skateboarder in black clothes jumps over bench,dog is wearing red and red frisbee,0,0,0,0,0,0.0
4298,skateboarder is performing jump from wooden bench,black and tan dog playing with sled,0,0,0,0,0,0.0
4299,youth with brown hair is doing an ollie over bench with his skateboard,the walls are pulling aerobics in the lake,0,0,0,0,0,0.0
4300,skateboarder in the air by bench with advertisement,little boy in red hat carrying football while swimmer runs past him,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.08620689655172413
4301,two females are standing next to each other and appear to be unexcited,person standing near tree doing few spelunkers,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06666666666666667
4302,two girls are standing by wooden wall looking off to their left,woman throwing broom,0,0,0,0,0,0.0
4303,two women with black hair stand in front of plywood,dancer in white tutus climb only their bicycles,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
4304,two young women are leaning up against wooden wall,an old man posing outside of tent near city,0,0,0,0,0,0.0
4305,two young women one with folded arms look off screen,five kids playing in muddy water,0,0,0,0,0,0.0
4306,family sitting on rocks posing for the camera,dog is running into the water near motorboat,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4307,the couple have children sitting in their laps on the rocky hillside,the girl with frisbee is hanging away from the water and harness,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.045454545454545456
4308,the four people sit on pile of rocks,group of people are standing near green rocky mountain,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.16853932584269662
4309,two adults and two children pose on pile of rocks,brown dog is at the top of fake jump,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05555555555555555
4310,two adults and two children sitting on rocks for picture,many dogs in the water near the pond,0,0,0,0,0,0.0
4311,woman in blue sweater with blue scarf around her head,dog runs through field torwards the pink toy,0,0,0,0,0,0.0
4312,woman in head covering is looking away from the camera,two people walk along snowy hill,0,0,0,0,0,0.0
4313,woman is wearing blue headscarf and blue sweater,woman looking at something on the beach,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07142857142857142
4314,woman wearing teal cardigan with teal scarf and sunglasses on her head,two boys playing on the beach,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07692307692307693
4315,there is woman with green scarf around her head,child splashing in the grass,0,0,0,0,0,0.0
4316,small black dog is standing on two feet and wearing pink tutu,child runs through the fields on the beach,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
4317,small dog in costume stands on hind legs to reach dangling flowers,group of children stand in line and line at the water edge,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09009009009009009
4318,the dog is jumping up beside red wall,two children are hanging upside down on their shoulder,0,0,0,0,0,0.0
4319,the small brown and black down is wearing pink tutu,the man with his arms off is walking around the street,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.18750000000000003
4320,the small dog wearing tutu stands on its hind legs,boy standing in the scoop of shallow water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.12195121951219512
4321,couple in parking lot,climber in red shirt is laying on top of man in shirt,0.01887550286327676,0.0697522476184339,0.026898809706367845,0.012093178902313938,0.005594514134200307,0.05319148936170213
4322,couple walks past car in parking lot,blonde child leaping with branch and its face rangler,0,0,0,0,0,0.0
4323,man and woman are walking past car with fancy symbol on the front,two dogs run up grassy hill,0,0,0,0,0,0.0
4324,man and woman walk past red car with silver hood ornament,the mastif racers take water small jumps over ditch,0,0,0,0,0,0.0
4325,man and woman walking next to red car with an unusual hood ornament,little boy in bathtub spits out he sliding down an inflated gym,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.04132231404958677
4326,large woman puts her sunglasses on,two cocker spaniels running through the grass,0,0,0,0,0,0.0
4327,woman in black dress holding sunglasses,an ambulance drives for an event,0,0,0,0,0,0.0
4328,woman wearing black and white outfit while holding her sunglasses,shaggy dog swims hole as another dog is behind him,0,0,0,0,0,0.0
4329,the lady is holding her glasses,several people are riding horses on sandy beach with large white clouds with the background in the background,0.015067055223197416,0.06176560327356028,0.02321549073983526,0.00942244326924968,0.0038143929654717323,0.03546099290780142
4330,the woman with blond hair holds her sunglasses,man balances his bicycle on shore,0,0,0,0,0,0.0
4331,lady sitting on front porch reading book,grey dog runs through the grass near some bushes,0,0,0,0,0,0.0
4332,person sits at doorstep and reads book,long cat plays in the water carrying hose,0,0,0,0,0,0.0
4333,woman is reading literature and sitting on the front stoop of building,young boy jumps into the pool,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
4334,woman sits and reads in the stoop of wooden door,man holds black dog as dog and dog on the grass,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.206043956043956
4335,woman sits and reads on the front stoop of her building,large brown dog and two men playing together on dirt path,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09090909090909091
4336,child in black cap sleeping across two chairs,two girls climb into the pool in an inflatable field,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
4337,small boy in hat asleep on padded bench,two little girls are sitting on the grass near one end of wooden blocks,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.03731343283582089
4338,small child sucks his thumb while sleeping with pink blanket on multi colored seat,three people enjoy themselves as they stand near fallen water,0,0,0,0,0,0.0
4339,young boy wearing dark blue hat sleeps on bench at terminal,small boy in pink gym,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
4340,small boy sleeping on seats and sucking his thumb,the black and white dog jumps in the air to catch ball in its mouth,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.03968253968253969
4341,there are two kids in swimmies playing outside next to some trees,small white dog is with black brown and white dog in the water,0.08207425293670645,0.36472300311548245,0.13231266149370538,0.050031469160156966,0.018794030908952982,0.04504504504504504
4342,two boys with long blond hair are climbing on hillside,an asian girl wearing hat and carrying hula hoops in front of carnival lined sky,0,0,0,0,0,0.0
4343,two boys with water wings climb tree,white dog running down purple hill,0,0,0,0,0,0.0
4344,two children posing for picture wearing water wings and sitting on rock,dog is lying down in the grass whilst catching ball,0,0,0,0,0,0.0
4345,two little boys are sitting on clump of dirt,young boy with his eyes girl in white tutus on swing,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.09259259259259259
4346,little girl wearing pink shirt is sitting at the table and drinking milkshake,four dogs on fence follow an very fountain while man looks at the side to catch it,0.08693219634878116,0.3408668830948623,0.13975683246710785,0.05544222002189896,0.02162340778777793,0.09036144578313254
4347,small young girl in pink shirt drinking large chocolate milkshake,girls play in the campus while man in purple shirt plays guitar,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.13761467889908252
4348,young girl dressed in pink with hair barrette pursing her lips at big chocolate milkshake,man is walking on motocross trail outside,0,0,0,0,0,0.0
4349,young girl is staring at large milkshake in glass,two men posing near wall while other children sit by other,0,0,0,0,0,0.0
4350,young girl looks excitedly at large milkshake,boy in black paddling trunks up red red and orange face down an obstacle,0,0,0,0,0,0.040322580645161296
4351,boy in green shirt above something blue,two people stop to smile for the camera,0,0,0,0,0,0.0
4352,small boy getting tossed into the air,black dog running through water,0,0,0,0,0,0.0
4353,young boy jumps around on blue mat with half smile on his face,girl riding bike as another stands on the seat next to the side,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08333333333333333
4354,young boy plays in front of blue object,blonde haired girl dressed in pink and little baby in band,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
4355,the boy wearing the green shirt is climbing on blue inflatable,man holding rocks with dog standing on it,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06097560975609756
4356,hiker ascends snowy hill,two people sit on the top of cliff overlooking the ocean,0,0,0,0,0,0.0
4357,man reaches the top of tall sand dune,man washing out box,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
4358,person is hiking to the top of hill,man in black paddle up the rapids in midair,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.0625
4359,person walks up white sandy hill against the blue sky,the black dog is crouching in the climbing,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
4360,the person is wearing shorts and climbing gray sand hill under blue sky,many people are walking near bicycles with unified in front of them,0,0,0,0,0,0.0
4361,woman in yellow and black outfit is skiing,young boy running through pile of water,0,0,0,0,0,0.0
4362,woman skier in yellow and black races down the slope in front of the snow covered trees,little girl in pink dress carrying long hair as she walks up yellow towel,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.07092198581560283
4363,woman skiing down slope,two german shepherds grab at white dog with yellow toy in its mouth,0,0,0,0,0,0.0
4364,woman snow skiing in yellow jacket and black pants,two girls stand smiling while standing with black dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
4365,the woman in the yellow jacket is riding on snow skates,black puppy is playing tug of war with red ball,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05000000000000001
4366,baby girl in an orange dress gets wet as she stands next to water sprinkler,brown and white dog runs in water,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.12820512820512822
4367,blonde toddler wearing an orange dress is wet and standing beside sprinkler in yard,little child in blue swimsuit is touching snow covered clothing,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09615384615384616
4368,child in dress is looking at sprinkler,man sits near cafe to wood carnival,0,0,0,0,0,0.0
4369,little girl in an orange dress is running through the sprinkler in the yard,kid in shorts doing skateboard trick on cracked path,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.10752688172043011
4370,on wet grass little blond girl in orange dress plays in sprinkler,the small boy jumps up in the air while the brown dog watches,0.08207425293670645,0.36472300311548245,0.13231266149370538,0.050031469160156966,0.018794030908952982,0.045454545454545456
4371,brown dog carries an object in its mouth on snowy hillside,two white dogs and dogs wrestling in field,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
4372,collie running through the snow,little kid jumps off of orange pole in an inflatable chair,0,0,0,0,0,0.0
4373,sheltie dog carries white colored toy in its mouth as it walks across the snow,child being thrown in the fountain,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.14492753623188406
4374,dog with toy in the snow,several people including one child and with brown hair walking up hot old red sky,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.03546099290780142
4375,the dog wades through deep snow with something in its mouth,two teenage boys play inside the pool watching another dog,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
4376,brown dog about to jump on smaller black and tan dog,young girl balances on swing,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.09090909090909091
4377,large dog playing with smaller dog,man and little boy standing outside of shop,0,0,0,0,0,0.0
4378,two dogs are playing together outside,the black dog chases the small ball as it as the car watches,0,0,0,0,0,0.05208333333333333
4379,two dogs playing in the grass with an adult nearby,man walks behind dog,0,0,0,0,0,0.10869565217391304
4380,two dogs playing with each other,three dogs are playing together on the grass,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
4381,dog jumping up to touch woman hand,brown dog running with toy in its mouth,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
4382,dog jumps to an elderly woman,small boy with arms outstretched and the hand on the concrete wall overlooking snow covered pool,0,0,0,0,0,0.0
4383,an airborne dog on leash with woman,two kids sit down outside near fountain,0,0,0,0,0,0.0
4384,the small dog is leaping in the air toward the woman hand,toddler in red jacket leaning down,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.078125
4385,the woman in the blue sweater encourages the dog to jump in the air,two children at bouncy ride,0,0,0,0,0,0.0
4386,man stands alone on the rocks,an american lady in white shirt with shopping cart in her right head,0,0,0,0,0,0.0
4387,man stands on rocky cliff overlooking body of water,girl goes over rope on inside beach,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4388,person is standing on jagged rocks above the water below,child splashes in clear water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
4389,person with backpack stands on rocky bank beside body of water,three people stand and rest together on rocky terrain,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.16304347826086954
4390,person standing on rocky edge of water with hilly land in background,two little girls hold hands as one looks shocked,0,0,0,0,0,0.0
4391,one child reaches up for something while another stands beside him,young man stands go asleep on concrete railing,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
4392,one child with colourful toy and another child reaching up,mother throws line as others talk in front of person at crowded line,0,0,0,0,0,0.0
4393,two babies in sweaters playing with toy,children are playing on the sand next to lake,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
4394,two children have expressions of happiness as they reach for something out of sight,little girl is walking in parking lot with guitar covering out the window,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07692307692307693
4395,two kids playing on street,two dogs stand together and looking as it is in the snow,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04424778761061946
4396,man is shoveling snow during sunrise,golden retriever is playing in the snowy water with something in its mouth,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
4397,man stands in the snow as the sun sets,group of climbers stand on the side of mountain,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.125
4398,mist overshadows man in winter gear and the winter landscape in front of him,two boys wearing swim trunks are standing on the beach near several people,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.03875968992248062
4399,person stands in snowy area looking down,boy in jeans and shirt gets face in front of stony building,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.09433962264150944
4400,man walking through the deep snow at dusk,child sits in bed looking at something swimming,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4401,black and gray dog,the man has cart in knee hand and speaks on his shirt,0.01887550286327676,0.0697522476184339,0.026898809706367845,0.012093178902313938,0.005594514134200307,0.04464285714285714
4402,two black dogs fight,lady sits on the edge of beach with fish leans in their direction,0,0,0,0,0,0.0
4403,two black poodles fighting,the two boys are lined in boston dress outside,0.03995943987512949,0.14766550936699596,0.0569447805952419,0.025601259937098653,0.011843586515041893,0.058823529411764705
4404,two black poodles playfully tussle on grassy manicured lawn,girl in pink shirt is holding out box at beach,0,0,0,0,0,0.0
4405,two small black dogs facing each other with their mouths open,man in cap and sunglasses on wakeboard,0,0,0,0,0,0.0
4406,man in lime green vest directs traffic,there is horse reach into curve in the rain,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
4407,policeman wearing green vest blows his whistle and moves his arms,brown dog runs fast near building,0,0,0,0,0,0.078125
4408,policeman wearing neon green vest has whistle in his mouth while directing traffic,young boy lays white fence,0,0,0,0,0,0.0
4409,police officer in yellow vest directs traffic,man is smiling and snow,0,0,0,0,0,0.0
4410,traffic director wears yellow safety suit marked seattle police,girl at the edge of water swing while her feamle teammate jumps and looks scared,0,0,0,0,0,0.0
4411,man is standing in front of glass doors with blue spot and pink spot,boy stands on top of rocks holding box,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.11764705882352941
4412,man is standing outside the glass doors of an art center,group of people most stands in square,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
4413,man stands at the entrance of yerba buena center for the arts,boy is playing with baby in red rings,0,0,0,0,0,0.0
4414,man walking through glass double doors,two older kids are playing golf on beach,0,0,0,0,0,0.0
4415,person standing at glass doors with big blue circle and big pink circle,woman is sitting on the ground outside and drinking whilst seated in around restaurant,0.08104261795756836,0.36273621882782964,0.1311079657842427,0.049280408404189846,0.018406005529478277,0.0364963503649635
4416,man in blue rock climbing,white dog running with his tongue out,0,0,0,0,0,0.0
4417,man wearing glasses is rock climbing,two kids play in the sprinklers,0,0,0,0,0,0.0
4418,middle aged woman climbs mountain,small dog is moving through pond,0,0,0,0,0,0.0
4419,an adult wearing harness climbs in rocky area,the little boy looks like he jumps high high in the air,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.05102040816326531
4420,person in blue shirt scales wall,two brown dogs play with ball,0,0,0,0,0,0.0
4421,fluffy white dog runs through the woods with his ears flapping in the breeze,flock of older people walking on rocky beach carrying cloudy toys,0,0,0,0,0,0.0
4422,small white dog is running across grassy field,woman on domino ride on ballet finger in large swimming pool,0,0,0,0,0,0.0
4423,white dog runs in the grass,an old woman in skimpy bathing suit is playing guitar in front of house,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.08130081300813008
4424,white dog wearing red harness runs though the woods,man swimming in an empty pool,0,0,0,0,0,0.0
4425,the little white dog wearing the red collar is running in the grass,man stands on path beside body of water,0,0,0,0,0,0.0
4426,family of five is watching performer standing on stepstool,three women taking picture of groceries,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
4427,group of people watch man standing on stool dressed in thong,boy spins on rope swing,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
4428,half naked performer is performing for small crowd outside,group of climbers in stop walk past trees,0,0,0,0,0,0.0
4429,man in small bathing suit standing on stool at tourist location,two girls throw dirty yellow object as costumes,0,0,0,0,0,0.0
4430,mostly nude man standing on stool while family of look at him questioningly,small dog is running with stick in its mouth,0,0,0,0,0,0.0
4431,hiker in red on snowy peak,boy in striped shirt and jeans walks in the street,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.0574712643678161
4432,person in red jacket and red hardhat stands near mountain,surfer in white balances on train with very blue sky in the background,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.042735042735042736
4433,person wearing red jacket and helmet walks up near the large rock,child is standing in the scoop of street,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
4434,woman wearing red work man hat and red jacket is hiking in the snow topped mountains,black dog chases grey dog in the grass,0.10858833196963058,0.4388888888888889,0.17511992023813705,0.06852930939161267,0.02639770405648599,0.12820512820512822
4435,the person wearing the red hardhat is on the mountain,eleven boy swinging on toy horse,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.08064516129032259
4436,dark skinned man in green shirt with green scarf looking at an electronic device,dog is running through the snow,0,0,0,0,0,0.0
4437,man in green shirt and sweater looks at his cellphone,dog in field,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.13513513513513514
4438,man wearing green shirt looks down at cellphone,the children are braiding,0,0,0,0,0,0.0
4439,teenager standing in crowd of people texting on his phone,woman is taking picture of group of black dogs in field,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.10000000000000002
4440,man with green shirt looks at phone,two girls in orange formal gowns hugging,0,0,0,0,0,0.0
4441,man in black hat standing in front of brick wall and sign,brown dog plays with green toy thrown by strings of wet white,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04201680672268908
4442,man in knit cap stands next to brick wall,asian boy running through grassy area,0,0,0,0,0,0.0
4443,man standing in front of brick building,woman and young child sit together together on the lawn,0,0,0,0,0,0.0
4444,man wearing black shirt standing in front of red brick wall,toddler in white shirt jumps into the grass,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.22590361445783136
4445,the man in the black hat has his back to theater sign,two kids lie on blanket,0,0,0,0,0,0.0
4446,boy drags his sled through the snow,two men sit on the edge of waterfall with the ocean beyond them,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
4447,boy in blue jacket carrying red sled running away followed by small dog,baby in pool gets sprayed at fountain to the camera,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.048543689320388356
4448,child running with snowboard on snow covered surface,man is standing on the grass near waterfall,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4449,child wearing blue coat runs along the snow while small dog follows,girl in green suit is bungee climbing wooden inflatable in crowded house,0,0,0,0,0,0.0
4450,young boy plays with his dog in the snow,the girl in pink top is scaling ladder outside has many painted yellow flags,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.07407407407407407
4451,black dog jumping,helmeted boy is petting bird out of water from muddy fence,0,0,0,0,0,0.0
4452,brown dog is jumping on its hind legs,young boy wades while swinging alongside his boxer swim,0,0,0,0,0,0.0
4453,brown dog is leaping into the air in front of wooden structure in pine forest,brown and red little dog play toy in field,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.2690058479532164
4454,brown dog jumping off the ground in the woods,woman at party standing on the sidewalk near fish,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05617977528089887
4455,the dog leaps into the air in field,girl is playing on the beach holding an umbrella,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05681818181818182
4456,there are women in st patrick day costumes,the dog runs while running through field,0,0,0,0,0,0.0
4457,three women celebrate st patrick day by dressing up in green and white on busy street,smaller children wearing florida boots climb on each other in front of tree,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.07518796992481204
4458,three women dressed in green celebrating st patricks day,dog is wading in the ocean carrying big white frisbee,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
4459,three women dressed up in green and shamrocks,two girls are walking away from the stage reading,0,0,0,0,0,0.0
4460,three women wearing plenty of green and shamrocks,boy in orange shirt leads turn on dirt swing,0,0,0,0,0,0.0
4461,brown dog holding something purple and black in its mouth,child in walker with glove and mountains in the background,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
4462,dog catches black frisbee,little boy in hat is walking in water on lake,0,0,0,0,0,0.0
4463,large wet yellow dog retrives his toy,two black dogs are fighting on single floor in plush grass,0,0,0,0,0,0.04716981132075472
4464,dog running with toy,two women dressed in red dresses inside with roller clothes on,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.04854368932038835
4465,the wet dog catches toy while playing on the sand,young boy jumping small young boy hanging in the air,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
4466,brown dog possessively grabs purple frisbee in field,dog wearing coat tied blue canoe near yellow building,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
4467,brown dog running to catch frisbee in field of grass,little boy is rock climbing above something,0,0,0,0,0,0.0
4468,brown dog with purple frisbee in its mouth,kid in large hat carrying something out from camera,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
