index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4615,two men with fishing rods are standing on shore,two men are standing on the beach beside small male formations,0.22639389884068023,0.6635740514912436,0.3594138783815302,0.16770942254525353,0.06567758474664666,0.3444444444444445
4616,girl poses with her head upside down,child leaning up in the air,0,0,0,0,0,0.0
4617,little girl hangs her head upside down,girl sits in her and red shirt is hanging in her outfit,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.15463917525773196
4618,small girl is doing handstand while smiling,young girl wearing pink hangs on the back of her eyes,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
4619,upside down girl face,girl wearing pink hangs on the back of her eyes is surrounding her,0.014700256410786485,0.05432310506622686,0.02094881406300798,0.009418177198944687,0.004357011988619241,0.04464285714285714
4620,young girl smiling with her head upside down,young girl is smiling on an stomach,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.2112676056338028
4621,little boy in red jacket plays on jungle gym,small child on swing,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
4622,little boy playing on playground,young boy on swing,0.1473464777541982,0.6134119826036175,0.22682396520723502,0.0912553014399654,0.037124425115130553,0.24390243902439024
4623,small black child plays on an outdoor jungle gym,young child in green shirt on swing,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2604166666666667
4624,young boy in black sweatshirt and red vest plays on red jungle gym,boy rides on swing,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.20833333333333334
4625,boy playing on some metal bars,young boy wearing black top on swing,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.14492753623188406
4626,brown dog leaps into the water,brown dog is walking through the water beside very small stick,0.11527228910793838,0.3959672566397824,0.19642464214255548,0.07629009537254774,0.029756117654194277,0.30059523809523814
4627,dog leaping off boat,brown dog with red hair are splashing standing by another dog,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.05319148936170213
4628,dog wearing collar jumping from platform,brown dog is running through the water while an object in its mouth,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
4629,grey and brown dog jumps off dock into lake,brown dog wades very standing in the water,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1234567901234568
4630,light brown dog with his tail in the air jumps of pontoon toward the water,brown dog wades in the water,0.16566843008217458,0.626984126984127,0.28736699888764505,0.10649389892844385,0.039259147144345474,0.3676470588235294
4631,brown dog walks in the under brush,brown dog is running on green grass with his tongue underneath the turn,0.07768868177485944,0.28628326890905353,0.12450930168986792,0.05044917435997381,0.020257189067434022,0.12096774193548389
4632,dog pauses in the bushes,brown dog is running through field,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
4633,dog runs through the long grass,dog biting the camera,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.2380952380952381
4634,brown dog with mouth open standing amidst greenery,brown dog is standing by its back high next to make hill,0.10176907931303562,0.3826919638663044,0.16345331726775264,0.06569550620133023,0.026102652234139823,0.1293103448275862
4635,brown long haired dog in garden,the brown dog is playing on green back,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
4636,child is playing ice hockey,the ice players is in red for the puck,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.12987012987012989
4637,young hockey player playing in the ice rink,the hockey player knelt slightly in the puck,0.2122064183402831,0.7619047619047619,0.36075880221568163,0.13873685888682574,0.05317709143454136,0.4445422535211268
4638,youth playing hockey,two hockey players in red and white on the ice,0.015115093415019105,0.0556488920727611,0.02210078387599252,0.010030292847468284,0.004231219245424133,0.053763440860215055
4639,the hockey player is skating on the ice smacking the puck,hockey player crouches on the ice,0.24059456758377223,0.7363636363636363,0.3824915824915825,0.17452546150422443,0.06816638413806801,0.5904761904761906
4640,two people are playing ice hockey,an ice hockey player in red is challenging the puck for the puck,0.05668315124483489,0.19376200599130528,0.08999721421805096,0.037748511339310384,0.015682613086420823,0.09523809523809525
4641,child swings on swing,blond boy wearing brown and white stripped shirt is laying in the air with legs bent,0,0,0,0,0,0.0
4642,kid is upside down on swing,child goes through the air while the woman on it,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.1149425287356322
4643,young child in purple shirt hanging upside down on swing,the boy is wearing blue shirt and polka child wearing red shirts,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.13761467889908252
4644,little girl upside down on swing,two boys one wearing boy with arms pose as another hair is standing in the background,0,0,0,0,0,0.0
4645,the girl wears purple outfit and swings upside down,boy stands beside his arms up,0,0,0,0,0,0.0
4646,boy jumping off swing,child in green shirt is laying in child swing on playground,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.058823529411764705
4647,boy jumps off swing on the swing set when its high enough,child pushes on swing set,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.26785714285714285
4648,child in white shirt coming out of swing in midair,child swings on swing set in the background,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.36351165980795613
4649,young boy leaps off swing,boy plays high while in the background,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
4650,the boy wearing white is leaping from the swing,boy in green shirt is jumping on swing outside,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.3546348314606741
4651,group of young men clowning around while enjoying beverage,three people are sitting and look at metal wall,0,0,0,0,0,0.0
4652,five men pose awkwardly on steps,several people stop with guy on wall,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
4653,five young men pose on the steps,group of people sit on wall,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.3073770491803279
4654,four boys posing while one boy sets his drink down,group of people sit on wall,0,0,0,0,0,0.078125
4655,group of young men posing and holding cans,group of people sit on wall and look on from wall,0.11531947479360147,0.43364680685620866,0.1852168736105951,0.07444276122547945,0.02957818000005688,0.3546348314606741
4656,small white dog is running through the dirt right on the outside of patch of grass where two people and another small black dog are playing,one and white dog running down to side that has an orange toy in its mouth,0.10240861100474882,0.4492307692307692,0.16760205715750845,0.06275342598672698,0.023278748182547743,0.1506024096385542
4657,small white dog runs,the little girl is running with the yellow dog with the dog,0.01887550286327676,0.0697522476184339,0.026898809706367845,0.012093178902313938,0.005594514134200307,0.13157894736842105
4658,white dog is running on gravel away from two people and black and brown dog,blond dog chases frisbee through another dog chasing ball,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.058823529411764705
4659,white dog outside with two people in background,one dog and tan dog are running on the grass with their toy,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08620689655172413
4660,white fluffy dog running in the dirt,little girl in jeans attempting to throw white dog with another dog,0.06946126212221172,0.3083418436828923,0.1112482064162286,0.042242674258878,0.016065483260703617,0.14150943396226415
4661,black dog plays with ball in the water,two black dogs swim one the lake while has red ball,0.09104701793496046,0.4077243549017296,0.14668366578943107,0.05524645694078421,0.020797448776043274,0.18691588785046728
4662,black dog runs in the water holding pink toy in its mouth,two black dogs are fighting on the pavement,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.18072289156626503
4663,black dog standing in shallow water with pink ball in its mouth,black dog and brown dog are playing holding an object through their water with one carrying tennis ball,0.10506088177531687,0.4074170593019204,0.17758902725468534,0.06701130870514813,0.025128162289901647,0.2719512195121952
4664,black dog stands in the surf holding red rubber ball,black and black dog and one dog are playing with stick in the water,0.1219872861754164,0.45184536436476425,0.20669957880470521,0.07900590626877327,0.03001022815039286,0.1834862385321101
4665,the black dog is running though the water with pink ball,black dog and brown dog are playing with stick with black foliage,0.12747963845208038,0.5008219080214833,0.205486659480133,0.08116638586352835,0.03161696172776372,0.21978021978021975
4666,an oriental florist arranging flowers,man wearing black hat is using long animal inside behind something from the outside,0,0,0,0,0,0.0
4667,person looking to the right standing between plants in buckets and banana box,asian man is sitting in an empty blue kitchen,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05319148936170213
4668,woman dressed in black standing at green counter with barrels of flowers placed on it,man is cooking in the dark near grocery cart using drink,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.08771929824561403
4669,woman is standing at counter that is holding buckets of flowers,man is cooking canoe of colorful and yellow sail,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10989010989010987
4670,the girl is sitting at the counter between the bucket of flowers and the cardboard boxes,man is cooking under food using water,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.06578947368421054
4671,two men dressed in white formal clothes and sunglasses pose while one holds drink,two men stand by fire in the street,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.1744186046511628
4672,two men in white suits and glasses with drink,two men in shirts and two shirts are standing next to each man in white shirt,0.12989427389392463,0.38072788195569846,0.20621494218191064,0.09622385487523875,0.037682738914161164,0.29523809523809524
4673,two men in white suits cheer,two men in shirts and shirts are speaking past something whilst standing in back,0.08544822144569081,0.2108777104925814,0.12740528342260124,0.06968266340918063,0.02847536189506319,0.13157894736842105
4674,two men wearing white suits and sunglasses are at party punching their hands into the air,two men dressed in white vests outside,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.18987341772151897
4675,two young men in sunglasses and white suits raise their arms and smile in bar,two men in shirts and look on crowd,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.3713235294117647
4676,two cute little girls enjoying corn on the cob,two girls are outside sitting on spinning bench along park,0.11204031633079328,0.5053252993677246,0.18131545237042257,0.06785060631667944,0.02534765063288104,0.25813692480359146
4677,two girls enjoy corn on the cob while sitting on curb,two little girls sit in school picture eating,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.3116531165311653
4678,two little girls sitting on the edge of street eating corn on the cob,two girls are sitting and child on the sidewalk,0.14247518972288326,0.5970695970695971,0.2319949394687115,0.08866093300559562,0.03355221604673682,0.4795698924731184
4679,two young girls are sitting on the street eating corn,two small girls sitting beside sitting in the grass with their stuffed hair,0.09802008921646677,0.45080869904443854,0.16014107671597083,0.05896481334197868,0.021685648484897773,0.33633474576271183
4680,two young girls eating corn on the cob on sidewalk without shoes,two young children are smiling together on spinning bench,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.16304347826086954
4681,brown and white dog chasing ball on some grass,brown dog plays with ball,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.2777777777777778
4682,brown and white dog has is playing with white ball on the grass,small brown and black dog is playing with soccer ball on the grass,0.40685116287761713,1.0128205128205128,0.5951825951825952,0.3226366226366226,0.14087887421220754,0.7267441860465118
4683,collie plays with white ball in field of green grass,brown dog playing with soccer ball on grassy lawn while onlookers runs by the other,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.17624521072796934
4684,orange dog playing with white ball on green grass,small brown and white dog runs over white dog has ball,0.10025808012111294,0.4521849456552316,0.16224819552703734,0.0607153902018582,0.022682074375176595,0.3506944444444444
4685,small brown dog paws at white ball,small brown and black dog is playing with red ball,0.13151515083561055,0.5015046712739079,0.2118102283332993,0.0843361964077908,0.03339390660901655,0.20618556701030927
4686,boy in white tracksuit is break dancing on the ground in front of colorful wall,man hangs from the top of another the door of another house,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.10526315789473684
4687,city break dancer starts to spin,man in red shirt does skateboard tricks off,0,0,0,0,0,0.0
4688,man balances on his forearms while child watches in front of colorful background,young man with white shirt and jeans jumping off of other building,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08264462809917354
4689,children watch man doing dance moves,man in red shirt is jumping from the ground,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
4690,the break dancer is wearing white shirt and grey pants,this man with jeans attempts off the monkey of another building,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
4691,muzzled white dog is running on the grass,brown dog with yellow face toy up yellow catch an orange toy,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.05102040816326531
4692,white dog with muzzle is running on the grass,the dog jumps from the ball as it flies through the park,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.10101010101010102
4693,white dog with muzzle is running through an uncut field with fence nearby,the dog is jumping up and the blue and blue jacket,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11904761904761905
4694,white dog with muzzle trots on grass in front of trees,dog running with jump in his mouth,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.2027027027027027
4695,white dog with muzzle running in the grass,the dog is running through the grass,0.1842083603967062,0.7142857142857143,0.29726673872361814,0.11757283772280458,0.04612241771320098,0.5090725806451614
4696,woman is laying on striped couch on grassy yard in residential neighborhood,several people and brown dog are sitting on bench with something in the background,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.072992700729927
4697,woman lays on sofa in yard,person and two boys are sitting in the middle of bench,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.04761904761904762
4698,woman lies down on an old couch sitting on the grass,two people sit on bench in yard,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.136986301369863
4699,girl poses on couch on suburban lawn,two people on bench are looking in yard,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06410256410256411
4700,there is couch sitting on grass with girl in jeans and light brown hair on it,two people playing in park,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.08333333333333336
4701,two children are dressed as pirates,two asian children wear flowers and looks at the camera,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.10416666666666666
4702,two children dressed as pirates,two young adults wearing colorful costume stand by halloween display,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.052631578947368425
4703,two children kneeling down with pirate hats on,young boy poses as he is holding many hand,0,0,0,0,0,0.0
4704,two young boys are kneeling in the bushes wearing pirate costumes,small boy wearing colorful costume waves at the camera,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.21739130434782605
4705,two young boys wearing pirate hats are crouching down,two smiling dressed with colorful mouse ears,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4706,girl in bikini wears sign saying free hugs,the man is being are smiling with taking camera,0,0,0,0,0,0.0
4707,girl in blue bikini is wearing cardboard sign around her neck,young couple posing for picture,0,0,0,0,0,0.0
4708,girl wearing swimsuit top wears sign to give free hugs,two young adults pose for picture,0,0,0,0,0,0.0
4709,girl wears sign that says free hugs,two female dressed for party,0,0,0,0,0,0.0
4710,woman in blue bikini wearing free hugs sign,two female friends standing in formal wear shirts,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
4711,blonde girl poses for picture at kerry park in seattle,man with sunglasses by top on wall near tree,0,0,0,0,0,0.0
4712,girl in blue jacket is sitting in front of the seattle skyline,man stands against the corner of building with heavy colored large the top,0.09197973689420484,0.41583658170600035,0.14935052102387802,0.05571075567021453,0.020687126412305506,0.08403361344537816
4713,woman looking at view of city,man with long sleeves stands behind the ground,0,0,0,0,0,0.0
4714,blonde lady looks at space needle,man in gray shirt is standing by tree,0,0,0,0,0,0.0
4715,blond woman overlooking seattle space needle scene,man is standing in front of wooden sign with no bird,0,0,0,0,0,0.0
4716,black dog and golden dog approaching one another,two dogs are playing together outside,0,0,0,0,0,0.0819672131147541
4717,black dog and tan dog run towards each other on beach,two dogs one and one black and black black are chasing ball,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.18292682926829268
4718,black dog is approaching golden dog on pebbly beach,two dogs play with each other on sandy road,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11235955056179774
4719,two dogs playing on rocky beach,two dogs one standing alongside each other,0.15408078000863035,0.5266997399319376,0.2446377920208639,0.10261109242502761,0.04262976217557174,0.14492753623188406
4720,two dogs running on the sand,two dogs are fighting around together,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.16666666666666666
4721,man fly fishes in large river,the boy is wading into the water,0,0,0,0,0,0.0
4722,man stands on the edge of the water and holds fishing pole,the boy in the white shirt is getting holding the stream in the water,0.11298443135621536,0.44889182380562864,0.18229299618588019,0.07167099611361406,0.027785569199176362,0.25302530253025296
4723,man with tan hat and jacket is fishing in green waters,boy wearing red life jacket is walking across the river that is grounded out off the lake,0.07400799601419207,0.28276394813440703,0.1187212142817579,0.04761637706912018,0.018767475720779046,0.12842465753424656
4724,one lone fisherman with his line cast out into the river,boy in red swim fishes with his head standing beside canoe in green water beside the water,0.08091596919887535,0.3178899044243955,0.13042986637842072,0.0515192611013411,0.02006843706485269,0.10948905109489049
4725,the man is fishing at the water edge,boy plays off in the water,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.1639344262295082
4726,man is standing on an animal in the water,person wearing black jacket is walking through shallow water on the beach,0.09999000170635582,0.4577092612197067,0.16287819556505714,0.06022789533010825,0.022262604285068942,0.26976495726495725
4727,man is standing on an elephant lying in some water,woman fishing their object by the man of the ocean,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
4728,man standing on rock in river with spash next to him,fisherman is shown fly out that rides the ocean splashing,0,0,0,0,0,0.0
4729,man stands on top of an elephant in the water,person in speedos is walking in the water on the shore that is holding yellow line,0.12306666564334724,0.3699396954411585,0.18683309710238,0.09116240050057671,0.03640501679605786,0.2485236220472441
4730,man stands on top of submerged elephant,person walks along the water edge is fishing out of the ocean,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.09433962264150944
4731,shirtless man with brown and white dog looking at woman in jeans and bikini top who is relaxing on bench,the person wearing the brown shirt is walking by group of dogs into the road,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.11029411764705882
4732,shirtless man with dog next to him talking to shirtless girl slouching on bench,the man is sitting in the middle of the dog for the dog surrounded to him,0.11546086797125703,0.4763065383242757,0.18735131921660586,0.07227154783954852,0.027556789393814944,0.16666666666666666
4733,woman in bikini top is on the bench and man with no shirt is talking to her,man is walking past in wooden for group of dogs on the other,0.12905864209481285,0.5502450980392157,0.21054439566653016,0.07985036790427331,0.029989662330062804,0.2796992481203008
4734,woman is sitting on bench while talking to shirtless man,woman at the dog surrounded by group of dog get poles,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.05000000000000001
4735,woman with hat is sitting on skateboard which is on top of bench and speaking with shirtless man,woman is riding ball in front of white display,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.20833333333333331
4736,brown and white dog is standing on beach with tennis ball beside it,white dog with black and white dog running along beach,0.1963036584577278,0.6452991452991453,0.30095830095830095,0.13917229514733573,0.05494059624065037,0.6013071895424836
4737,dog is on the beach near ball,spotted dog walking on the beach,0.3012164435761148,0.8253968253968254,0.45291005291005293,0.23385260221214524,0.09416678531284269,0.6147540983606558
4738,dog on the beach,white dog and brown dog running towards waves,0.0513089364362719,0.1896062671953646,0.0731185456319975,0.03287266845846428,0.015207466110053983,0.07462686567164178
4739,the brown dog is standing next to ball on the beach,white dog with brown and tan dog are running on sandy beach,0.11541451154208761,0.5330230544663882,0.18902741759111777,0.06934455554878126,0.025395601736220883,0.28956422018348627
4740,the dog stands in the sand near the ocean,white dog with tan and white dog running on beach,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.06329113924050632
4741,young boy sits at picnic table and drinks out of small cup,girl and woman are sitting in restaurant,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.13333333333333333
4742,boy drinking at backyard table full of bowls of food,lady is sitting at table alone in front of group of fish,0.10832895198921946,0.49822066379943053,0.17698326077581222,0.06516619689531378,0.02396634804512025,0.13888888888888887
4743,child sitting at backyard picnic table,the girl is sitting at table and speaks at restaurant,0.10485532470618034,0.37650588729056744,0.16739577023811558,0.06857525653340567,0.027969085426082084,0.17241379310344826
4744,little boy is drinking out of glass at picnic,young boy lies in table at table,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
4745,the boy drinks from plastic glass while sitting at table with food on it,asian girl leans at table while she is eating,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.15789473684210528
4746,boy holding an oar walk through the ocean,young boy plays in the surf at beach,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.234375
4747,boy is carrying paddle whilst walking through the water on beach,boy in swim trunks walks out of small an object while standing in the other,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.10948905109489049
4748,boy is on the beach with paddle in his hand as he walks through the ocean water,young child plays with boogie bucket while waves come out of him,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.040322580645161296
4749,boy with an oar walks out of the surf and onto beach,boy in shorts walking along beach next to blue trees,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.2505446623093682
4750,little boy walks with paddle out into the sand,child with blue bucket play in the ocean,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
4751,blonde woman wearing green shirt and blue jeans walks away,the man wearing striped shirt is walking on the street,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1648351648351648
4752,girl in blue hoodie is carrying brown bag,teenage boy in jeans is walking around on street paved street with lot,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08620689655172413
4753,woman in patterned blue jeans and green sweater walks away whilst carrying brown plastic bag,skateboarder is wearing jacket and blue shirt poses on street street,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.09523809523809526
4754,woman walking wearing green shirt and jeans,young man wearing jeans jumping off graffiti with stars,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.11363636363636365
4755,it looks like the girl went shopping and got something from the aveda store,man in jeans is standing on the ground holding green skateboard,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.044642857142857144
4756,person wearing blue jacket blue jacket and black earmuffs is holding up newspaper,man is walking down from street in burnished store,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10869565217391303
4757,woman holding newspaper,man in black cap outside flag,0,0,0,0,0,0.0
4758,woman holds newspaper that says real change,man in black coat outside cap stands by store,0,0,0,0,0,0.0
4759,woman with ear muffs holds paper that says real change on the cover,the man wearing red shirt is standing in the street,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05319148936170213
4760,woman in holding up newspaper headline reading real change,man is wearing headphones stands outside in the street,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
4761,child playing on the monkey bars at playground with an adult present,blonde girl wearing pink shirt is hanging from playground playground,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
4762,girl hangs on the bars,little girl in striped top is playing on playground equipment,0.0542057398947948,0.22566165736808533,0.0834438735647283,0.033570949297665985,0.013657312765165287,0.15789473684210523
4763,kid hangs upside down on the monkey bars at playground,little girl plays in park,0,0,0,0,0,0.0
4764,young children hanging upside at the playground,young girl on playground,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.43604651162790703
4765,girl hanging upside down on blue monkey bars,woman on swing,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
4766,brown and white sheltie leaping over rail,dog jumps over the red bar,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.3073770491803279
4767,collie is running through an obstacle course,small brown and white dog jumping over hurdle,0,0,0,0,0,0.0
4768,collie jumping over training hurdle that is on the grass,dog jumps around in the air,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15625
4769,collie making jump over yellow hurdle,dog jumps over the red dog,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.19607843137254904
4770,the dog is leaping over hurdle,brown and black dog jumps over course,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.21739130434782605
4771,toddler is making splash inside blue paddling pool,little boy is playing in an inflatable pool,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
4772,young boy wearing blue shorts is splashing is blue kiddie pool,young boy slides down water slide from green water,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.1851851851851852
4773,child in blue trunks splashing in blue kiddie pool,young boy is sliding down water slide and going through the air,0,0,0,0,0,0.043478260869565216
4774,child in kiddie pool splashes water sticks out tongue,little boy splashing through big blue water pool,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1851851851851852
4775,the child is splashing water in small blue pool,brown boy slides down yellow water slide,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1388888888888889
4776,girl blows whistle,the man is holding her hand,0,0,0,0,0,0.0
4777,little girl in yellow dress with red flowers blows whistle,woman with headband is pulling up bottle,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
4778,little girl with yellow dress blows the whistle,woman holding sign that has drink bottle,0,0,0,0,0,0.0
4779,small girl blows whistle,the woman carrying mohawk that is carrying up to sign,0,0,0,0,0,0.0
4780,young girl in yellow flowered sundress holds something in her right hand to her mouth,the woman in jeans is holding drink,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.13157894736842107
4781,man enjoying the view from top of mountain,man with backpack and wearing black backpack in climbing area mountains,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.10204081632653061
4782,man in blue shirt sitting on the side of mountain wearing backpack,the man is posing and looks up mountain grassy mountain,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.21505376344086022
