index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4132,one boy hoists another boy up on his back,boy in red shirt and glasses climbing little boy with blue sweater,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.04672897196261682
4133,one child lifts another on his back inside room,two kids are sitting on the street while wearing paper hats,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.09259259259259259
4134,the boy in the gray shirt is holding the boy in the red shirt on his back,young boy in grey shirt and boy on,0.12905864209481285,0.5502450980392157,0.21054439566653016,0.07985036790427331,0.029989662330062804,0.5027027027027028
4135,two boys are back to back as one holds up the other,boy wearing ski outfit and shoes while another boy wearing red sweatshirt and jacket,0,0,0,0,0,0.045454545454545456
4136,three dogs are running in the water on the beach,three dogs splash along the beach,0.1819836463147197,0.674074074074074,0.3083595366529073,0.11786296223128723,0.04476999953660537,0.3968253968253969
4137,three dogs entering the ocean,people running along the beach as they are splashing up into the water,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.04424778761061946
4138,three dogs rush to chase ball thrown into the surf,three dogs splash along the beach,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.234375
4139,three dogs walking away on the waters edge of the shore,dog runs along beach,0,0,0,0,0,0.21739130434782608
4140,three large dogs are playing in the water at the beach,three dogs splash along the beach,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.4931640625
4141,surfer catching big wave in the ocean,two people one approaching waves into the ocean,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.189873417721519
4142,surfer going through wave,two people catch one boogie boarding,0,0,0,0,0,0.0
4143,surfer in water and foam,two people are in the ocean,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
4144,surfer rides the crashing waves,two people are riding in each other while paddling into the ocean,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.08849557522123892
4145,the surfer catches big wave but stays on his board,two people catching one ski,0,0,0,0,0,0.09090909090909091
4146,man rides his blue bike high in the air over park,man performing trick in the air above mostly bike,0.22133436480507543,0.703030303030303,0.33804713804713804,0.15971064668940957,0.06322811253312975,0.48478260869565226
4147,man wearing blue and riding blue bike jumping in midair,person performing airborne on bicycle high in the air,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05555555555555555
4148,someone is airborne on turquoise bicycle,man doing trick on motocross bike midair whilst in the air above rocky landscape,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.03787878787878788
4149,the boy is doing stunt through the air on his bicycle,person doing an aerial trick on jump with air in the air in background,0.1153292206227648,0.4637011446244595,0.1867049077589379,0.07279931299395152,0.02806960141140053,0.1694915254237288
4150,the man is performing trick high in the air with bicycle,man performing trick in midair,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.5738636363636364
4151,girl bends down to paint something underneath her,two little boys are walking on one foot at the sidewalk,0,0,0,0,0,0.0
4152,girl is holding paint brush in plastic cup and painting the ground,young woman wearing blue shirt and jumps over garden spout,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04901960784313726
4153,girl paints the road,the small girl is playing with pink shorts on the edge of an artificial plastic with cloth,0.006695322780277249,0.026446721506414746,0.009860760668021716,0.00418279465057402,0.001842202097474731,0.07194244604316546
4154,little girl painting the sidwalk white,young girl in heels shorts outside on an orange pavement,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
4155,little girl paints the ground white outside,two young blonde hair hugging teenage white shirt has himself off of recreational wall,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.03759398496240601
4156,two boys are sitting in front of structure eating popsicles,blond haired child eats the stands with big red hair,0,0,0,0,0,0.05000000000000001
4157,two boys eating popscicles outside,an old haired child is sitting on the picture,0,0,0,0,0,0.0
4158,two boys sitting and eating ice cream,little girl with brown shirt is sitting in the front of red to drink,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.03759398496240601
4159,two little boys are sitting on step eating ice lollipops,two boys sucking their faces by the camera,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
4160,two young boys eating red and blue popcycles,two haired boys are sitting fight by the camera,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.11235955056179774
4161,bicyclist flies through the air as he encounters tree in his path,man in helmet is doing trick in the forest of big fence,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09009009009009009
4162,bicyclist is jumping over large object,man crouches as he does trick in the forest,0,0,0,0,0,0.0
4163,man on bike is jumping off dirt ramp,boy in helmet is performing trick in the woods of fallen ramp,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.09345794392523364
4164,man wearing light brown shirt is riding dirt bike in the woods,boy in helmet is rock flip while attempting inside ramp,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
4165,mountain biker is jumping his bike over tree stump in the woods,the boy is performing the black helmet while holding helmet up with jump,0.09197973689420484,0.41583658170600035,0.14935052102387802,0.05571075567021453,0.020687126412305506,0.13513513513513514
4166,kite surfer begins to fall in the ocean,puppy is riding on red and blue dog as he plays in the water,0.07146104536585698,0.2586769217391271,0.1141762783520497,0.04678994729663669,0.018870844541111445,0.07462686567164178
4167,man parasails in the choppy water,two long haired boys are pulling rope on the bottom of blue rope,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
4168,man wakeboards on choppy water,man is dog climbing and down on the end of slide,0.04437990624521454,0.18475613867779794,0.06831806544339389,0.027485568600020813,0.011181661965245306,0.09615384615384616
4169,man windsurfs in wetsuit,man inside dog floating in the air to jump with blue rope,0.023368972714074534,0.09230812815786935,0.03441743655284632,0.014599387851140096,0.006429917117142361,0.08928571428571427
4170,windsurfer is balancing on choppy water,man rides rope on the water over the ocean,0.08070004761563282,0.34420652463757806,0.12650870961912958,0.04971649385163521,0.019590934208648537,0.12820512820512822
4171,black dog on rocky beach,dog on beach walking toward the ocean,0.15821989406845363,0.5474280375957721,0.2503231107632754,0.10441845211242597,0.04379647150042806,0.22058823529411764
4172,black dog walks along an ocean front,black dog walks along the beach,0.46813036887228504,0.8809523809523809,0.5936507936507937,0.41455026455026456,0.2215167548500882,0.5174180327868853
4173,black dog walks on the beach near the rocks,dog in the water at the beach,0.17074127445814433,0.6712962962962963,0.2758950729432237,0.10853140009591113,0.042280534969015425,0.24193548387096772
4174,black dog walks on the sand,dog walking through the ocean at many beach,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.19230769230769232
4175,black dog walking on the beach after swimming in the ocean,black dog walks along the beach by the trees,0.18312541710656308,0.703030303030303,0.309891194613058,0.11717377362563955,0.044053539693543114,0.36585365853658536
4176,black and white dog is wearing red collar whilst walking on the grass,black and white dog is running with cross the grass,0.4135169915867955,0.8311965811965812,0.5068635068635069,0.3265302598635932,0.2125471236582348,0.555775708341589
4177,dog is running awkwardly,two black and black dogs are fighting together in the grass,0,0,0,0,0,0.05319148936170213
4178,multicolor dog in red collar crouching on the grass,black and white dog is running through grass,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
4179,black brown and white dog crouches on three legs in the grass,two black and white dogs are fighting together in the grass,0.23654891011044446,0.7575757575757576,0.37676767676767675,0.1681259168847367,0.06524533025708999,0.4320647177790035
4180,the dog with the red collar is white black and brown,the black and white dog is fighting with several blue and black dog,0.15587696026852704,0.6594227624776428,0.2550039891355511,0.09657107612929436,0.03635546742004462,0.6346938775510204
4181,black and brown dog with tan dog on cement path in front of grass,two dogs are fighting together outside,0,0,0,0,0,0.07462686567164178
4182,black dog and yellow dog are walking on asphalt next to field of grass,two dogs are outside and wrestling,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.2238805970149254
4183,blurry photo of two dogs,two dogs are hugging together in the yard,0.11479106221259616,0.3750212846642514,0.1805556007171939,0.07736005517629517,0.03314733717472101,0.12987012987012989
4184,white dog is running behind black dog on paved path by some grass,three dogs are fighting outside of war,0,0,0,0,0,0.06666666666666667
4185,two dogs walk along path beside the grass,two dogs are outside,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.22727272727272727
4186,naked cyclist in body paint rides at fair,woman in colorful shirt and purple clown,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
4187,naked girl covered in painted flower designs riding bicycle,woman in purple suit and purple miniskirts suit smiles,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4188,naked woman wearing body paint riding bicycle,woman in pink helmet wearing helmet,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.19230769230769232
4189,painted woman rides bike in public,woman in bathing suit and purple feathered helmet,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
4190,young naked lady in body paint rides bike through street festival,woman in pink suit marked wearing hat,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
4191,two dogs playing in the water,white dog runs through shallow water,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.42592592592592593
4192,two dogs playing in the water one is bounding at the other,white dog running through water,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.45634920634920634
4193,two furry beige dogs playing in ocean surf,white haired dog running through river,0,0,0,0,0,0.16129032258064518
4194,two white dogs are splashing around in white waves,white dog running through the water,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.30241935483870974
4195,two white long haired dogs playing in the ocean,white dog runs through the water,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.5009920634920636
4196,man chains his bike to rack while woman in black and red walks,man in black coat and hat walking past an intersection near an intersection,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.22321428571428567
4197,several people one being woman in black dress are outside near bike rack,man in black jacket is holding two silver purse and is walking past an orange shirt through store,0.080495830299863,0.31562946674396286,0.12940938733887664,0.05133733785380217,0.02002243399909351,0.06024096385542169
4198,the woman wearing red bow walks past bicycle,man in winter coat and carrying walking through busy street,0,0,0,0,0,0.05102040816326531
4199,woman in black dress walking on the street,man in black jacket with coat and red shoes walking for the camera and people in busy city street,0.05071048299619833,0.20166967760616683,0.0821841241707622,0.032068176136013433,0.01244194257499757,0.15527950310559008
4200,woman in black dress with red accessories is walking down the street,man in black coat and carrying white jacket and coat walking past an intersection,0.11298443135621536,0.44889182380562864,0.18229299618588019,0.07167099611361406,0.027785569199176362,0.21296296296296297
4201,child at water park is sprayed from all sides by ring of water,young boy wearing an orange vest is playing in some fountains,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.04504504504504504
4202,child in pink and black bathing suit walks through water mist from colored rings,little boy is in fountain as one takes fountain in the background,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
4203,young girl stands under three large rings that shoot water in water park,brightly sun are dressed in bright all blue and yellow outfit standing in fountain,0.08104261795756836,0.36273621882782964,0.1311079657842427,0.049280408404189846,0.018406005529478277,0.07751937984496124
4204,colorful rings spraying water at little girl wearing swimsuit,an african american headed child is being splashed through the water,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
4205,the little girl in her bathing suit stands near the sprinkers and squeals,little boy is being splashed in water fountain,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11904761904761905
4206,boy in swimsuit jumping into water,young boy jumps on red swimming swimming paddling colorful day,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.1149425287356322
4207,boy in blue camo pants jumping into water,boy in black shorts jumps with jump into the ocean,0.13067408447084838,0.4913862083664816,0.2098782138137197,0.08435469972467516,0.0335164689115966,0.20408163265306123
4208,boy is about to jump into the water,boy in green shorts leaps off the shore,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.3194444444444444
4209,boy jumps into the water at beach,boy is jumping backward flip over calm water with her pants open,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.13043478260869565
4210,young man leaps into the water,young boy does flip over her board in the air,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.10416666666666666
4211,bmx rider in red and black outfit is jumping on his motorcycle,young man and riders ride bikes through rough trail,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.10752688172043011
4212,dirt biker flies through the air,man is riding motorcycle,0,0,0,0,0,0.0
4213,guy in red on bike in midair,boy in black riding up bike going down muddy hill,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.10416666666666666
4214,man in red outfit jumps his motocross bike down the hill,the man on the bike is riding up bike,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.2027027027027027
4215,someone in red on bike is moving in midair,young man with helmet doing white bike on bike,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.125
4216,brown and white dog is standing in shallow water on beach near large rock outcrop,dogs running on the beach next to shallow water,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.46458333333333335
4217,brown and white dog on the beach,dog running along beach with mouth or her or her it,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.17045454545454547
4218,dog standing on beach,white and white dog is running on the beach along beach,0.035716161152324614,0.14748830662998116,0.05384697128056158,0.021964021058769174,0.009328855668880713,0.1764705882352941
4219,dog stands on the beach with large rock behind him,white and white dog runs along the beach parallel with roll in its mouth,0.10732515896871321,0.42701869599307396,0.1735973543091181,0.06797183143691092,0.02633220320643875,0.2929133858267717
4220,an unusual looking dog is standing in front of beautiful backdrop,black and white dog runs on the beach,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
4221,boy in park playing with two orange balls,the two children are wearing helmets are running in the field,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.16853932584269662
4222,boy in purple shirt tosses orange balls on lawn,the three children are playing in the yard,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4223,little boy in purple shirt and blue shorts playing with orange balls,two children playing in field,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.17543859649122806
4224,boy playing on the grass with an orange ball,two small girls play in the yard,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1388888888888889
4225,little boy juggling orange balls in the park with playground behind him,young boy is sliding in large athletic field carrying tree of an orange tree,0.09372678247290815,0.4296148868910788,0.1530847001879726,0.056481565421817856,0.020774807054591796,0.11627906976744186
4226,dark man in white and green feathered mask with green jewelry and pants,young man in red shirt is dancing on the beach,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.09900990099009903
4227,man in costume participates in parade,shirtless man in grey shirt is boy in green shirt and some band hold on the back of large arena,0.0198046126646081,0.07111277643389703,0.031616977016182074,0.012952192917487445,0.005282677870666518,0.05988023952095808
4228,man in green and silver mardi gras costume in parade,girl wearing red halter costume all up the same way,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05050505050505051
4229,man is wearing mask green beads and green pants,shirtless man in gold boots is dancing with others in the background,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.09345794392523364
4230,man dresses up in hawaiian garb at local parade,young person in bright red shirt is hiking in parade,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.1111111111111111
4231,dog gets sprayed by hose,person is climbing brick wall near brick wall,0,0,0,0,0,0.0
4232,dog is being sprayed with water,person is hanging off brick wall near brick wall near brick wall and another man wearing red brick brick wall,0.0107960168255653,0.04425698866198487,0.016634626005427824,0.006751475624522651,0.002733131990592902,0.043859649122807015
4233,dog jumping through the air getting hit by water,there is man with grey shirt on brick wall near brick wall,0,0,0,0,0,0.0
4234,an animal is hosed down by brick wall,person is climbing brick wall on brick wall and leans against brick wall,0.08981089727263997,0.33772447275602957,0.1442470462059689,0.057976080736401016,0.023035509745871267,0.28714107365792757
4235,leaping dog sprayed by off screen person with hose,person sleeping wall near brick wall and people are in front of brick wall,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.046296296296296294
4236,blond girl in green dress and elaborate gold necklace stands in front of few women and man,young woman in red dresses is riding dresses at the back of railing,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.16260162601626016
4237,few people with girl standing up in the center wearing green dress,man in red dress and woman with red dresses,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.30423280423280424
4238,girl is wear green dress,two women in dresses dresses and stand all towards tree like bride,0,0,0,0,0,0.04807692307692308
4239,blonde girl wearing green dress standing,women in red dresses stands under wooden building,0,0,0,0,0,0.12820512820512822
4240,woman in green dress being observed,family in red dresses poses with two other girls and nearby other people,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.08771929824561403
4241,airplane emitting heavy red colored smoke,person holds huge orange backpack,0,0,0,0,0,0.0
4242,an airplane is flying over the mountain trying to extinguish fire,person is hiking as he takes huge rocky rocky mountains,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10869565217391303
4243,small plane is dropping red chemical over the mountaintops,person is carrying huge rock as people watch huge rocky terrain,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05050505050505051
4244,red spray is being ejected by an orange and white plane flying over the hilltops,man is leaving huge huge orange rocky trail,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.12820512820512822
4245,small red airplane flies over mountaintop dropping red substance over fire,person is hiking whilst huge people cross out group of snow,0,0,0,0,0,0.0
4246,man does trick on his skateboard in front of crowd,the men are in the middle of the pink team in the park in front of crowd of onlookers,0.13382132247832002,0.2891162024822039,0.17542727911029557,0.11171702466946269,0.056599468210801814,0.267478813559322
4247,skateboarder without shirt grabs his board in the air,the woman is wearing the pink shirt is carrying onlookers on the crowd of another audience,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.07936507936507937
4248,young man shocks the audience with his skateboard tricks,young woman in pink shirt and brown pants is running while acting performs the other audience in race,0.04606115107590227,0.2077454412742955,0.07454101092835128,0.02789421817515153,0.010420730710659683,0.0925925925925926
4249,man with no shirt and tatoos on back airborne with skateboard in hand,person and his football while crowd is wearing pink pants in the park,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.14534883720930233
4250,the skateboarder performs jump in front of crowd of spectators,young audience performing the curve in race,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.20833333333333331
4251,man talks to boy,two people are posing along the carpet with wooden bandage and propped,0,0,0,0,0,0.0
4252,an older man is speaking to boy while both are sitting,the african old men are wearing white shirts and glasses are on wooden chain with wooden older couple,0.05447786934455442,0.2447815127632752,0.08817382809827218,0.033063145737285166,0.01234292167272506,0.06451612903225806
4253,two boys talking while wearing unique outfits,small old man and some women are sitting on some other in white sheets and white awning,0,0,0,0,0,0.0
4254,two males in period costume are having conversation,an african old boys are posing and female on wooden railing,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
4255,two people sitting on benches and looking at each other,two men look against wooden railing,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15625
4256,group of men in period clothing are standing in front of hut,group of girls are standing next to group of white snake,0.17321611050147637,0.6717171717171717,0.2927948066777445,0.11048297003963037,0.04142933566096568,0.3468406593406593
4257,group of people dressed as pirates,people walk outside,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.15151515151515152
4258,the people are in older looking attire,girls walking in an outdoor road,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
4259,the people in white and maroon clothes are in wooden building,group of girls walking for the camera in an outdoor setting,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.17201834862385323
4260,the seven men are gathered,girls standing in the middle of group of group of cement,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.06493506493506494
4261,long haired drummer plays music outdoors,boy with pink headband is in mid photograph,0,0,0,0,0,0.0
4262,man with long hair and tattoos plays drum outdoors,one boy with pink vest plays on top of tree,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
4263,musician plays drum while his hair covers his face and tattoos dot his arms,the young bird is wearing big hair and the flowered shirt is sitting behind long green tree,0.07690960175775641,0.35136922125970166,0.12554306416195116,0.046419722157980084,0.017086899814854825,0.06802721088435373
4264,tatooed person shakes their hair and beats drum,boy with mohawk plays with cord underneath from it,0,0,0,0,0,0.0
4265,the drummer beats the drums at an outdoor concert,one boy with white shirt gets trick with his fur bag,0,0,0,0,0,0.05102040816326531
4266,bicyclist wearing helment riding down steep ramp,man with helmet is riding bike over jump,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
4267,bike rider catches air near ramp,man rides bmx bike,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
4268,bmx rider in midair,man rides green bicycle through the air over some dirt bike,0,0,0,0,0,0.0
4269,man wearing green shirt is jumping his bicycle off ramp,man rides bike trick on top of hill,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
4270,cyclist in green shirt doing trick on wooden ramp,man rides dirt jump going down ramp,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4271,boy is sitting in car seat in the backseat of car,little boy is wearing white and black for high truck for an odd back for rock vehicle,0.07400799601419207,0.28276394813440703,0.1187212142817579,0.04761637706912018,0.018767475720779046,0.06944444444444445
4272,boy making face while sitting in his car seat,little boy wearing mr big large vehicle truck,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
4273,boy sitting in car making surprised face,little boy with baby in small fancy cat gives hands for camera,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.2222222222222222
4274,young boy is buckled into car seat making silly face,little boy with giant asian hands in truck,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
4275,the young boy with silly face is buckled in car seat,two small blond boy wearing winter clothing waits for large car,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09090909090909091
4276,boy and girl are standing on the edge of lake at sunset,two people bathe together next to tree,0,0,0,0,0,0.0
4277,two children are walking by pond,two people standing next to lit it as they stand on the water,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
4278,two figures are walking by pond,two people overlooking some lake setting by body of water,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.10416666666666666
4279,two people are silhouetted against lake reflecting painted sky,couple sun as they are walking along in calm water,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
4280,two people silhouetted against lake at sunset,couple standing in water near lake,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
4281,boy wearing white shirt and pink shoelaces jumping on railing,man is skateboarding off railing at park,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
4282,man jumps of the handrail of an outdoor staircase,kid going over handrail as he stands near railing,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05617977528089887
4283,person on skateboard,boy is doing tricks next to silver railing as he is walking,0,0,0,0,0,0.0
4284,skateboarder is balancing on the rail of stairs,youth is airborne by wooden railing between railing,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14084507042253522
4285,teenage boy jumps off rail,man is doing tricks in front of wooden fence between set of building,0,0,0,0,0,0.0
4286,man with mohawk with his arms in the air,man wearing black helmet stands in front of an old man carrying toolbox,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08620689655172413
4287,man with multicolored hair wearing weird outfit,an old guy wearing an orange coat and child wearing similar gear,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.05154639175257732
4288,person in kilt and sports jersey and mohawk is in store,man wearing red coat is standing in front of market some store,0.10471110227274069,0.4776836171159481,0.1705809384743044,0.06319572917651016,0.023345992945463842,0.12820512820512822
4289,punk rocker buys computer ink in the big box store,man wearing red helmet stands near an art image of person standing beside,0,0,0,0,0,0.0
4290,the man with the eccentric clothing and hair poses in store,man in black coat standing in front of an art market,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10000000000000002
4291,an empty seat at mexican themed restaurant,the people are gathering their have stick from an older woman on top of restaurant,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.07042253521126761
4292,red colored diner features dark red chairs,people having an inside an older woman sit at table,0,0,0,0,0,0.0
4293,crowded mexican restaurant empty chair in foreground,the people are sitting at an unseen restaurant whilst sitting at their back as they sit together,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.035211267605633804
4294,many people sit in mexican restaurant,room looks at an back as he makes ride to get their head by them,0,0,0,0,0,0.03546099290780142
4295,people are sitting in cheery mexican restaurant,many people are sitting at an arcade restaurant,0.26111787797748154,0.7155182664604673,0.39261771544241036,0.20272165265677916,0.08163110507822333,0.2531645569620253
4296,boy is outside jumping over flower bush on skateboard,the boy wearing black pants does skateboarding in the skate,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.1111111111111111
4297,skateboarder in black clothes jumps over bench,teenager is skateboarding,0,0,0,0,0,0.14705882352941177
4298,skateboarder is performing jump from wooden bench,skateboarder is jumping into the air while guy performs his head,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.18867924528301888
4299,youth with brown hair is doing an ollie over bench with his skateboard,skateboarder prepares to jump stunt,0,0,0,0,0,0.08771929824561403
