index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4511,large man dressed in black on street corner by red brick building,man in glasses is hanging on another another looking at the camera,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.13513513513513514
4512,man dressed in black is waiting at crosswalk,man in hooded colored sweatshirt is watching man with yellow whilst on yellow sides,0.06257563929258768,0.2802245778259241,0.10081411087083406,0.037970297546588073,0.014293863569978967,0.1293103448275862
4513,man dressed in black stands at street corner near crossing light,the man holds the camera with the skateboard,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
4514,man stands at traffic light waiting to cross the street,the man is holding good silver whilst swinging the camera whilst another has others are both in the background,0.043298622898907,0.19319977172258465,0.06981752366321321,0.02633732146381096,0.009893584818630275,0.16594516594516592
4515,man in black waits at crossing signal near large brick building,the man is wearing blue and white flowered shirt and holding yellow balls,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.08403361344537816
4516,the three children are in cage,young boy is touching blonde while and grey haired eyes,0,0,0,0,0,0.0
4517,three children are locked in cage,child in green is being around and in grey,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.19230769230769232
4518,three children in black dog kennel,small boy is in crowded area,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
4519,three small children are in cage,baby in what is sitting in the planter is puts his tongue,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.05208333333333333
4520,three well dressed blond children in cage,closeup of young boy in brown is being around and in blue,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.04716981132075472
4521,black and white dog is running up path towards some potted plants,grey dog and two little grey dogs playing in the dirt,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.14705882352941177
4522,dog follows another dog around the corner but looks back,grey dogs with its mouth going down dirt,0,0,0,0,0,0.0617283950617284
4523,dog is turns back toward the camera near some potted plants,light dog is running with his tabby ball in its mouth,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.09090909090909091
4524,dog turning to look at the camera,brown and brown dog is playing with gray dog,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.14285714285714285
4525,white and black dog in hallway filled with potted plants,little cream dog leading another boy who is funny run down dirt ground,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.03937007874015748
4526,man repels down cliff over water,the rock view from the white rock rocks at the rock,0,0,0,0,0,0.0
4527,mountain climber hangs from cliff above the ocean,the person is using large white trees on rock,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
4528,person descends rope from cliff into the ocean,people are climbing over stone wall,0,0,0,0,0,0.0
4529,person is climbing cliff wall over rocky shore using rope,climber is climbing over rock cliff,0.16011032282780185,0.6370370370370371,0.25897682060352456,0.10140205688149302,0.039283031086673977,0.3125
4530,the man is climbing up the rock,the tan man is rock climbing from the rock,0.20449857657986145,0.7634055040764809,0.3477146936430575,0.13174656020430048,0.05000846711551603,0.6463768115942029
4531,man sitting on the left near man walking along the side of street with colorful buildings,woman dressed in black shirt riding bike in road,0,0,0,0,0,0.058139534883720936
4532,man walking by sitting man on the street,woman in shorts walks down street to silver cars,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.11363636363636365
4533,man with dreadlocks and backpack walks down the sidewalk with colorful buildings in the background,woman walking beside road,0,0,0,0,0,0.10204081632653061
4534,white man with dreadlocks walks down the sidewalk,woman in rollerskates riding street,0,0,0,0,0,0.0
4535,two boys are on the sidewalk as cars pass by on the road,woman in army viz riding around street,0,0,0,0,0,0.0
4536,girl in pink top is swinging with her hair flying everywhere,woman in grey is jumping over chain,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
4537,girl is swinging,person in black mountain and black is putting her hands out to the sky,0.003984295366550903,0.014668888689690778,0.005825703379825826,0.002643956489055283,0.0011153372838339861,0.04166666666666667
4538,girl is swinging and looking down with her hair flying,skateboarder is flying through the air with lots in the air,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.1648351648351648
4539,girl hair streams behind her as she swings,person does rope stunt,0,0,0,0,0,0.0
4540,girl with long hair flying in the breeze while she swings,woman in large gear jumping over chain,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
4541,distant person is climbing up very sheer mountain,man rock climbing up sheer steep rock,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.41218637992831536
4542,panoramic distance view of rock climber going up steep mountain wall,rock climber climbing on rocky mountain,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.3931623931623932
4543,person rock climbing,man with no harness climbing white rock,0.05269900963937108,0.20984651389875994,0.0796018731393094,0.033773734092895184,0.013671170157562416,0.15151515151515152
4544,there is person scaling very steep rock wall,lone rock climber rock as they climbing over large rock face,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05617977528089887
4545,this person is climbing the side of mountain,rock climber on huge rock looking down the face,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.125
4546,couple kiss outdoors while another couple watch,woman and woman are wearing their hands facing to someone,0,0,0,0,0,0.0
4547,man and woman are outside kissing with woman wearing red scarf in the background,two women are standing on red day something,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11764705882352941
4548,the woman on the right is wearing red scarf,two middle aged women are on their back one wearing blue shirts and,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08
4549,two people in complete love are kissing in the most beautiful embrace,two young middle aged young ladies are wearing their hands one leaning off,0.09197973689420484,0.41583658170600035,0.14935052102387802,0.05571075567021453,0.020687126412305506,0.08403361344537816
4550,two people kissing,two women looking stand on rocky day,0.041087083765507404,0.1512693720952651,0.06007615920481112,0.02726516278139577,0.011501646387062614,0.07575757575757576
4551,black and white dog is running through cow field,group of small black dogs are in grassy field,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.16666666666666666
4552,black and white dog running in the grass where there are some cows,small brown dog in field with yellow yellow brown dog,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13157894736842107
4553,calf is running in the fields while cows look on,small black and yellow dog are walking through field,0,0,0,0,0,0.05494505494505494
4554,cow herd grazing in the pasture with dog running in the foreground,the yellow six animal are high in the field,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.12195121951219512
4555,dog running in the grass around sheep,five small black dogs are in field and with pink with yellow flowers,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.08695652173913043
4556,dog bites an object offered by person,dog chews his face in his mouth,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
4557,dog playing with dog toy as someone tries to pull it from its mouth,dog with blue harness on shoulder,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.14925373134328357
4558,golden retriever plays with toy,dog with an orange item outdoors,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
4559,the photographer is playing tug of war with dog,dog with blue harness on blue with blue item,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
4560,two dogs fighting for the same chew toy,dog with blue and orange collar on his nose,0,0,0,0,0,0.05617977528089887
4561,group of people inside building that overlooks large mountain,man and woman are in the ears above large body of large building in the air,0.05752341642605617,0.25944265937565936,0.09309045719211353,0.03483566281972415,0.013013917762178442,0.11904761904761907
4562,large window with mountain range while onlookers stand in front,woman and women in warm backpacks clouds in blue ears are out from the picture,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.036764705882352935
4563,people look out the window at mountains,the people in the asian are stand in the distance at the lit mountains,0.05899128328338819,0.26674803128708585,0.09527921343528913,0.03563731464370303,0.01337048058582665,0.38659793814432986
4564,people stand and look out the window to view the mountain,man and woman in dark clothing are standing next to water lined the street,0.08730318707476621,0.3982701096871289,0.1422223552209541,0.05268962361080417,0.019464789743643053,0.2320772058823529
4565,sillhouttes of people in front of mountain and in front of window,there are three people in brown stand cross to look,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.1530612244897959
4566,woman is walking away on wooden walkway through field of golden plants,man and two boys walk on dirt path under an mountains,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09009009009009009
4567,woman walking over bridge with tall grass on either side of her,woman and two colored standing in orange shirt are leaning over hilly wooden path with they atop path,0.06715817428117735,0.3078325179460749,0.10968998085448362,0.04047081009495437,0.014885799725744261,0.09090909090909091
4568,woman walks along boardwalk,man and two women are walking on hilly path with several clouds in the background,0,0,0,0,0,0.07194244604316546
4569,woman with dark hair walks through grassy field on path with wooden handrails,man and woman on her way down foggy walkway,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.21505376344086022
4570,young woman crosses bridge through field of tall grass,man and woman on foggy path looking out of the sky,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
4571,little boy and little girl are playing with pebbles on the beach,the small child is walking on the shore by shore,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.12048192771084339
4572,small boy and girl on the beach edge looking at the ground,the child is on her way on the shore of shore calm the water,0.11298443135621536,0.44889182380562864,0.18229299618588019,0.07167099611361406,0.027785569199176362,0.09900990099009903
4573,two kids playing on pebble beach by the water,the girl in the top is looking at the water,0.12666227858269033,0.46813353148159154,0.20269216269289725,0.08238829861737625,0.03292432992710122,0.23148148148148148
4574,two little kids play on pebble covered beach,two young girls climb against shore on the shore of shore near the water,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.17523364485981308
4575,two young child stand on the rocks near the edge of the water,girl walking along the shore of rocks in the background,0.11728775766287708,0.5455863977878205,0.19287327882746697,0.07031483764561837,0.02557573701309073,0.21739130434782605
4576,man carrying sign that says free hug along the sidewalk,the boys is wearing saris and love backwards,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
4577,man holds up free hugs sign above his head,the young boy is wearing black shirt and dancing,0,0,0,0,0,0.0
4578,man is holding sign that says free hugs,the young boy with black shirt and beard is performing skateboard,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
4579,young man in black shirt is holding free hugs sign,little boy with black shirt and beige shirt carries sword and pants,0.10961921734709161,0.412397712661502,0.17564425389233257,0.07089163790419696,0.028119110794763626,0.10000000000000002
4580,the man is wearing green shirt and blue jeans and carrying free hugs sign,the little boy is wearing black tutu and holding her hand on to the sidewalk,0.12400975582759423,0.5115729558813312,0.20122307893798883,0.0776226366416699,0.02959713350648065,0.14388489208633093
4581,couple is photographed in front of large outdoor fountain,two young boys in black jackets are standing near fountain while one boys in the background,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.07407407407407407
4582,couple pose in front of fountain,group of teens are standing on some rocks near building and hugging building,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
4583,an older couple posing in front of fountain for picture,two boys in jackets standing by two large fountain in front of an art,0.159517898766081,0.4965333674338069,0.24309446113946798,0.11631134108624452,0.04612029915035172,0.31525423728813556
4584,older couple posing for picture in front of fountain,two young boys in jackets are standing in front of some fountain with one hand in the background,0.08954295763316986,0.2622844163907505,0.13560282752174857,0.06720964307689777,0.02689384630140263,0.20629084967320263
4585,the parents of the younger male are posing for picture in front of water fountain,boy in gray suit and crowd standing near fountain outside of building,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.12396694214876033
4586,man crouched on snowy peak,someone in grey coat and glasses riding snow in front of snow,0,0,0,0,0,0.0
4587,man in green jacket stands in deep snow at the base of mountain,small skier is posing at snow,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.15151515151515152
4588,man kneels in the snow,child on skis outside,0,0,0,0,0,0.0
4589,man measures the depth of snow,child in black hat climbing down hill on snow,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
4590,mountain hiker is digging steaks into the thck snow,man in hat skis down hill on snow,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
4591,dog is jumping across an obstacle,the blond dog is dropping in the from the yellow outfit,0.0791077101703256,0.27041666307107093,0.1256012303858464,0.05268229145364471,0.021886849681226606,0.1149425287356322
4592,dog jumps over red and blue hurdle,yellow dog with red eyes is hanging in the air,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.10309278350515463
4593,dog leaps over red and blue jump,dog jumping through dirt toy with rubber dog,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.14285714285714285
4594,golden retreiver jumps over an obstacle,big white dog with pink bandanna standing in the bottom of blue toy with green toy in the background,0,0,0,0,0,0.0
4595,tan dog jumping over red and blue toy,big blond dog with blue toy in its mouth,0.14807313667406563,0.5568135218688519,0.2378231733154451,0.0955863975019323,0.037979134899438056,0.16853932584269662
4596,girl is climbing rock wall,man with big ponytail helmet climbing on rock ledge,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.11627906976744186
4597,person climbs steep mountain,person in safety shorts on the rocks carrying an oriental man in cave,0.014700256410786485,0.05432310506622686,0.02094881406300798,0.009418177198944687,0.004357011988619241,0.04464285714285714
4598,person wearing white hat climbs rock,there is woman in bright blue sunglasses climbs along the rocks with small man behind her,0.02102776947895258,0.08620084337151877,0.03239982733098514,0.013150078901233648,0.005323414216773325,0.125
4599,rock climber ascends,woman in winter clothes stand on rock wall,0.02944018197815409,0.10838924143709451,0.04304644908926294,0.019536342820761218,0.008241289759478266,0.06666666666666667
4600,someone climbs rocks,surfer wearing dark shorts with ponytail is climbing next to rock,0,0,0,0,0,0.09803921568627451
4601,man with red shirt and black hat stares at another man,the blonde girl sits with back up and is falling at woman,0.10471110227274069,0.4776836171159481,0.1705809384743044,0.06319572917651016,0.023345992945463842,0.12711864406779658
4602,asian man in red flowered shirt and hat in discussion with two other men,little girl sitting at table,0,0,0,0,0,0.0
4603,talk between man in hawaiian shirt older man in gray and man seen from behind,children sit at the bar,0,0,0,0,0,0.0
4604,these three men are sitting near each other and are all wearing short sleeved shirts,the back at the art is says small kid,0,0,0,0,0,0.0
4605,three men one in red and white shirt are sitting together,little girl sitting at wall,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
4606,child in formal clothing is walking along the edge of stony area that is littered in places,man in black helmet walks on the stone fence,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.20833333333333331
4607,little boy with blue jacket is making sour face at the camera,gray man in black jacket and plaid pants walks along the concrete of fence,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.07246376811594203
4608,young boy wearing light blue jacket walks across the brick patio,young skateboarder is walking on railing,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.15384615384615385
4609,young boy with blue coat makes funny face as he walks towards the grass,the elderly man is walking on the path and walk,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.10526315789473684
4610,the young boy is walking wearing blue jacket black sweater and white collared shirt,man wearing rollerblades standing on snowy walkway,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.12987012987012989
4611,men standing on shore with fishing pole and boat in water,man in white trench hat stands on rocky surface,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.21739130434782605
4612,two fisherman looking at the water,man with woman climbing out with fishing rope,0,0,0,0,0,0.0
4613,two men holding their fishing poles,man sits on clean rocks,0,0,0,0,0,0.09803921568627452
4614,two men stand near the water with their fishing poles,man with black stands on the ocean,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.273972602739726
4615,two men with fishing rods are standing on shore,man with black beard stands on surfboard by boat,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2222222222222222
4616,girl poses with her head upside down,boy is touching his haired family,0,0,0,0,0,0.0
4617,little girl hangs her head upside down,small teenage woman jumps into hands with blue and blue sheets open,0,0,0,0,0,0.04716981132075472
4618,small girl is doing handstand while smiling,young boy with long hair up out slide,0,0,0,0,0,0.0
4619,upside down girl face,little boy smiling at blue and and yellow slide younger smiles,0,0,0,0,0,0.05319148936170213
4620,young girl smiling with her head upside down,small boy with white eyes is laying in his hands,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
4621,little boy in red jacket plays on jungle gym,boy is hanging upside down,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
4622,little boy playing on playground,little boy wearing brown shirt hangs off on swing set in playground,0.0647694141698967,0.23426711574452616,0.10304859116396221,0.04206669016579674,0.017329584245755304,0.27931415929203535
4623,small black child plays on an outdoor jungle gym,three children grips upside down spinning in playground,0,0,0,0,0,0.0
4624,young boy in black sweatshirt and red vest plays on red jungle gym,child hanging off swing in park,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07575757575757576
4625,boy playing on some metal bars,the blonde boy wearing shorts flips his belly in the playground,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
4626,brown dog leaps into the water,the brown dog is splashing through the water and looks through swimming,0.09757588611617722,0.33517904640064744,0.16626986989185194,0.06457817152302367,0.025188009797970423,0.32877604166666663
4627,dog leaping off boat,the two dogs are looking at the side on the beach,0,0,0,0,0,0.058823529411764705
4628,dog wearing collar jumping from platform,the two dogs are swimming with one of the blue water,0,0,0,0,0,0.05208333333333333
4629,grey and brown dog jumps off dock into lake,brown dog with his head splashes through the water,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1111111111111111
4630,light brown dog with his tail in the air jumps of pontoon toward the water,small brown dog splashes through stream with his mouth and his tongue,0.14291881464983638,0.5587301587301587,0.24080615232679847,0.09097361674149498,0.03408571974869585,0.2793141592920354
4631,brown dog walks in the under brush,big brown dog runs with ears nearby,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.14285714285714285
4632,dog pauses in the bushes,big white dog with brown eyes running his gray dog,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.05813953488372093
4633,dog runs through the long grass,dog runs toward the camera,0.20423028531606882,0.7333333333333333,0.3260424400213449,0.13356636152417128,0.0544763397815463,0.5010893246187365
4634,brown dog with mouth open standing amidst greenery,an brown dog is running around on larger grass,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.11235955056179774
4635,brown long haired dog in garden,big shaggy dog carries something on in grass,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
4636,child is playing ice hockey,hockey player sitting with the puck in game,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
4637,young hockey player playing in the ice rink,hockey player wearing blue uniform is tumbling down with the hockey,0.11531947479360147,0.43364680685620866,0.1852168736105951,0.07444276122547945,0.02957818000005688,0.1530612244897959
4638,youth playing hockey,hockey player wearing blue is tumbling with the puck in his yellow team,0.005560532118771379,0.02047208331753727,0.008130424021750954,0.003689938527512549,0.0015565785714804826,0.04166666666666667
4639,the hockey player is skating on the ice smacking the puck,hockey player keeps his eye up the puck in front of the puck,0.15268135088633153,0.5861535666467935,0.2583726877944407,0.0976939756822576,0.03672976727103237,0.18518518518518517
4640,two people are playing ice hockey,hockey player wears red and white helmet with the sky guarding his eye down the swing,0.02102776947895258,0.08620084337151877,0.03239982733098514,0.013150078901233648,0.005323414216773325,0.03546099290780142
4641,child swings on swing,small girl climbs on yellow and blue slide,0.0513089364362719,0.1896062671953646,0.0731185456319975,0.03287266845846428,0.015207466110053983,0.06578947368421052
4642,kid is upside down on swing,young girl climbs up her smiles,0,0,0,0,0,0.0
4643,young child in purple shirt hanging upside down on swing,man is hanging while child on yellow head,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.18292682926829268
4644,little girl upside down on swing,child in red hangs from her head,0,0,0,0,0,0.0
4645,the girl wears purple outfit and swings upside down,child in red and blue hangs up,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1388888888888889
4646,boy jumping off swing,young child swinging on the swing in backyard park,0.03995943987512949,0.14766550936699596,0.0569447805952419,0.025601259937098653,0.011843586515041893,0.058823529411764705
4647,boy jumps off swing on the swing set when its high enough,boy plays on swing swing with her fence,0.12146651527645365,0.5630855757064283,0.19936672313599546,0.0728979249521896,0.026600147807940976,0.2027027027027027
4648,child in white shirt coming out of swing in midair,young child is swinging on the swing in playground park,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.15151515151515152
4649,young boy leaps off swing,young boy wearing red tank swing in the playground,0.1060579666757198,0.3669519873623976,0.16779659913062317,0.06999378162697156,0.029357652792365498,0.297157622739018
4650,the boy wearing white is leaping from the swing,young boy wearing pink sunglasses rides on swing in playground,0.1397535627211459,0.534417925319693,0.2247869606389311,0.08975323126605418,0.03537930747666052,0.2607709750566893
4651,group of young men clowning around while enjoying beverage,group of people are walking together on their stone structure,0.12666227858269033,0.46813353148159154,0.20269216269289725,0.08238829861737625,0.03292432992710122,0.10101010101010102
4652,five men pose awkwardly on steps,group of people sit together on park bench,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.12820512820512822
4653,five young men pose on the steps,group of people and two people are sitting on park together,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.10309278350515463
4654,four boys posing while one boy sets his drink down,light young people are looking at as they sit on stone street,0,0,0,0,0,0.0423728813559322
4655,group of young men posing and holding cans,large group of people sit on the concrete street,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.16853932584269662
4656,small white dog is running through the dirt right on the outside of patch of grass where two people and another small black dog are playing,small white dog in pink leash is chasing soccer soccer ball through some grass,0.1352592034201232,0.5138461538461538,0.21183760683760683,0.08922330354203536,0.03446298022128928,0.2158273381294964
4657,small white dog runs,small white dog with stick running through grass,0.1903721277270139,0.38831718790318914,0.2725032897566239,0.16914730994304528,0.07338207647661199,0.4152960526315789
4658,white dog is running on gravel away from two people and black and brown dog,small white dog in pink runs through the grass,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.2718676122931442
4659,white dog outside with two people in background,fluffy white and white dog is running with green ball,0.13067408447084838,0.4913862083664816,0.2098782138137197,0.08435469972467516,0.0335164689115966,0.28714107365792757
4660,white fluffy dog running in the dirt,small white dog in pink coat chasing towards pink and brown dog,0.06946126212221172,0.3083418436828923,0.1112482064162286,0.042242674258878,0.016065483260703617,0.2634593356242841
4661,black dog plays with ball in the water,the small black dog is running through large black and green black and black dog,0.0699447971242775,0.26302008384477316,0.11233971254094569,0.0451518170769201,0.017940073028533517,0.32206632653061223
4662,black dog runs in the water holding pink toy in its mouth,the small black dog is running through the black and black dog,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.38027108433734946
4663,black dog standing in shallow water with pink ball in its mouth,black dog running with black and black dog,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.26785714285714285
4664,black dog stands in the surf holding red rubber ball,black dog with red and black and black dog head running in the snow,0.13078443522457514,0.4965333674338069,0.22159557982771944,0.08397123994311136,0.03166533937517223,0.25
4665,the black dog is running though the water with pink ball,the small black dog with black and white dog splashes,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.38490853658536583
4666,an oriental florist arranging flowers,an adult in the red dress is looking at the table in front of restaurant with people in the background,0.006031659270138437,0.023901708533171414,0.009080141669115315,0.0038057477336791616,0.0016024542253105071,0.03355704697986577
4667,person looking to the right standing between plants in buckets and banana box,woman in red shirt is eating looking at an open garden,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
4668,woman dressed in black standing at green counter with barrels of flowers placed on it,man in white shirt is eating and looking at the side of restaurant in the background,0.0954190307818503,0.4426018308217725,0.15681379664369485,0.057278519582142605,0.02085214533220545,0.10638297872340424
4669,woman is standing at counter that is holding buckets of flowers,couple looking at an animal,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.09090909090909091
4670,the girl is sitting at the counter between the bucket of flowers and the cardboard boxes,man with long hair is standing in front of yellow car,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.08928571428571429
4671,two men dressed in white formal clothes and sunglasses pose while one holds drink,man is holding his arms up his arms while he sits on,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.19230769230769232
4672,two men in white suits and glasses with drink,young man is being by two men on his head,0.12666227858269033,0.46813353148159154,0.20269216269289725,0.08238829861737625,0.03292432992710122,0.10101010101010102
4673,two men in white suits cheer,man wearing white hat is holding religious man,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.14492753623188406
4674,two men wearing white suits and sunglasses are at party punching their hands into the air,man in white cap holds his hand at his,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.22727272727272727
4675,two young men in sunglasses and white suits raise their arms and smile in bar,man in white suit holding good hand on his head while holding dog,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.2608471074380165
4676,two cute little girls enjoying corn on the cob,two girls wearing park sitting on red clothing and female in front of fair,0.07183805354479302,0.3240046717320808,0.11625591217922047,0.04350447811333646,0.016252416478577447,0.11111111111111112
4677,two girls enjoy corn on the cob while sitting on curb,two little girls wearing blue shirts sitting on brown step,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.31562500000000004
4678,two little girls sitting on the edge of street eating corn on the cob,two little girls wearing blue shirts sitting on red floor,0.20153084275847785,0.6483516483516484,0.32081807081807084,0.14271427814021126,0.05556856946981363,0.3647058823529412
4679,two young girls are sitting on the street eating corn,two young girls wearing shorts sitting and getting piece of white sitting on the sand,0.20308922181162742,0.5346455444874325,0.3186157971700315,0.1633999085827212,0.06111705741089826,0.41360294117647056
