index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4603,talk between man in hawaiian shirt older man in gray and man seen from behind,an elderly man wearing white shirt on train,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.11904761904761905
4604,these three men are sitting near each other and are all wearing short sleeved shirts,three people sitting together,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.2
4605,three men one in red and white shirt are sitting together,man sitting on bench waiting at bus at man,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
4606,child in formal clothing is walking along the edge of stony area that is littered in places,man wearing black jacket and black pants and black pants stands on bench,0,0,0,0,0,0.05208333333333333
4607,little boy with blue jacket is making sour face at the camera,man wearing rollerblades beneath the bridge,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
4608,young boy wearing light blue jacket walks across the brick patio,man wearing jeans walks along the sidewalk,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.2027027027027027
4609,young boy with blue coat makes funny face as he walks towards the grass,man wearing rollerblades on bench,0,0,0,0,0,0.0
4610,the young boy is walking wearing blue jacket black sweater and white collared shirt,man wearing jeans walks on bench,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.14705882352941177
4611,men standing on shore with fishing pole and boat in water,man holding fishing with fishing pole,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.5636160714285715
4612,two fisherman looking at the water,man holds sign on the dock by standing on rock against blue water holding on the edge of gray rock with sail out standing in front of crowd and standing with sail holding on,0.001251161723665852,0.005336527565804804,0.0019613725129345666,0.000770797242131799,0.00030373497583871035,0.07042253521126761
4613,two men holding their fishing poles,man holds camera on the water holding on the edge of boat holding fishing pole holding fishing pole and standing on his bicycle in the ocean holding sign with standing on next to rock,0.001251161723665852,0.005336527565804804,0.0019613725129345666,0.000770797242131799,0.00030373497583871035,0.09389671361502347
4614,two men stand near the water with their fishing poles,man holds up some standing on rock by holding fishing pole standing on next to ski in one hand on climb over his ski,0.02307105258136259,0.10074178740312234,0.0368665361549154,0.014147748785163724,0.005391881134518305,0.16611842105263158
4615,two men with fishing rods are standing on shore,man holds sign with fishing pole holding fishing pole in front of man in the camera,0.06503058216002847,0.240347769055832,0.10406562622027274,0.0422995629181302,0.01690391461725086,0.17094017094017094
4616,girl poses with her head upside down,child in pink dress and green jacket and green cap has purple dress and green cans behind her,0.02177635349704963,0.09128082237953847,0.03402035684482905,0.0135298568547503,0.005352159172022131,0.040322580645161296
4617,little girl hangs her head upside down,girl in pink costumes near the playground,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
4618,small girl is doing handstand while smiling,girl in pigtails has orange and yellow dress has smiling and laughing and laughing and laughing and laughing and smiling,0.019262783076293123,0.08346385057964928,0.030521654093936656,0.011819423012480273,0.00457270702255806,0.15463917525773196
4619,upside down girl face,girl in red costumes outside,0.10862101928796628,0.4013964708024541,0.1547919623176333,0.06959143967267183,0.03219420600762097,0.10204081632653061
4620,young girl smiling with her head upside down,girl in pink jacket and multi colored clothes has innertube smiling,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.17523364485981308
4621,little boy in red jacket plays on jungle gym,girl riding on swing set,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
4622,little boy playing on playground,woman sliding down set,0,0,0,0,0,0.0
4623,small black child plays on an outdoor jungle gym,girl riding on swing,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
4624,young boy in black sweatshirt and red vest plays on red jungle gym,two boys riding on swing,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.17543859649122806
4625,boy playing on some metal bars,girl hanging on swing,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
4626,brown dog leaps into the water,brown dog is chasing after has his dog races as it run through the water,0.059182766578089754,0.20329636813523605,0.10084777387583868,0.03916864097689514,0.015277300199611274,0.15151515151515152
4627,dog leaping off boat,brown dog running in the shallow swimming and is jumping into the water,0.014700256410786485,0.05432310506622686,0.02094881406300798,0.009418177198944687,0.004357011988619241,0.08928571428571427
4628,dog wearing collar jumping from platform,brown dog runs along the shore,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
4629,grey and brown dog jumps off dock into lake,brown dog is running through the water,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1388888888888889
4630,light brown dog with his tail in the air jumps of pontoon toward the water,brown dog in the shallow swimming to retrieve the water,0.17438712305544596,0.6714285714285714,0.30218181370245983,0.11143217053338211,0.040905237679324885,0.4694736842105264
4631,brown dog walks in the under brush,the black dog is running in the grass,0.15869677331479726,0.5847985831648052,0.25433852106182714,0.10305389413769508,0.04137990847554683,0.3650793650793651
4632,dog pauses in the bushes,the black dog is jumping over the grass,0.08086546152897359,0.3366476337723718,0.12448363145071717,0.05008197128552097,0.020374316486484963,0.14705882352941174
4633,dog runs through the long grass,black dog is running towards the large stick,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.19230769230769232
4634,brown dog with mouth open standing amidst greenery,black dog is running through the camera,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
4635,brown long haired dog in garden,little dog jumps over rocky area,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
4636,child is playing ice hockey,hockey player lies on the ice,0.12063709269508281,0.5022192544641177,0.1857077558502535,0.07471352167030111,0.030394908532097985,0.1694915254237288
4637,young hockey player playing in the ice rink,person is shooting gear on the ice,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.14084507042253522
4638,youth playing hockey,the red haired man with red and white metal seeds out on,0,0,0,0,0,0.0
4639,the hockey player is skating on the ice smacking the puck,an ice hockey player on red and wearing yellow with yellow with yellow and white gear on it,0.0801704074828897,0.3223390352773034,0.12978678303089836,0.050606000419355,0.019512412993711675,0.2504960317460318
4640,two people are playing ice hockey,both football player on yellow game,0,0,0,0,0,0.0
4641,child swings on swing,child is touching the face next to his head on yellow railling,0.023368972714074534,0.09230812815786935,0.03441743655284632,0.014599387851140096,0.006429917117142361,0.08928571428571427
4642,kid is upside down on swing,the young man throws on the face,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.08333333333333333
4643,young child in purple shirt hanging upside down on swing,the young man is hanging from making face down,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.2808302808302808
4644,little girl upside down on swing,woman looks at the young man,0,0,0,0,0,0.0
4645,the girl wears purple outfit and swings upside down,child points at the camera,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
4646,boy jumping off swing,girl in swing are behind swing in the swing set in the swing,0.014700256410786485,0.05432310506622686,0.02094881406300798,0.009418177198944687,0.004357011988619241,0.07462686567164178
4647,boy jumps off swing on the swing set when its high enough,young child swinging on swing set in swing with swing in swing with swing,0.12218947870326319,0.49591858629955166,0.1979685836838545,0.07689619194627219,0.029527301143395746,0.18072289156626503
4648,child in white shirt coming out of swing in midair,girl rides swing in swing with swing,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1851851851851852
4649,young boy leaps off swing,young boy is on swing set in the height swing set in the swing set in the swing,0.017531263978538558,0.060656755541706,0.027736591283655247,0.011569894285362911,0.004852787367373372,0.17441860465116277
4650,the boy wearing white is leaping from the swing,girl in the blue haired young girl jumps on swing,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.16853932584269662
4651,group of young men clowning around while enjoying beverage,the guys are sitting and tan pants wait to fence,0,0,0,0,0,0.0
4652,five men pose awkwardly on steps,two men and women wait to wire,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
4653,five young men pose on the steps,two men pointing at the train which is walking towards the camera,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.09433962264150944
4654,four boys posing while one boy sets his drink down,woman has bag with few people are walking towards the camera,0,0,0,0,0,0.0
4655,group of young men posing and holding cans,the group of children stand and brown shorts is looking at something,0.10176907931303562,0.3826919638663044,0.16345331726775264,0.06569550620133023,0.026102652234139823,0.1293103448275862
4656,small white dog is running through the dirt right on the outside of patch of grass where two people and another small black dog are playing,two dogs run towards the grass,0.08695849847205608,0.4146005389737723,0.14480687541557877,0.05171199527230498,0.018417801517587713,0.32894736842105265
4657,small white dog runs,two dogs are playing outside,0,0,0,0,0,0.20408163265306123
4658,white dog is running on gravel away from two people and black and brown dog,grey dog playing in park,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.1724137931034483
4659,white dog outside with two people in background,dog playing together in park,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.18867924528301888
4660,white fluffy dog running in the dirt,dog playing in his dog,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.3488372093023256
4661,black dog plays with ball in the water,black dog is running in the water,0.3128347918965126,0.8928571428571429,0.49603174603174605,0.23476241451066981,0.09211708178142215,0.7198748043818466
4662,black dog runs in the water holding pink toy in its mouth,black dog is chasing another dog in the water,0.22523670458395428,0.702020202020202,0.35824915824915826,0.16195307737856388,0.06318771708836575,0.4481927710843373
4663,black dog standing in shallow water with pink ball in its mouth,black dog is running in the water,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.4265202702702703
4664,black dog stands in the surf holding red rubber ball,black dog is running in the surf,0.25933214593142895,0.7777777777777778,0.41203703703703703,0.18997703659803164,0.0742903697850298,0.610958904109589
4665,the black dog is running though the water with pink ball,black dog with black dog walks in shallow water,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.273972602739726
4666,an oriental florist arranging flowers,group of food in an outdoor market,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
4667,person looking to the right standing between plants in buckets and banana box,people are talking to the market,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.2798507462686567
4668,woman dressed in black standing at green counter with barrels of flowers placed on it,people are talking to tent with green bananas in white checkered outfit,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.12195121951219512
4669,woman is standing at counter that is holding buckets of flowers,group of food in an outdoor rain,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0684931506849315
4670,the girl is sitting at the counter between the bucket of flowers and the cardboard boxes,man wearing collar is lit at restaurant,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.24671052631578952
4671,two men dressed in white formal clothes and sunglasses pose while one holds drink,two men are hugging woman in white while one in brown,0.18222573721367707,0.6959706959706959,0.31624402371779575,0.11674396108862367,0.042913225407746176,0.40998931623931617
4672,two men in white suits and glasses with drink,an african american male in sports clothes are look over several others,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
4673,two men in white suits cheer,the bald man wearing glasses the one the same direction while holding beverage of others,0,0,0,0,0,0.04065040650406504
4674,two men wearing white suits and sunglasses are at party punching their hands into the air,two men are hugging look at man with drink while holding beverage in the same direction while another stands in hand while the same gloves while holding beverage,0.0628098155443819,0.2663622505734055,0.10240273273671252,0.03893160020488594,0.014656274654055595,0.1530612244897959
4675,two young men in sunglasses and white suits raise their arms and smile in bar,two young men are hugging look at them,0.16032540710852777,0.5142857142857142,0.2446886446886447,0.11472626887363557,0.045764451294273555,0.3006535947712418
4676,two cute little girls enjoying corn on the cob,two girls giving girl are sitting on the floor with girl of girl on an old woman,0.07019383642660405,0.2759781579793619,0.11342385537733625,0.044618592485382004,0.017382047574981168,0.23379629629629628
4677,two girls enjoy corn on the cob while sitting on curb,two girls are sitting on an old girl,0.17121311413066534,0.6424242424242425,0.28968917441103775,0.11043976689163278,0.04180887078220752,0.24390243902439024
4678,two little girls sitting on the edge of street eating corn on the cob,two girls on leash wearing flip flops and is laying down the floor with one leg,0.09856359940957546,0.4599449010876484,0.16235838557441234,0.0590300159084774,0.021409808693141855,0.20232371794871798
4679,two young girls are sitting on the street eating corn,two girls giving girl are sitting on the sidewalk with girl,0.32564898203667714,0.7640849307859213,0.4306355859911881,0.2620358095970098,0.13043276596262038,0.5111111111111111
4680,two young girls eating corn on the cob on sidewalk without shoes,two girls hanging on the floor with woman,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.38027108433734946
4681,brown and white dog chasing ball on some grass,the small dog play with mouth stands on the green grass,0.10025808012111294,0.4521849456552316,0.16224819552703734,0.0607153902018582,0.022682074375176595,0.25813692480359146
4682,brown and white dog has is playing with white ball on the grass,the little dog playing with the grass,0.1648786071848872,0.6452991452991453,0.27842784446576013,0.10485677089484545,0.039227172560717706,0.5636363636363637
4683,collie plays with white ball in field of green grass,dog at the yard,0,0,0,0,0,0.0
4684,orange dog playing with white ball on green grass,dog rolling play outside,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.22222222222222224
4685,small brown dog paws at white ball,brown and white dog playing with the grass,0.12300165235578774,0.5460101804182153,0.19699776238932182,0.07480311435498362,0.02844867666648544,0.189873417721519
4686,boy in white tracksuit is break dancing on the ground in front of colorful wall,the two girls are standing on it,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.12987012987012989
4687,city break dancer starts to spin,two people are watching,0,0,0,0,0,0.0
4688,man balances on his forearms while child watches in front of colorful background,two houses tube looks on the lawn,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.13157894736842107
4689,children watch man doing dance moves,two people are doing tricks on the lawn,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
4690,the break dancer is wearing white shirt and grey pants,two people are watching another man watches,0,0,0,0,0,0.0
4691,muzzled white dog is running on the grass,two white dogs are running to another dog,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.1875
4692,white dog with muzzle is running on the grass,brown dog with vest is wearing vest in the grass,0.18783182129888606,0.704271684529828,0.31868985190957483,0.1210541950229354,0.04581296206228759,0.4955555555555556
4693,white dog with muzzle is running through an uncut field with fence nearby,two brown dogs are running,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.17543859649122806
4694,white dog with muzzle trots on grass in front of trees,two dogs stand in the grass,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.23076923076923078
4695,white dog with muzzle running in the grass,brown dog is running to another,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.16129032258064518
4696,woman is laying on striped couch on grassy yard in residential neighborhood,the animal is sitting on bench in yard in front of war,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.34090909090909094
4697,woman lays on sofa in yard,baby sits on bench in green cap,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.14492753623188406
4698,woman lies down on an old couch sitting on the grass,the two people on sofa in park bench in rural area,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.15
4699,girl poses on couch on suburban lawn,girl sitting on bench in yard,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.25
4700,there is couch sitting on grass with girl in jeans and light brown hair on it,the two people on sofa in field of trees,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.15625
4701,two children are dressed as pirates,two african american baby who are playing with an older boy wearing face makeup on their yard with little girl with an older person in an orange hat,0.003401010177904383,0.014506185909197979,0.005331563260749086,0.002095244136713216,0.0008256372654898135,0.046948356807511735
4702,two children dressed as pirates,two african american baby who are playing with an older boy wearing black and carrying large animal with girl,0.007367085268829445,0.029193612727156034,0.011090510079142534,0.004648350778777544,0.001957242010619672,0.02994011976047904
4703,two children kneeling down with pirate hats on,two women are outside,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
4704,two young boys are kneeling in the bushes wearing pirate costumes,two women with an older child who is playing with an older male while the other children,0.05966249765564081,0.2680772322246291,0.09656528192998967,0.03620974679759699,0.013517590614735156,0.072992700729927
4705,two young boys wearing pirate hats are crouching down,two women each other,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
4706,girl in bikini wears sign saying free hugs,woman in green shirt holding two others watch,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4707,girl in blue bikini is wearing cardboard sign around her neck,woman wearing red red shirt is laughing while woman in green shirt is holding hands,0.07971660265169339,0.36366072242913267,0.12986333442360357,0.0481109330596681,0.01777331345720411,0.23232323232323232
4708,girl wearing swimsuit top wears sign to give free hugs,woman in green shirt holding book,0,0,0,0,0,0.078125
4709,girl wears sign that says free hugs,woman wearing red shirt and man with red shirts and another woman in the black women in brown hair wearing skirts posing with brown dresses,0,0,0,0,0,0.029585798816568046
4710,woman in blue bikini wearing free hugs sign,woman wearing red shirt holding two others with group of people staring in front of setting,0.048733956882261065,0.21823912064668352,0.07851410849085301,0.029571297462737036,0.011132072141415447,0.17871017871017872
4711,blonde girl poses for picture at kerry park in seattle,man in green hoodie and water is on park,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
4712,girl in blue jacket is sitting in front of the seattle skyline,white shirt is on park,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.0892857142857143
4713,woman looking at view of city,white shirt is barefoot people on park,0,0,0,0,0,0.0
4714,blonde lady looks at space needle,man and young people are gathered around people towards city skyline,0,0,0,0,0,0.0
4715,blond woman overlooking seattle space needle scene,man with grey shirt is walking past the fountain,0,0,0,0,0,0.0
4716,black dog and golden dog approaching one another,children walking on the snow,0,0,0,0,0,0.0
4717,black dog and tan dog run towards each other on beach,the white dog on the snow,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.18181818181818182
4718,black dog is approaching golden dog on pebbly beach,tan dog running on the christmas some other,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.125
4719,two dogs playing on rocky beach,two white dog run on the headfirst,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.4574275362318841
4720,two dogs running on the sand,the white dog on the snow,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.5010893246187365
4721,man fly fishes in large river,couple walking in the water on the road,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.07246376811594203
4722,man stands on the edge of the water and holds fishing pole,boy walks through the background,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.0892857142857143
4723,man with tan hat and jacket is fishing in green waters,couple walking in lake,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10638297872340427
4724,one lone fisherman with his line cast out into the river,the person is playing on the road,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
4725,the man is fishing at the water edge,person walking in lake,0,0,0,0,0,0.0
4726,man is standing on an animal in the water,boy walks in the water,0.22789234841534667,0.6388888888888888,0.3439153439153439,0.17446429879825232,0.07036156947350757,0.4732510288065844
4727,man is standing on an elephant lying in some water,boy in red shirt runs through the background,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
4728,man standing on rock in river with spash next to him,boy walks in the ocean with standing in the water,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.18072289156626503
4729,man stands on top of an elephant in the water,young child walks in the water,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.234375
4730,man stands on top of submerged elephant,young boy in swim goggles kicks up with two people watch from the water,0,0,0,0,0,0.0
4731,shirtless man with brown and white dog looking at woman in jeans and bikini top who is relaxing on bench,man jumps from an park,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.078125
4732,shirtless man with dog next to him talking to shirtless girl slouching on bench,man in white jumping from an outdoor elevator,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05952380952380953
4733,woman in bikini top is on the bench and man with no shirt is talking to her,man is leaping from an object in the air with her mouth is playing in an object in the air with her mouth is playing in an object in the air with an object,0.04713771022106707,0.22578441228183563,0.07859097932447441,0.027975488365873515,0.009945568111083358,0.36059536596593533
4734,woman is sitting on bench while talking to shirtless man,man in jumping from an artist in the air with her mouth is done jeans jumps near another small boy,0.03917821414835968,0.17481438261060028,0.06317350784508635,0.023830993951297764,0.008952085742409185,0.08287292817679556
4735,woman with hat is sitting on skateboard which is on top of bench and speaking with shirtless man,an orange haired child on brown room,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.06410256410256411
4736,brown and white dog is standing on beach with tennis ball beside it,white dog jumps on beach,0.15482447914676226,0.594017094017094,0.26133382737174304,0.09915876519683976,0.037327837328049146,0.3448275862068966
4737,dog is on the beach near ball,white and white dog walking along beach at the beach on beach at the beach running on beach,0.04194104398892724,0.1599331281978514,0.06754767072377656,0.02689536605420676,0.01064953579227965,0.20618556701030927
4738,dog on the beach,white dog walking on beach at the beach on the beach,0.09666026597566987,0.21239037532832186,0.1383755475623915,0.08311756769303531,0.03573591716150907,0.29850746268656714
4739,the brown dog is standing next to ball on the beach,the white dog walking along beach along the beach running on the beach,0.18453817252654817,0.5861535666467935,0.28184778779376474,0.1331592177249694,0.05271662332888282,0.38490853658536583
4740,the dog stands in the sand near the ocean,white and white dog walking on beach,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0819672131147541
4741,young boy sits at picnic table and drinks out of small cup,large group of people gathering around the table at restaurant,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.14705882352941177
4742,boy drinking at backyard table full of bowls of food,group of people waiting at table at restaurant beside blue and table with pink interior,0.07242804990148664,0.3286555683485829,0.11763396523366047,0.04378348633100578,0.016257100747833066,0.11904761904761907
4743,child sitting at backyard picnic table,people are sitting at table at restaurant,0.17287720418924818,0.6207532649197836,0.2759889670168126,0.11306148409034385,0.046113226064010485,0.25
4744,little boy is drinking out of glass at picnic,group of people eat soup instruments at restaurant,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
4745,the boy drinks from plastic glass while sitting at table with food on it,group of men stand at table at restaurant and is looking at table at table at table at restaurant,0.08015823296190325,0.317799980346213,0.12900274808125695,0.05092770667040278,0.019773593038755987,0.09615384615384616
4746,boy holding an oar walk through the ocean,young man in green shirt is standing in the waves at the beach,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04672897196261682
4747,boy is carrying paddle whilst walking through the water on beach,young man in black shirt is standing in the surf,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
4748,boy is on the beach with paddle in his hand as he walks through the ocean water,young man in green shirt and small girl is standing in the water,0.10543319019843783,0.49609860623148966,0.17441674470400947,0.06297336624238481,0.02267755859511411,0.2545362903225807
4749,boy with an oar walks out of the surf and onto beach,young person on the surf in the beach,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.19999999999999998
4750,little boy walks with paddle out into the sand,young person in blue shirt is standing in the surf,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
4751,blonde woman wearing green shirt and blue jeans walks away,woman and sunglasses is walking down the sidewalk,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.24390243902439024
4752,girl in blue hoodie is carrying brown bag,woman with top hat and white shirt is walking,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
4753,woman in patterned blue jeans and green sweater walks away whilst carrying brown plastic bag,woman is waiting,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.11904761904761904
4754,woman walking wearing green shirt and jeans,woman sits on the sidewalk,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
4755,it looks like the girl went shopping and got something from the aveda store,woman sits on the sidewalk,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.08620689655172414
4756,person wearing blue jacket blue jacket and black earmuffs is holding up newspaper,man with blue hat stands near crowded urban sidewalk,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05434782608695651
4757,woman holding newspaper,people standing by as he holds up the road watching,0,0,0,0,0,0.053763440860215055
4758,woman holds newspaper that says real change,two men outside near street,0,0,0,0,0,0.0
4759,woman with ear muffs holds paper that says real change on the cover,two men holding up green by green bottle of people getting ready to the street looking off city,0.05957779015635304,0.2666624409733199,0.09638290408399208,0.03622807239841901,0.013531018156719391,0.06024096385542169
4760,woman in holding up newspaper headline reading real change,three men look at the road,0,0,0,0,0,0.0
4761,child playing on the monkey bars at playground with an adult present,the little boy wearing brown haired girl swings on the yellow tree,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.09009009009009009
4762,girl hangs on the bars,the child in green stands hanging from the park,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.12987012987012989
4763,kid hangs upside down on the monkey bars at playground,the child is sitting at the house,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.234375
4764,young children hanging upside at the playground,child in blue jumping from the top of the playground,0.10692258793236847,0.37742104126799253,0.17044901833132756,0.07054912640713353,0.028798216608797462,0.17045454545454547
4765,girl hanging upside down on blue monkey bars,the child is smiling barefoot,0,0,0,0,0,0.0
4766,brown and white sheltie leaping over rail,brown and black dogs in the bar,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.14285714285714285
4767,collie is running through an obstacle course,dogs jumping on green and yellow and green grass field,0,0,0,0,0,0.0
4768,collie jumping over training hurdle that is on the grass,little dog playing in the grass,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.15625
4769,collie making jump over yellow hurdle,dog with red toy in the yard,0,0,0,0,0,0.0
4770,the dog is leaping over hurdle,brown dog is running down white pole,0.15408078000863035,0.5266997399319376,0.2446377920208639,0.10261109242502761,0.04262976217557174,0.2717391304347826
