index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3623,people in white lab coats are standing over sheep,two men playing sports on golf formation,0,0,0,0,0,0.0
3624,group of people in white coats holding sheep,three men are trying on at rodeo and on farm in front of fence area,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.07462686567164178
3625,people are sheep at state fair,group of people are standing near golf fence on what appears to be,0.05668315124483489,0.19376200599130528,0.08999721421805096,0.037748511339310384,0.015682613086420823,0.08130081300813008
3626,cameras set up on tripods along the side of road barrier,men and women sitting in chairs near tree and other farmers court are conversing,0,0,0,0,0,0.0
3627,group of video cameras recording from behind barricade,people sit casually sit outdoors under an outdoor cafe in fall beneath some trees at busy park,0,0,0,0,0,0.0
3628,many video cameras are set up in front of concrete wall,two white people conversing on bench outdoors in public in public area as another person looks on,0.05285051986948511,0.23295127593464066,0.08485662983332688,0.03230686276537606,0.01221662927066151,0.072992700729927
3629,several video cameras lined up behind concrete wall,people sit outside near tables outdoors on benches while others enjoy by,0,0,0,0,0,0.0
3630,many cameras are set up against barricade,people sit in park at night in new york state,0,0,0,0,0,0.0
3631,woman is walking away from the viewer she is wearing white clothing and has handbag draped on her left shoulder her upper back is showing tattoo of creature possibly fairy,pretty little girl standing at an shaped bakery and it takes,0.07558447959256481,0.35946497783332815,0.12575560380653805,0.044992809131459505,0.016047355322110626,0.03968253968253969
3632,woman wearing white dress and carrying floral purse has large fairy tattoo on her back,girl with another hair holds on her shoulder,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.1149425287356322
3633,woman with fairy tattoo on her back is carrying purse with red floral print,woman wearing have shirt stands in front of the bakery,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.048543689320388356
3634,woman with tattoo on her back shops at flea market,young girl in dress is putting and takes two from food,0,0,0,0,0,0.0
3635,woman has tattoo on her back,woman in pink shirt is touching some type of,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
3636,african american woman wearing yellow walks down the sidewalk towards yellow car,two young boys walking on street,0,0,0,0,0,0.07692307692307693
3637,young woman in yellow shirt is walking down the street,an older man walking with blue shirt and hands in his pockets,0.09776764107507602,0.44363861359423173,0.15878924404074596,0.059101524650291705,0.021944790630112895,0.267478813559322
3638,woman in yellow shirt is walking past yellow suv,two men one in orange hooded jackets and the other in black top and dark pants walking down street passing,0.03265231144808551,0.14452918746118507,0.05241432295069455,0.01991145963434337,0.007536107451208297,0.058823529411764705
3639,woman in yellow shirt is waling down the sidewalk,man with an orange shirt crosses the street with another male in front of him,0.06428351475529671,0.28993211909739935,0.10403036103008503,0.0389295174733037,0.01454330125827285,0.11111111111111112
3640,woman in yellow shirt walking by parking lot,man with bag walking towards another man with bag,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.08064516129032259
3641,woman painting on the sidewalk of busy street as people walk by her,girls whips on her skateboard feet,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.14925373134328357
3642,woman in shirt paints on large piece of paper on the ground,two teen girls in brightly colored room with wires as they write on the floor,0.10395069500935612,0.4130004152651389,0.1677176529668636,0.06594049966525056,0.02556395774899877,0.10273972602739725
3643,woman wearing green shirt is painting part of mural,some young women doing push an indoor event,0,0,0,0,0,0.0
3644,brunette woman is painting large mural on the ground,young girl shows feet on the board with her hands on their head,0.09075748847311753,0.33543233283604107,0.1452352809773774,0.05903379558425332,0.02359131327242967,0.08547008547008547
3645,young woman paints on large community mural,two girls both wooden their on sit at table,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
3646,man wearing black shaggy hat and leopard printed sash with red accents is holding drum that says on it,man wearing makeup and helmet is playing bagpipe,0.11565457695889199,0.4922027290448343,0.18835950462986809,0.07162703524299252,0.026942802350962556,0.21978021978021978
3647,man in fur hat is carrying drum that says,the man in the red shirt is standing for the picture,0.12505698258776438,0.47821817118642695,0.20114821028691973,0.08031472014799806,0.031658795331780426,0.16666666666666666
3648,man in fuzzy hat is holding large bass drum,man in black stands between two large green drum in front of small group of people outside holding structure,0.06098489206313231,0.2453706992457074,0.09895094530484269,0.03843718317560913,0.01482159140158714,0.22962962962962963
3649,man is playing drum in marching band,man in band plays short bow,0.14189040047189408,0.6298582309868153,0.22724972276498565,0.08629025422904484,0.032817397553546845,0.5174180327868853
3650,bass drummer marches in band formation,the man in the purple and gray holds mohawk while all dressed starting as well,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.03787878787878788
3651,man in black shirt and blue shorts stands in the doorway of building labeled which is on the lower floor,two men stand outside building,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.15873015873015875
3652,man wearing shorts is standing in front of the door of multi story building,two people rest outside building outside building with tall flags,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.058823529411764705
3653,man in black shirt stands in the doorway of shop that says,two people stand outside building,0,0,0,0,0,0.0892857142857143
3654,man with black shirt and blue shorts stands in the doorway of storefront,man with woman and jeans are standing outside of large building window and large sign in front of windows with windows,0.08016729205329996,0.33372892304403495,0.13045555738300874,0.04999604659430044,0.01897565430991539,0.27158527954706296
3655,man in black polo shirt stands in the doorway of,couple stands in front of the building with an older man hanging up,0.12827705982268534,0.5213165256649126,0.20831737456357186,0.08060803372783412,0.030930765984421137,0.19841269841269843
3656,lady with black bag is walking in the rain with her blue umbrella,woman holds the hand and standing up the side of music,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.04901960784313726
3657,woman in white is holding blue umbrella and walking in the rain,an asian woman is walking by an angel and holding an umbrella with one hand on his hip and and,0.07338123169049783,0.3461441206071798,0.12137373747651019,0.04376552556342694,0.01576979890373406,0.275089605734767
3658,woman in white dress is holding blue umbrella in the rain,chinese person is making fancy time with colorful sign,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10989010989010987
3659,lady wearing white shirt with blue umbrella in the rain,lady in traditional attire holding flag while making photo,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
3660,woman alone in the rain with blue umbrella,the girl is wearing the color jack costume while waving up banner on top of his head,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.03289473684210526
3661,three women work together at table scattered with bottles and bowls,man and woman are preparing food for an older man in shirt,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.09090909090909091
3662,three women wearing sleeveless shirts are busy working on something,man looks down while mixing something while woman watches,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.12195121951219512
3663,women gathered around table with food related items on it,man forward in the kitchen preparing food for young boy,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
3664,three women are gathered around table looking at items,man is standing over in kitchen while two people watch,0,0,0,0,0,0.0
3665,three women standing around table,man with ponytail cutting something in bowl with bottle of while two young boy work,0,0,0,0,0,0.0
3666,group of men and women are in the carnival ride,group of african american women are standing in white shirts and caps with giant chinese horse behind them,0.09354652890461654,0.3627915339909419,0.1585250473629049,0.05961596812150073,0.022335365980087795,0.3270348837209302
3667,people themselves on carnival ride,group of female women stand in front of purple banner displaying the flags,0,0,0,0,0,0.0
3668,young riders on an amusement park ride,several people stand around bicycle all dark skinned smiling posing for picture,0,0,0,0,0,0.0
3669,kids on ride at an amusement park,several people in identical and gold japanese costumes smile for the camera at festival,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.03759398496240601
3670,six people riding roller coaster,several people standing by the amusement park,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
3671,man wearing hat is standing at food stand leaning on,woman in tan and white shirt is standing behind large white tank that is holding tray in truck,0.060160302019604026,0.22632866340719307,0.09639561034916559,0.03890615578358762,0.015432095200783423,0.06896551724137931
3672,man in white cowboy selling under green umbrella,lady in green shirt and red hat standing in front of shop of assorted goods,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.08
3673,man leans on one of the in his food stand,man wearing hat and shirt posing behind large of food on tables,0.10832895198921946,0.49822066379943053,0.17698326077581222,0.06516619689531378,0.02396634804512025,0.1694915254237288
3674,man sells mexican food by parking lot,girl in tan shirt and khaki hat is standing next to large bowl of bread and with an odd wheel placed on wheel,0,0,0,0,0,0.0
3675,man sitting at food and drink kiosk,woman in large red dress and hat appears to sell of large fruits and other items atop cookie sheet,0.018877439583739906,0.07912932759184368,0.02949149549039712,0.01172873389416654,0.0046396685021712165,0.03125
3676,woman wearing white shirt and gray shorts using shovel to dig in snow,man with shaved head is at the top of sand,0,0,0,0,0,0.0
3677,man wearing hat and boots is digging for something in the snow,man with long hair green jacket and wearing dark blue hat is climbing large blue and green rocks,0.08018330608393062,0.3752248134697009,0.13215407936235893,0.047958842930912814,0.017381810671063737,0.17006802721088438
3678,person in white shirt wearing hat digging in the snow,man is bent over boulder on large blue rocks,0,0,0,0,0,0.0
3679,main shorts digs in the snow on sunny afternoon,man in blue shirt and blue pants kneels on sand walking down sandy mountain,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.07936507936507937
3680,man in shorts is shoveling snow,person in large blue shirt and green hat is bent down in deep and deep huge blue deep jacket,0.015242270142422595,0.06501221484154465,0.02389440879351516,0.009390232747197537,0.0037002495088095055,0.07575757575757576
3681,girl wearing pink stands in red doorway while black bicycle rests nearby,an older man walking by turquoise bicycle shop with long sign on it,0.08207425293670645,0.36472300311548245,0.13231266149370538,0.050031469160156966,0.018794030908952982,0.03875968992248062
3682,little girl in pink stands at the top of stairs in front of building,and grocery store side wall is on the corner,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.053763440860215055
3683,small girl in pink is standing in large doorway,one white male and blue jeans waits corner to perform on line of bank,0,0,0,0,0,0.0
3684,small child wearing pink stands in doorway,two men sit on bike and looking at the street,0,0,0,0,0,0.0
3685,the little girl in pink is looking outside,street side up the front of this blue and yellow sign with graffiti on the front of the window,0.02530598655245434,0.10785347519911068,0.039915260788219685,0.01564182096895291,0.006090215587814185,0.06993006993006992
3686,woman in black and white shirt crossed street while man on moped dressed in red shirt and jeans looks back towards her,male rides motorcycle in front of dirty plate of race,0.0790349619575192,0.36854278022899584,0.13032987871342946,0.04737488198988837,0.01714734770424276,0.1875
3687,man in red shirt on small blue motorbike is looking over his shoulder at an attractive woman in white skirt and high heels,guy on bike wearing helmet,0.0784821644194941,0.36706958939172396,0.12959576608221485,0.04699353209033507,0.01697096662008217,0.07462686567164181
3688,man on moped looking at woman walk across the street,man is riding motorbike and giving wheelie in here,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
3689,man on moped looking back as he crosses the street,man rides motorcycle with four cars around taking on wall,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
3690,man on scooter and red shirt is looking back,man is in motocross car with one hand on to him,0.10025808012111294,0.4521849456552316,0.16224819552703734,0.0607153902018582,0.022682074375176595,0.13888888888888887
3691,man reads inside of an asian bakery and another man is working behind him,man sitting on stool in plastic,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07462686567164178
3692,man in green shirt sitting reading newspaper while vending bread,man is sitting in kitchen with several tattoo bottles open,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.25555555555555554
3693,an older man reads newspaper in front of store,man with tattoos and mustache sits on folding chair behind motor counter,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
3694,man is sitting down reading,young man sits in warehouse with the front of an,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.10526315789473685
3695,man is reading newspaper,man is sitting in,0.2584738904153713,0.7777777777777778,0.39347527638903523,0.17736823750034142,0.082227651852112,0.46875
3696,large group of people walking on white floor which makes the people really stand out,group wearing heavy clothing and some men looking down outside of stone wall in the street,0.0954190307818503,0.4426018308217725,0.15681379664369485,0.057278519582142605,0.02085214533220545,0.1617440225035162
3697,many people are walking in large public space some are talking on cellphones,group of firemen sit on the ground by large parade,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09803921568627452
3698,various people walking through building of some kind,there are many people in full country attire sitting in trucks on the ground of road with lots of green and white colors while waving in the,0.01081768951027833,0.04742828361886882,0.017267739644389966,0.006615549627431254,0.0025275468638817256,0.046511627906976744
3699,group of people walk through mall or train station,the firemen are writing before the military,0,0,0,0,0,0.0
3700,crowd of people is walking in the same direction,the men are surrounding something which appear to be on,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.10101010101010102
3701,man in bright green shirt and brimmed hat sits with three other men on concrete rise,group of older men speak on bench on city bench in downtown area,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.13043478260869565
3702,four men two in hats and two with sit together by fountain and large vents,man in checkered jacket sitting on bleachers on stage drinking among men in hats listening to man in suit jeans and shirt,0.08073366109160879,0.3354428916460634,0.13109931978206782,0.050412698770182854,0.01916282837267582,0.14285714285714285
3703,several old men sitting around talking and drinking,three people sitting on bench,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
3704,few homeless men sit on curb,group of men sit on walkway listening to man sitting on chair,0.11925259955111377,0.2943035529371539,0.17780839656619712,0.09724999086694432,0.039740568869573174,0.14285714285714285
3705,peoples sitting at the ground,group of enjoying people sit and talking outside,0,0,0,0,0,0.12987012987012989
3706,two asian men and two asian women wait on shiny metallic red chairs,three people sit on vehicle,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.0892857142857143
3707,four people sit in an airport terminal with expressions on their faces,an older man and boy sit on an end of beverage train,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.13513513513513514
3708,two men and two ladies sitting on row of chairs,group of men and women sit in seats,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.2469135802469136
3709,four sitting on bench in building,group sits on bench,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.35714285714285715
3710,an asian family is waiting at an airport,passengers are sitting down and paying faces,0,0,0,0,0,0.0
3711,man in pink shirt walks in front of blue storefront next to lime green storm front,man sleeping on balcony next to building window,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.1744186046511628
3712,man in slacks walks on sidewalk in front of brightly painted buildings,man is leaning on building underneath building that has wall of window to written on window,0.07933800849611468,0.36366115049424647,0.12958340106947755,0.04781061292278245,0.017585494509840562,0.15625000000000003
3713,man is walking down the sidewalk in front of the colorful building,man without tennis shoes on the sidewalk next to white ball,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.23232323232323232
3714,man in pink shirt and tan pants talking walk,man on his hands is looking out of shop while man in beige shirt and red khakis stands out of an opening doorway on the street,0.029536704467688704,0.10782834718674235,0.05012851340341915,0.019214999159943378,0.007328076711821073,0.0966183574879227
3715,man in pink shirt walking down street,man is on the sidewalk in front of turquoise building with blue furniture on the front and white one with pink shirt black shorts black coat and khaki purse as he walks by some windows,0.003697635232728762,0.014100134700057266,0.00595518431117112,0.0023711678027239238,0.000938891715908058,0.11194029850746268
3716,dark haired drummer is playing his set with,person in brown shirt plays the in front of someone playground,0,0,0,0,0,0.05102040816326531
3717,man in gray shirt with crazy hair playing the drums,man the prepares to the kitchen while handling gray egg,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.1648351648351648
3718,guy in black shirt is rocking on set of drums,older male male wearing jeans about wooden with wooden deck full of purple spread and top while big mouse are on table in front of him,0.02410920346084644,0.10939993519960102,0.039156945487030775,0.014574256543081946,0.005411518743720051,0.06912442396313363
3719,man in gray shirt rocking out on the drums,man with beard who is making metal with several different colors with an pot behind helping,0.044312933982382195,0.19137957433329983,0.07040276217799371,0.02727309781501754,0.010493062760609573,0.037037037037037035
3720,very excited drummer playing the drums,one man is playing with the board while woman on the floor watch closely,0.035072096120189925,0.14959153896393887,0.054980458561015876,0.021606699161173824,0.008514184910058686,0.08130081300813008
3721,black man in gray jumpsuit shows both hands to the camera,white man with white paint is hugging the thumbs of his face with his hands,0.07971660265169339,0.36366072242913267,0.12986333442360357,0.0481109330596681,0.01777331345720411,0.12605042016806722
3722,man standing in front of car is holding up his hands,young man with blue shirt has his face painted to his face with two fingers,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.12605042016806722
3723,man standing next to car holding up his hands,man with both finger open with his face turned he has his face outstretched,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.09259259259259259
3724,man standing next to car holds up his hands,young man with mohawk and dirty ear turning his muscles,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
3725,man showing his ten fingers,two guys standing both both of the image is plugging without shirt and smiling for the camera,0,0,0,0,0,0.0
3726,young man in gray and white shirt and jeans is balancing while walking on the side of grassy area on street,young couple kissing by young man under an unusual wooden double building,0.09862425350726803,0.41349206349206347,0.159838621931957,0.06143981033573948,0.023298939035731145,0.0847457627118644
3727,three young youths outside sitting on cement bench very distant from each other,young couple outside by an interesting building featuring brick building while the other two are sitting against wall half on the side of brick building,0.05053320115569203,0.23713267928997744,0.08341889661402498,0.030199500795547674,0.010915700947965335,0.12376237623762375
3728,two people are sitting around tree and one man is posing by the tree,young asian guy and woman stand in front of brick wall that overlooks,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.038461538461538464
3729,guy in jeans jumping and doing trick in front of building,young couple is walking on the sidewalk by wooden building outside,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.045871559633027525
3730,man walks on edge of planter,man and woman strolling facing each other,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
3731,group of people on public street many of whom carry and cameras look toward one common point,people are standing around having some sort of brown stage,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.14150943396226412
3732,two people with backpacks take picture of something high above them while standing in crowd,several people gather in crowded brick square,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.3276353276353276
3733,man in crowd blocking the sun from his eyes so that he can read sign,some people are standing in line about to go attention,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04761904761904763
3734,many people have gathered to look at something that is not in the photo,people at an art gallery with multiple arms around to the speaker who is holding their arms,0.09919120449434957,0.4666717565461858,0.1639772425907792,0.059231114967589434,0.021357364084724603,0.189873417721519
3735,crowd is gathered together,people are gathered around guy in red shirt with red shirt passing an act of other men in light blue jeans,0.0019894633650046206,0.007351832810430082,0.0028351136846883206,0.0012746116787917868,0.0005896574515451021,0.03012048192771084
3736,woman in blue shirt and wearing blue scarf on her head is holding large inflated ball,boy is chasing soccer ball through the game,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.1149425287356322
3737,young woman and her friend waiting for the court in the city of portland oregon,boy watching to watch soccer ball,0,0,0,0,0,0.0
3738,woman in blue holds large ball while conversing with woman in black,boy in blue jacket is chasing the goal ball towards his red soccer goal,0.11298443135621536,0.44889182380562864,0.18229299618588019,0.07167099611361406,0.027785569199176362,0.20122484689413825
3739,two women in the middle of the street talking,boy in blue jacket and brown pants is chasing brightly soccer ball he is about to run,0.039652955570835154,0.17125396754863492,0.06299915960920044,0.024405040216201775,0.009389605111994175,0.03289473684210526
3740,two women talking in city street,man in blue jacket kicks blue soccer ball as crowd of people around him,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.04065040650406504
3741,little boy posing for the camera while two women sit in two bright green lawn chairs on the side of street,two indian children three girls and one girl are hanging out near them on an unusual street,0.09189768819306372,0.433645632634301,0.15229338199160725,0.054844595509746,0.01969103296515766,0.0872093023255814
3742,two women sit in chairs while child in the street gets the attention of the camera,two children in hats sit on the sidewalk in front of an old wooden building,0.123934543660673,0.5894946416049772,0.20596022299977895,0.07373140898937647,0.02635443679276638,0.17985611510791366
3743,two women are sitting on green chairs while young boy makes pose for the camera,three children with spanish writing are walking past some graffiti on what seems to be here to be in their site,0.06261130117697356,0.28734606785505484,0.10243132787648221,0.03773163025436039,0.013837807539974054,0.10080645161290322
3744,two women sitting in green chairs and little boy in red shirt throwing sign,three children are playing on brick road,0,0,0,0,0,0.0
3745,young boy in red shirt throwing tags out,young boy and young boy are playing with toy,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.14084507042253522
3746,man in red shirt is walking towards blue market stall,young man in plaid shirt and blue jeans leans against to pole while another man in brown shirt looks in his hand,0.04822430250312803,0.19187186832925462,0.0780023193852063,0.030541712608697574,0.0118318215896733,0.11627906976744186
3747,man in red vest is holding red of clothing,one man stands in front of an american flag,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.16853932584269662
3748,man in red shirt holding red piece of clothing,one man in denim shirt standing on,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.2112676056338028
3749,man dressed in red is at the marketplace,one man wearing blue shirt is the boy that is standing at the top of small room,0.05980369871082679,0.2318946195416784,0.09650838019019252,0.03817031186103136,0.014973756711123155,0.13986013986013984
3750,man is wearing red shirt and vest,man looking down at camera while two men look on in the background,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.040322580645161296
3751,man is about to take his blue bag out from basket in the,woman in red shorts making laundry,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.14925373134328357
3752,guy in getting his things together,one person in store washing window,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
3753,guy wearing shorts and flip flaps in laundry mat,man washing in tray with checkered shirt,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
3754,guy in khakis and sandals is at laundry mat,woman in brightly colored top window hanging from to port in an aisle,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.042735042735042736
3755,man staring while at,young man is cleaning in laundry in,0.06588197848738886,0.24345926624213526,0.09388607102272722,0.04220934181501757,0.01952677300872677,0.08620689655172413
3756,silver plane in blue sky ready to land with its wheels down while spectators watch behind high fence,people in the open air above field of people seated on the deck,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.08547008547008547
3757,an airplane flying over fence with few bystanders watching it as it approaches its landing,jet in catches red kite is landing on semi as man in white shirt and neon blue shirt watches,0.07154160189143177,0.3283304707795301,0.1170411913248187,0.043113323307915855,0.015811505262873525,0.08982035928143713
3758,group of people stand near fence watching plane fly over them,people congregate and racing in various plane,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
3759,people watch as plane flies over their heads at an,man is sitting on top of an airplane and holding onto to large net,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.036764705882352935
3760,group of people are watching plane flying low,people are watching person either standing in an airplane,0.22105526366589906,0.5988371838966898,0.33268732438704984,0.17215738529241537,0.06961979989505973,0.16853932584269662
3761,person in shorts with tattooed calf holds the leash of large white dog in blue vest,man giving the cheek from white dog,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.25641025641025644
3762,man with tattoo on his leg is standing against wall with white dog on leash,woman smiling at an odd dog,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07462686567164178
3763,someone with tattoo of lady on their leg stands with white dog,two white horses next to each other,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06756756756756757
3764,dog is leashed by someone with tattoo,young woman talking on cellphone while standing next to,0,0,0,0,0,0.0
3765,dog wearing blue vest,two girls standing near the tank well silver dog one is wearing white top and the other with white and gold spots,0.0019182420930767365,0.007577112572813378,0.002825155232078514,0.0011983907316705995,0.000527799737712414,0.10714285714285714
3766,young man in white shirt is looking at the photographer,child with white shirt peeking into baked car,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.12195121951219512
3767,kid wearing white shirt and black hat posing for the camera,dark haired child with light hair who is that has the,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13636363636363635
3768,teenager wearing baseball cap and white tee shirt,child with the red eyes through the car of trailer,0,0,0,0,0,0.0
3769,teenage boy wearing cap looks,child with white powder is touching part of airplane,0,0,0,0,0,0.0
3770,caucasian boy in car,small child touches piece of airplane,0,0,0,0,0,0.0
3771,young girl in bathing suit drinking beverage in green bottle,woman is holding something and looking at the water,0,0,0,0,0,0.0
3772,young girl in bathing suit drinking from green glass bottle,kid holding drinking in the air,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15625
3773,girl in swimsuit drinking out of green bottle by the shore,one is holding clear boy wearing red jacket,0,0,0,0,0,0.0
3774,girl in swimsuit on the beach taking drink,young child waving out in the ocean,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
3775,young woman enjoying beer with both hands,young dark haired woman wearing long sleeve shirt holding water one leg in the ocean,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.07042253521126761
3776,while the man waits for train he is reading book,gentleman at the pizza restaurant is writing in line of the entrance,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.13761467889908252
3777,man in blue shirt reading book in train station,an older gentleman in white shirt is standing in white room near large white structure,0.06428351475529671,0.28993211909739935,0.10403036103008503,0.0389295174733037,0.01454330125827285,0.1293103448275862
3778,man is reading book while waiting for train,middle aged man in chef shirt siting in his from restaurant waiting and drink down in an while white with suit behind,0.023020291213902908,0.10308886109310432,0.037087438769358265,0.01396849184255221,0.005258418542304701,0.13593380614657208
3779,man reading book while waiting for the subway,an older man in white shirt business food,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
3780,man is at train station reading book,middle aged man in white shirt standing outside for bank,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
3781,man is looking down at huge camera that hanging around his neck while two younger children look on,an older asian man checks camera in his mouth with digital camera,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.21842355175688508
3782,man and two children look at the image on camera,man and boy wearing pink jackets are taking picture outside,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.10000000000000002
