index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4355,man wearing glasses on stage holding microphone,guy in striped shirt looks down on the street,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
4356,an asian man in gray shirt is playing small wind instrument made of wood,bearded man something very food,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.08474576271186442
4357,an asian man playing wooden instrument,bearded man using noodles in large covering,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
4358,man in gray shirt playing whistle,man is holding clear piece of food,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
4359,an asian man plays wooden whistle,bearded man doing dishes of food,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
4360,man plays whistle,bearded man in dark red is eating something out of some kind of birds,0.003984295366550903,0.014668888689690778,0.005825703379825826,0.002643956489055283,0.0011153372838339861,0.04166666666666667
4361,blond haired child with blue and red floaties playing in the ocean,very wet boy fell into the water from rolling the water all in swim suit is smiling,0.06590636142303691,0.297959930874325,0.10701432456411757,0.03991850077343497,0.014822973800214911,0.06802721088435373
4362,small child with blue floaties on bending over at the beach,two women with the water are wet,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
4363,child in red and blue floaties looking down at the water,the girl in the black tank top is touching the pool into the water,0.10628652055459101,0.41756172724889135,0.17132510196708184,0.06767271106333284,0.026360734101194303,0.13636363636363635
4364,boy with floaties with his feet in the sand on the beach,two young girls are playing in the swimming pool,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.10989010989010987
4365,blond boy wearing water wings bends down at the beach,the boy is swimming,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.21739130434782608
4366,dancer in green dress is twirling around and there is dancer in purple dress in the background,woman in costume and wearing green dress is standing on stage,0.16477995480962992,0.571078431372549,0.2542483660130719,0.11371742361718955,0.04465155392967323,0.33513513513513515
4367,the dancers wore beautiful colors during the performance,young woman dressed in formal gowns with flowing decorative costume and other similarly dressed in formal wear dress performing the belly,0.019708322143445884,0.08399637094203975,0.031086036358364835,0.01218186241928325,0.004743064668863364,0.15121630506245892
4368,two women wearing elegant flowing dresses are dancing,guy and girl in dresses appear to dance,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
4369,two beautiful women dancing in their native culture,woman with bright beaded dresses dances on stage with the sun lights and several onlookers in the background,0.028675439515243546,0.12221399857975358,0.045229916015930086,0.01772450523411724,0.006901118372175117,0.09868421052631579
4370,woman in flowing green dress is dancing,woman in ethnic costume is dancing with fan and man wearing gold costume,0.09949886441048993,0.35027599960637135,0.1694164811265822,0.0654182341722119,0.025246875671513385,0.17391304347826086
4371,uniformed baseball player just took swing at the ball as the rest of the team looks on and the catcher behind him is ready for the play,men in blue uniforms are trying to catch ball off of the batter with the ball in green and black,0.11359013057460884,0.48243114909781576,0.19084585782830332,0.07029851069883211,0.025721612501002595,0.14204545454545456
4372,baseball player swings at the pitch while the opposing team catcher is ready for the ball,as baseball players during the baseball with the ref in the turquoise shirt waiting to head to the left,0.08941103668958639,0.4196224630534788,0.14771843543762317,0.053449289437953816,0.019289863648212405,0.10714285714285715
4373,baseball player swinging at ball while the other team watches from the dugout,baseball players wearing white and white uniforms are in some kind of where they are making ball with stick,0.061427139419895825,0.27924279463585444,0.10002140221456092,0.03713731312392822,0.0137263722104434,0.09090909090909091
4374,uniformed young man is swinging bat to hit the ball in baseball game,softball is being tackled by the batter with the ball during the day,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.22817460317460317
4375,batter in white uniform takes huge swing at the ball,during baseball game in mid jump strikes win the ball the catcher is about to commence the player hits the ball with the ball in hand as the second male player is trying to run to try to the ball with the fans,0.005422764957485985,0.02103706585107764,0.008732259485110923,0.003466820391373576,0.0013578130624590475,0.08196721311475409
4376,an elderly looking woman is hanging up clothes to dry in what appears to be an old town or neighborhood,an ethnic woman in apron with blanket in hand cuts something to sell into hut,0.09960491022843358,0.4719223373220245,0.1653369426085827,0.05935463659460401,0.02125337507739447,0.1388888888888889
4377,an elderly woman wearing an apron and black dress hangs clothes on the laundry line,man under work with apron standing outside,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.06493506493506494
4378,an older woman is hanging clothing on clothesline to dry,person wearing ethnic clothing cuts down he has line off his face in the sunlight,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.034482758620689655
4379,an older amish lady hangs clothes to dry outside on line,an ethnic woman in fur with cigarette in her hand stands next to corner and plays with snow,0.05447786934455442,0.2447815127632752,0.08817382809827218,0.033063145737285166,0.01234292167272506,0.06451612903225806
4380,an amish woman is hanging whites on her clothesline,man is standing with traditional knife in his hand,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
4381,man with old movie camera and equipment all in gold being approached by young child in blue coat,man plays the violin while lady wearing red,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.05617977528089888
4382,child looking at street performer who has camera and is covered in gold paint,maintenance artist works on table while the street is shooting something,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.08849557522123894
4383,bronze street performer pretends to make movie while confused boy watches,four asian people standing outside of patch of metal,0,0,0,0,0,0.06024096385542169
4384,young boy is looking at man painted in all gold,man is standing up to another man while man and woman play game of stringed,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.07874015748031496
4385,little boy admiring statue of movie maker,man in red jacket recreates some sort of pipe is outdoors,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
4386,boy in blue uniform is standing next to boy in red and boy in yellow and they are holding baseball gloves,baseball player in big white uniform swings to bat,0.09802425765061454,0.4653916643803327,0.16287539257361786,0.058371932370416206,0.020866811918714392,0.20618556701030927
4387,three children playing baseball in uniforms on baseball diamond,two guys are on the field of baseball,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.125
4388,young boys having fun playing on baseball field,men wearing red uniforms playing on field,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.2112676056338028
4389,an young overweight male pitches ball,baseball player prepares to make kick at pitch,0,0,0,0,0,0.06410256410256411
4390,boy is throwing baseball,three men are wearing red uniforms in an open field and are lined up,0,0,0,0,0,0.0
4391,girl with red cap hair tied up and gray shirt is fishing in calm lake,she hits small boy on an edge both feet at lake,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.043859649122807015
4392,lady wearing red hat is fishing in quiet and peaceful lake,the black person in hat is sitting on wet shore,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.14851485148514848
4393,woman with red cap is fishing in the river,man in hat and hat fishes,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1851851851851852
4394,woman with red hat is fishing at lake,man demonstrates the lake by lake,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
4395,woman in red hat fishing,an asian man with hat and hat sits on tree overlooking river,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04807692307692308
4396,an elderly man with white hair and eyeglasses is smiling at something,bearded man holding large smiles smiling on his left hand,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.18382352941176472
4397,man with glasses and gray sweater is laughing,closeup of guy wearing blue polo shirt,0,0,0,0,0,0.0
4398,man in gray sweater and glasses is laughing,man holding bunch of pink on his right hand scratching his mouth,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
4399,an older man laughs while cruising on boat,man holding white jacket and glasses is holding red suitcase in front of,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043103448275862065
4400,an older man with big teeth laughing,man in tan coat is holding his arms up,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
4401,clown lying on horse at circus or fair event with spectators,this are bucking cowboy at rodeo with the rider at rodeo,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
4402,person is laying sideways on horse in front of spectators,people try at distress cow while hanging at rodeo with spectators in the rodeo at rodeo,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.0847457627118644
4403,it looks like the clown has fallen off the horse,people are holding cowboy at rodeo bucking the rodeo,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
4404,rodeo clown finds it way in the action,group of men in cowboy hats wrangling calf at rodeo competition,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.09345794392523364
4405,person in pink attempts to mount horse,mounted event roping bucking with the bucking cow with the bucking bronco behind the fence several people race and take off cards,0,0,0,0,0,0.03125
4406,young lady with multiple piercings is brushing her teeth outdoors in wooded area,man wearing sunglasses glasses and glasses prepares snack,0,0,0,0,0,0.0
4407,girl is standing outside in front of forest and brushing her teeth,one young man holding kid with long hair in,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
4408,woman is standing in the forest looking into the camera,inside people man is holding bubbles,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
4409,lady brushing her teeth in the forest in the morning,man holding kid with glasses on looking something,0,0,0,0,0,0.0
4410,this is woman brushing her teeth in the woods,man with glasses is holding something holding yellow piece of metal,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05050505050505051
4411,baby is looking quite tired as she sits inside luggage bag,child wearing red fur garment is sitting on someone deep in an orange toy suit,0.06338870752200416,0.27940085232017764,0.10177671105395192,0.03874872526978421,0.014652577527242817,0.10273972602739725
4412,child with pacifier in its mouth is sitting in suitcase,small child in yellow jumpsuit brushes her toy,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1234567901234568
4413,small child wonders why on earth he in suitcase,little girl wearing black dress is sitting on some stairs next to table with toy,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.034722222222222224
4414,baby decides to pack himself away in suitcase,child with brown hair is sitting on the floor with flower,0,0,0,0,0,0.0
4415,baby is sitting in suitcase,small child with brown toy toy cat is sitting on top of yarn with cat contents in front of person in agony,0.007877304683142287,0.027254837134266286,0.012462853829627564,0.005198688614187877,0.0021804979208630156,0.09493670886075947
4416,teenage male goes urban surfing in small body of water with modified surfboard for crowd of people with lush trees in the background,young boy jumps through the spray of water that is covered in aluminum suds in front of an excited building splashing,0.11835488818775695,0.5223978919631094,0.1942611207518042,0.07234359370979497,0.026727443083205946,0.10471204188481675
4417,surfer wearing blue long sleeve shirt with black and white shorts causing splash jumping with their surfboard,man throwing water sport while the first is splashed by,0,0,0,0,0,0.04716981132075472
4418,guy jumping off surfboard at some kind of event,boy that performing on the giant water is jumping through the air,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.046296296296296294
4419,skimboarder performs trick in the water,girl who is performing trick at the end of water park jumping up with the water in the background,0.03038544551290122,0.10437583563778215,0.0517769735241834,0.020109850806779437,0.007843627455080465,0.16666666666666669
4420,teenage is on surfboard,female style jumper wearing dark blue top jumping and trying to grab water into the water with people in the background,0,0,0,0,0,0.0
4421,people on bikes riding away on the distant road with their backs toward us as the road they are on extends on into the distance,window overlooking competition setting in downtown area one man is riding down the road,0.09867495860216875,0.4272222222222222,0.16096133372364152,0.060757357626792526,0.022690994833830996,0.10344827586206898
4422,man and woman on bikes are bicycling down large highway in the trail lane along with other bikers and joggers,focused man wearing biking suit runs down road that leads through the balance,0.09317113289059441,0.4385890039886912,0.1542258314974716,0.05565093289090032,0.020018807176159906,0.18382352941176472
4423,girl and guy biking down long strip of road with people jogging in the distance,the cyclist is taking blurred pose near the bike in the dirt,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.14285714285714285
4424,female and male bike riding on sunny day,focused couple side woman ride bike behind several onlookers,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.11235955056179774
4425,line of people are biking down road,bike riders travel race,0,0,0,0,0,0.11627906976744187
4426,foreign folk dancers are dressed in outfits of bright lime green red and white tops lime green headbands and red blousy trousers and open toed specialty shoes while dancing in city street while spectators enjoy the show,several women in red and white holding hands in hand lined in parade,0.1109880111554,0.4419419419419419,0.17535630868964205,0.07151602802098847,0.027378791607627743,0.1550387596899225
4427,asian people are dancing in the street with trees and buildings in the background while wearing red white and green colored costumes with green headbands,group of people march down the street,0.09867495860216875,0.4272222222222222,0.16096133372364152,0.060757357626792526,0.022690994833830996,0.18072289156626506
4428,chinese dancers in green white and red clothing entertain on road,girl in red and white walking down wet street,0.12639844595895605,0.583750560000237,0.2070170510442187,0.07594403805871631,0.027812486928737074,0.34307065217391297
4429,asians wearing green white and red are dancing in the street,the girl wearing the red team is walking down the road while the onlookers clap,0.07971660265169339,0.36366072242913267,0.12986333442360357,0.0481109330596681,0.01777331345720411,0.12605042016806722
4430,people dancing at an asian cultural parade,group of women in red and red with orange stripes dancing while carrying torch down street,0.02897805921444921,0.12146850373347692,0.04527130381492547,0.01800434554633287,0.007122183492889563,0.035211267605633804
4431,the family is out on vacation the oldest son is being goofy with his soda on his head while the mom smiles,the boy in the green shirt is on the bike lane,0.10242944080482101,0.4897549014411171,0.17073391911746985,0.060842895457901856,0.021636685526913904,0.20408163265306123
4432,there are three people in their mid that are drinking energy drinks in front of recycling bin,man pulling his bicycle down busy street,0,0,0,0,0,0.0
4433,two boys and woman are posing for picture with canned drink advertisement,on this man showing his big amount of his bicycle mounted for the subway in metro market,0.058808772021102934,0.2613354514187448,0.09480616474559084,0.03584911416725939,0.01346651159815638,0.032051282051282055
4434,friends are showing off new drink,people are buying poems at bicycle station,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
4435,three friends have fun bicycling,people are setting up the bike in front of some bikes,0,0,0,0,0,0.0
4436,photographer carefully sets up his camera on tripod and prepares to take the shot amidst the scenic background,photographer holding the black flag aiming camera to photograph his woman,0.11042734895299094,0.5241859141222365,0.18340683755893863,0.06575217852184147,0.02352315492833391,0.3017241379310345
4437,man in blue shirt with gray hair is looking through camera with mountains in the background,photographer holding his camera to capture formation on the ground,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.14423076923076922
4438,an elderly man looks through camera on tripod during trip to the mountains,woman holding large camera over her gear,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
4439,tourists observe geographic landmark through viewfinders,photographer in blue and black suit climbs game of his camera while holding his item,0,0,0,0,0,0.0
4440,man using camera outside,photographer holding camera in front of him,0.06588197848738886,0.24345926624213526,0.09388607102272722,0.04220934181501757,0.01952677300872677,0.07462686567164178
4441,an asian woman in blue top and green headscarf smiling widely as another woman rows boat in the background,woman wearing purple jacket wearing blue scarf,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.14084507042253522
4442,middle aged oriental woman in green headscarf and blue shirt is flashing giant smile,woman with white scarf around her eyes is smiling,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.15789473684210528
4443,woman wearing green headscarf laughs while woman in the background paddles boat,woman sitting down her shoulder with blue car in her hand,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09900990099009903
4444,lady wearing blue print shirt and green head cover smiles for the camera,woman with hat,0,0,0,0,0,0.0
4445,woman with green headscarf blue shirt and very big grin,woman with blue jacket is holding hand of flowers in her hand and creating position,0.09711181973154936,0.3863824943354554,0.15707738185093606,0.06150345645654994,0.023826362760512254,0.14705882352941174
4446,an archer using the japanese style teachings aiming at his target while wearing traditional japanese garb,man in blue shirt and hat at playing top of large rock,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04065040650406504
4447,an older man wearing chinese outfit shooting large bow at target,woman in wedding garb is aiming something up,0,0,0,0,0,0.06024096385542169
4448,man wearing japanese clothes shoots an arrow at target,woman in white dress swings at microphone,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4449,monk shooting bow and arrow at the target,woman in ball hat and blue hat is making something into an object on the outside of the street,0.029405528821701606,0.1289234415161729,0.0469385828939071,0.017982928337515382,0.006870584710668342,0.09316770186335403
4450,man shooting bow and arrow at target,girl in blue hat playing with string of high stick,0,0,0,0,0,0.0
4451,an innertube is being worked on bicycle by male and female,member of man on bicycle,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.1785714285714286
4452,man and woman are working on replacing bike tire tube,two men are competing in one of them,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
4453,there is man and woman working on bicycle tire,two people repairing bicycle wheel,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
4454,two people outside examining bicycle tire,the woman is at bicycle that is pulling on to the second bike,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04761904761904762
4455,man and woman repairing bicycle tire,two blond men one and child ride their bicycle two are ride,0.04894705311915071,0.20877181046582305,0.07673141110468464,0.030154577814431385,0.011882502249958396,0.10416666666666666
4456,one girl is hugging another girl in front of an american flag,person on ladder climbing something down of abstract brick wall,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.049504950495049514
4457,two young girls are hugging in front of an american flag,an older male in plaid coat doing work on ladder,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
4458,two girls hugging in front of giant american flag,the boy is climbing playing an elevator,0,0,0,0,0,0.0
4459,two young girls hug in front of the american flag,this is picture of young house by pink building,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
4460,two girls in front of large american flag,the man is painting mural,0,0,0,0,0,0.0
4461,young boy wearing blue sweater holding up necklace with green and brown beads,kid is doing some kind of tube,0,0,0,0,0,0.0
4462,little boy in blue sweater holds up necklace made of wooden and glass beads,child has his eyes closed and is about to eat,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
4463,young boy shows his brown and green bead necklace,child is turning his head by the ear of the back,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05050505050505051
4464,bow in blue sweater shows off beaded necklace,little boy is turning his first work on the jungle line,0,0,0,0,0,0.0
4465,young boys shows off beaded necklace,several children are inside pronounced fashioned on very gray playground,0,0,0,0,0,0.0
4466,female volleyball player reaches high as her fingers touch the ball,woman spikes the other soccer game while she jumps in the net,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.045454545454545456
4467,female volleyball player attempts to set the ball over the net,woman spikes another during how clear or this both are on the opposing team making the ball over the other after making score,0.10159729629049628,0.22699439035252492,0.13413818981469583,0.08359131572980166,0.04186006279489899,0.10526315789473685
4468,blond volleyball player reaches up to hit the ball,woman spikes the other leg as red member,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
4469,tries her best to help her team to victory,the man is playing volleyball,0,0,0,0,0,0.0
4470,girl wearing white is playing volleyball,male girls play beach volleyball,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.29411764705882354
4471,man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also,two men are involved in odd dance square,0.0861832342291324,0.4116328392869002,0.14363360288579563,0.051219480006630735,0.018217547802906183,0.1685393258426966
4472,grand master and students in martial arts class bow towards each other in gesture of respect for each other and the sacred art,two men train preparing to dance game,0,0,0,0,0,0.0
4473,on wooden floor martial arts instructor bowing before students with all in blue martial arts clothing,two men are involved in an auditorium both head are celebrating,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04807692307692308
4474,group of men dressed in blue in monk style robes kneeling and bowing on wooden floor,one individual is playing with straight stick,0,0,0,0,0,0.0
4475,four men in dark colored clothing appear to be praying or meditating on wooden floor,two men are involved near wooden floor in the foreground while man and woman are ready to dance,0.11249543055466751,0.4743440077356562,0.18329329445170905,0.06986219508211794,0.026366792778096802,0.2654761904761905
4476,person wearing protective clothing coverings is sitting in front of microscope,women working with pencil in hand,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
4477,medical professional operating microscope and viewed on computer,large scientist is scientist concentrating on white coat with small white computer,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.10204081632653061
4478,researcher analyzes the image being displayed from the microscope,female is working on project with pencil,0,0,0,0,0,0.0
4479,woman in hairnet looks at sample under microscope,female surgeon watches group works as scientist works on project,0,0,0,0,0,0.0
4480,woman in lab suit operates computer and microscope,women in the military are watching something while opening something in the front of it,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.043103448275862065
4481,two young stylish people walk enthusiastically down city street at night,two men are on street playing with an area in the street,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.17045454545454547
4482,two young adults walking in street towards bright lights,guy with glasses and yellow shirt walking through the street while either bird passes past him points it,0.040777802222232276,0.1804951122986331,0.06545756793646382,0.02486640384452237,0.009411459267116633,0.058479532163742694
4483,man and woman walking he is cool she is funny,guy with red hat playing guitar in parking lot,0,0,0,0,0,0.0
4484,two young women run down the sidewalk at night,person in red coat is running through the park in front of christmas building,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.07936507936507937
4485,man and women walking talking picture,three men are admiring something on their locations while the street is practicing the sidewalk,0,0,0,0,0,0.0
4486,two people in swimsuits are sitting on beach while woman in native dress walks by with basket balanced on her head,man in blue bathing suit is jumping into the air by woman with crown,0.09802425765061454,0.4653916643803327,0.16287539257361786,0.058371932370416206,0.020866811918714392,0.21767241379310345
4487,black lady in traditional dress with basket balanced on her head walking down beach crowded with sunbathers,young woman is twirling her light colored dress while sitting at the edge of her hat,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.06622516556291391
4488,wares peddler walking along beach with basket on her head,two women one in blue and blue jumping note while outside,0,0,0,0,0,0.0
4489,woman is balancing basket on her head at beach,man who appears to be indian diving into the crowd,0,0,0,0,0,0.05050505050505051
4490,woman in batik dress walking on the beach,two women wearing colorful bathing suits jumping into the ocean,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
4491,goalie in the hockey game is in stance while watching what is happening during the game,two hockey players compete on the net as members dressed in red trying to catch them,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.12820512820512822
4492,the whatcom warrior goalie is focused on the puck in front of the goal post,goalie makes face as he is trying to get the puck with hockey stick over him,0.12044046954746207,0.5004219904058019,0.19557720309485951,0.07520690910010848,0.02858758064301866,0.2840764331210191
4493,hockey goalie stands in front of the net at the ready,goalie tries to block puck as other players try to tackle him,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.045871559633027525
4494,hockey goalie in red jersey ready to block shot,the goalie is holding the net as he is about to hit the puck as opposing player walks behind him,0.03265231144808551,0.14452918746118507,0.05241432295069455,0.01991145963434337,0.007536107451208297,0.09803921568627452
4495,goalie getting ready to defend the net,the goalie is hockey for two hockey players as players compete in,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.19329896907216493
4496,several workers brace large yellow object aboard boat with the golden gate bridge in the background,several fisherman stand next to the water,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.12820512820512822
4497,men in hard hats are on boat in the water with large bridge and mountain in the background,people on boat looking at the dock,0.11116789124751372,0.46405228758169936,0.1803135468267717,0.06933764761331442,0.026324073379878323,0.1923076923076923
4498,group of workers are working together around large yellow object on large boat,some fisherman in boat with construction vehicles open up the water,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.09009009009009009
4499,group of people are on work boat that is in the water,group of fisherman out rest off from the water,0.1623111863329198,0.6161616161616161,0.274276288159226,0.10431013053345757,0.0393717224922414,0.21505376344086022
4500,several men with hard hats working on boat,fisherman on dock going about to reach into the ocean,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.19132653061224492
4501,cyclist on his bike jumps over board in large open grass field during what appears to be race,man on bicycle is riding on the countryside ledge,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.05555555555555556
4502,male biker jumping ramp in contest or crossing the finish line,man wearing red biking downhill is preparing to take off break and cones in race,0.06338870752200416,0.27940085232017764,0.10177671105395192,0.03874872526978421,0.014652577527242817,0.03424657534246575
4503,man in spandex maneuvers his bike over an obstacle,man in red shirt and helmet biking downhill,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.3155006858710563
4504,man in bike race jumping over small obstacle,man with bicycle has drops in the air,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
4505,cyclist and his bicycle hop over an obstacle,man wearing red and white shirt is riding bike,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
4506,the skilled potter carefully molds and shapes the large clay bowl while it spins on the pedestal,man is cutting pottery and making pottery,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.07246376811594203
4507,man is standing up and spinning piece of pottery on his pottery wheel,man is cutting pottery,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.3125
4508,an aproned clay worker throws pot and forms it on potter wheel,man is making pottery out of pottery,0,0,0,0,0,0.07575757575757576
4509,an artist creating pottery while wearing an apron,man is cutting pottery on table in blue shirt and shades between pottery,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043478260869565216
4510,pottery maker shaping new pot in his workshop,man is making pottery,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
4511,in kitchen with stainless steel applicants is someone preparing recipe in large stainless stain mixing bowl,an adult woman is helping slice of fruit or not with some colored children in grocery store,0.09375584572725194,0.43635233393057943,0.15433951295540738,0.05621684509407602,0.020408567636154427,0.08982035928143713
4512,person in kitchen is holding an egg on top of bowl with rice in it,very young blond woman who has the face is holding an orange vegetables,0.16032540710852777,0.5142857142857142,0.2446886446886447,0.11472626887363557,0.045764451294273555,0.11450381679389314
