index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3444,man awaits double decker bus,man standing next to phone at pizza stand,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
3445,man waiting for the bus,bald woman at city event,0,0,0,0,0,0.0
3446,man with dreadlocks and backpack walks down the sidewalk with colorful buildings in the background,man and woman are walking on city sidewalk,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.3713235294117647
3447,man sitting on the left near man walking along the side of street with colorful buildings,people are walking by bus set on moving sidewalk,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.10526315789473684
3448,two boys are on the sidewalk as cars pass by on the road,boy is pushing traffic across the street,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.13513513513513514
3449,white man with dreadlocks walks down the sidewalk,three young men with sunglasses are walking on the back and is pushing shopping carriage,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.1048951048951049
3450,man walking by sitting man on the street,two men are walking down city street,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.26785714285714285
3451,many people populate the eating area in building coming and going or standing in line or digging in their purses,four people in the city looking into crowded walkway at store fair,0.09317113289059441,0.4385890039886912,0.1542258314974716,0.05565093289090032,0.020018807176159906,0.20444444444444443
3452,busy store full of people shopping at the store,customers stare at an outdoor window,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.08064516129032259
3453,people standing in line at food service place,customers stare confused through restaurant,0,0,0,0,0,0.0
3454,several people in restaurant,customers are coming down busy busy cafe with some kind cafe on their hand,0,0,0,0,0,0.0
3455,line of customers at deli,customers stare down at something,0.1473464777541982,0.6134119826036175,0.22682396520723502,0.0912553014399654,0.037124425115130553,0.20000000000000004
3456,man with sideburns and black shirt grimaces as he sings into microphone,female star dressed in white dress engaged in public place two intently of different people including smoke,0,0,0,0,0,0.0
3457,man with big white on his shirt sings into microphone on stage,woman is playing the dj,0,0,0,0,0,0.0
3458,man in black shirt is singing into microphone,women wearing dress baggy shirt at concert is speaking into microphone,0.12660443116431971,0.490920913422123,0.2043082424658999,0.08080655084391437,0.03169944320620187,0.2949766355140187
3459,man in black shirt is singing with microphone,white women performing in the face with dress and reddish dress wearing black shirt,0.08701386818666657,0.33740468052929623,0.1404188646154394,0.05553747605109993,0.021786687459265864,0.16
3460,man in black shirt sings into microphone,musician singing into microphone or turning it into an asian rock,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.15463917525773196
3461,four guys standing around the bed of white pickup truck,man in black vehicle pulls white cart on city sidewalk,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
3462,four men are standing outside near white truck bed,two men and women look for some white repairing street while man stands on the side,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.09803921568627452
3463,four men place cones into the back of work truck,man with large white beard is smiling and works on city street,0,0,0,0,0,0.0847457627118644
3464,four men are standing around the back of truck,two men in urban area being towed by with white lettering,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.09259259259259259
3465,group of men standing near work truck,two men in urban area waving their things,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
3466,two men in orange construction hats are guiding cart full of brick stones,someone with two green hat and white jacket standing in big green sled along city road carry the bridge,0.061427139419895825,0.27924279463585444,0.10002140221456092,0.03713731312392822,0.0137263722104434,0.08571428571428572
3467,man in hard hat is carting rickshaw of bricks,two construction workers wearing white hats are standing in cart pulled along city road two people the other wearing orange shirts and orange hats both with black hat and tall green scooter,0.008607055850578726,0.03809748018895978,0.013816265526076545,0.0052486037753197295,0.001986496356671112,0.05952380952380952
3468,man is pulling wheelbarrow laden with bricks,two asian children are moving board,0,0,0,0,0,0.0
3469,man pulling heavy cart full of bricks,two men in hard hats are leaning and hard them carry cart of big dump up road,0.02956958575572486,0.12812226963482365,0.04685266218088501,0.01814355905719825,0.0070193934024904096,0.06622516556291391
3470,construction workers hard at work,two kids wearing adult loading cart are working on the wood area,0,0,0,0,0,0.04424778761061946
3471,several people standing in silhouette looking over balcony,dressed and women having conversation in front of an audience,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
3472,seven people leaning over rail wearing business attire,people are setting out to dry room,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
3473,several people look down from above the first floor,people wearing shirts are walking into an open room there is arm on,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.03968253968253969
3474,peoples wearing all black clothes,people sit at an formal conference table next to white room,0,0,0,0,0,0.04807692307692308
3475,group of people look over ledge,people hanging out at bus stop with two ladies go their business up,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
3476,several young people in baseball caps talk and laugh along street lined with palm trees,scene discussing on with trees on with tall bird,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.1923076923076923
3477,people wearing very colorful outfits have fun on the sidewalk,two women walk across the street under the bus in the roadway,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.05000000000000001
3478,people in bright clothing walk and stand on sidewalk,people walk among young boy in pink and white ceremonial hat in the back of way laden by heading going tall thin,0.03291600741263284,0.15067467924826433,0.0536183598468215,0.019826600813100136,0.007328693220986925,0.10101010101010102
3479,group of people wait on the sidewalk wearing hats,several adults are walking on street across the street,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
3480,group of people in flat bill hats dancing,men and children walk in city,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
3481,three individuals sit on short metal posts outside of building,an asian women in black jacket and white wings smiling at some outdoor age in street,0,0,0,0,0,0.0
3482,these people can find resting place in the most unusual forms,two people are sitting on concrete bench,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
3483,two women and man are sitting on metal bollards,people in are costume sitting on bench and laughing while the man in plaid suit is laying on the steps,0.054571679149771395,0.21956734887929297,0.08854519629472149,0.03439510273313086,0.013262942723897973,0.22962962962962963
3484,three people are sitting and waiting,two girls and two young men are sitting outdoors in front of woman wearing brown jacket and pink sneakers with large sunglasses,0.01419062506797791,0.050954530896721126,0.022654553977786318,0.009280651765971832,0.0037852040980078353,0.08064516129032258
3485,bystanders rest on nearby poles,woman is watching the street in the park,0,0,0,0,0,0.0
3486,man wearing shorts and shirt walking beside woman wearing gray dress walking away from crowd,many people protest around town on cobblestone street,0,0,0,0,0,0.0
3487,couple walks through busy area with lot of people,long large white and group of people walk past some kind of festival behind them,0.07267291561521626,0.2685932150494579,0.11629532170171805,0.04727056816045673,0.018890446921162155,0.11111111111111112
3488,man and woman walking away from crowded street fair,middle eastern women in unusual costume point as others pass by other onlookers stand in the street,0.039652955570835154,0.17125396754863492,0.06299915960920044,0.024405040216201775,0.009389605111994175,0.09803921568627452
3489,couple is walking away from building,many people stand at large roadside guard in rally,0,0,0,0,0,0.0
3490,people walking and relaxing in plaza,girl in glasses surrounded by large crowd of onlookers,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
3491,black man with hat and shades frowning with yellow taxi in the background,man with red beard on the city in front of city,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.19607843137254904
3492,man with dark blue shirt and hat wears glasses next to taxi,using construction worker in yellow shirt on public sidewalk,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
3493,an elderly man in cap and sunglasses walks by taxi,man is walking toward the city on rainy day with city buildings in the background,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.11811023622047245
3494,man with blue polo is standing in front of taxi,man in black hat and white button down yellow bus with the left works on city sidewalk with nyc nearby in the background,0.03254402063526543,0.1476744660774255,0.05285634774344193,0.019673188558551363,0.007304786238573141,0.10526315789473685
3495,man wearing cap and jacket passing by taxi,boy in black cap white shirt and gray reflective jacket walks by black and bear written on,0.04824836354447949,0.21964972027334653,0.07830658164565611,0.029102619780702298,0.010826032972290452,0.2981740481740482
3496,crowd of people stand in the background of set of tables draped in white with various used toys set upon it,religious fair store man smiles hotdogs for young boy under smiles of two mug,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.0373134328358209
3497,crowd of people are looking at various items for sale on top of table at an outdoor event,people sit on amongst tent under tent,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.14285714285714288
3498,group of people men women and children gathered around table stacked with merchandise,people standing under tent stall beneath man tent under tent under and umbrella shelter under tent watching under poster,0.061427139419895825,0.27924279463585444,0.10002140221456092,0.03713731312392822,0.0137263722104434,0.12396694214876033
3499,group of people looking at merchandise on table,people stand outside talking under tent and talking for something under tent at banquet fair,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.08620689655172413
3500,people crowded around toys on table,people for the fair tent behind them under tent are under tent and speaking food under them under them,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.043859649122807015
3501,man in blue number sports jersey walking down city street past white suv,the dark picture of man in plaid jacket talks on the phone,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.13392857142857142
3502,man in blue shirt with the number on the back walking down that street,two children in blue vest are taking picture,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.22058823529411764
3503,man wearing jersey is walking down street,group of adults and children in shorts stand at street,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
3504,man in blue shirt walks down sidewalk,police officers standing outside of an adult with picture of building,0,0,0,0,0,0.0
3505,guy walking down the sidewalk,worker standing on his back doing you hand me by man wearing black jacket and blue jeans,0,0,0,0,0,0.03164556962025316
3506,man wearing black jacket and woman wearing black jacket and earrings are standing close to each other,woman is holding phone while another man wearing black jacket is standing outside with man with earphones on top,0.20543655927759974,0.5610784671353302,0.2821008111784625,0.15471204803142294,0.07273758185339754,0.19108280254777069
3507,man and woman in black stand close together on the street,one men embrace on cellphone and smiling,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
3508,couple in black possibly about to kiss on street,one woman talking on cellphone to the left phone who is trying to smoke,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.07936507936507937
3509,hooded man lovingly holding woman face,two people kissing each other inside black haired man in white jacket talking on cellphone,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.03546099290780142
3510,two lovers just met in date,woman holding scarf hugs talking,0,0,0,0,0,0.0
3511,older man wearing north face vest sunglasses and hat with buttons looking over cards at outdoor stand,person wearing cowboy hat watching while walking,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.125
3512,man wearing black north face vest and maroon undershirt shopping,man in patriotic cowboy hat on his motorcycle,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
3513,man with black north face vest and hat looks at items displayed,guy wearing hat and cowboy hat and shirt talks at his cowboy hat pointing his tie,0.07933800849611468,0.36366115049424647,0.12958340106947755,0.04781061292278245,0.017585494509840562,0.18018018018018017
3514,tourist examines some postcards on the local docks,man in brown cowboy hat is standing backwards smiling and speaking,0,0,0,0,0,0.0
3515,man with hat is turned around looking at cards,guy in gray security hat is touching the neck of someone,0.113342386833086,0.41890428948888564,0.18137691638773926,0.07372428884827124,0.02946198489853816,0.09259259259259259
3516,man in athletic clothing holding water bottle running,woman in white shirt and black pants plays the dirt,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
3517,man jogging in athletic wear holding bottle of water,woman wearing nike shirt and sunglasses preparing to walk on track,0,0,0,0,0,0.046296296296296294
3518,man is running with water bottle in his hand,two girls are competing in game with shoes wearing the background,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
3519,guy in white shirt and black pants is running,person without shirt and shorts is competing in race with number seven older background number he is blurry in number wearing softball jersey,0.03603871727199207,0.14169191078568558,0.058233749057401356,0.022907949209134092,0.008924240788834284,0.20666666666666667
3520,man jogging on sunny day,the girl in the top of the race,0,0,0,0,0,0.0
3521,two young child are swimming side by side with kickboards in pool,two children are in the water hot raft with swimsuits,0.12146651527645365,0.5630855757064283,0.19936672313599546,0.0728979249521896,0.026600147807940976,0.31250000000000006
3522,two boys are playing in pool filled with sparkling blue water,two children on raft in the water,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.39789789789789787
3523,two young boys using kick boards to learn how to swim,girl with blond hair and hat is sitting in the pool with yellow floating tube on top of her arm,0,0,0,0,0,0.02762430939226519
3524,the two boys are swimming with boogie boards,people are flipped down from pool,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
3525,two children are swimming in pool,group of children in pool,0.20423028531606882,0.7333333333333333,0.3260424400213449,0.13356636152417128,0.0544763397815463,0.29411764705882354
3526,an older african american male is playing an electric guitar in the public street,man holds black and white bat plays guitar down the street,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.2818080357142857
3527,an older black man plays an electric guitar on city street,man plays guitar holding guitar and singing to the camera,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.1648351648351648
3528,an older black man plays an electric guitar on the sidewalk,long haired man in black heavy white windbreaker puts and playing instruments,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.21657250470809788
3529,an older man is playing red guitar on the street,man with dreadlocks walks with black guitar upright,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
3530,man trying to play guitar for entertainment,bald women plays music guitar,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.19230769230769232
3531,people are climbing steps that lead up to statue that features several green people,this looking like balcony poses for the picture of this sculpture,0,0,0,0,0,0.0
3532,two people are climbing steps that lead to three connected green statues,couple standing on stone walkway near statue,0,0,0,0,0,0.06666666666666667
3533,people standing on steps in front of large green statue,two people watching statue for the naked building,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
3534,statue of an athletic man on large stone staircase,two people setting in the middle of very large building while old girl looks on at the sky and the sky looks up,0.026427742992902615,0.11919465757373453,0.042768160005367914,0.016004403096789462,0.005978929891824613,0.08333333333333333
3535,people are climbing stairs to statue of several men,child is looking at the camera while reaching for statue,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
3536,african american woman with bluish white dress and an orange hair tie dancing,asian women in black on board,0,0,0,0,0,0.0
3537,woman with long black hair is dancing in voluminous white dress,woman wearing black jacket and print print is weaving colorful ribbon,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.14851485148514848
3538,woman with long black ponytail and flowing white dress twirls,black woman with blond hair wearing pink belt tied out,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.25555555555555554
3539,woman with long hair smiles as she dances,indian performer in white belt is smiling,0,0,0,0,0,0.07042253521126761
3540,lady wearing white is dancing,woman in long floppy shirt and decorative hair covered with white flower,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04424778761061946
3541,speaking woman at podium has the phrase armenian genocide written on it flanked by priests and men in suits,woman is asking banner at farmer saying,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.12195121951219512
3542,middle eastern woman is talking into microphone at protest event,person asking at podium,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10869565217391304
3543,lady is giving speech dealing with the armenian genocide,woman in black spanish waiting news holds stop podium,0,0,0,0,0,0.05555555555555555
3544,woman speaks at podium surrounded by religious men,woman against the podium reads at her judge sign call an photographer asking amongst the podium,0.048733956882261065,0.21823912064668352,0.07851410849085301,0.029571297462737036,0.011132072141415447,0.11194029850746268
3545,woman speaking at an armenian genocide event,woman is in woman standing near podium and signs in front of beige sign,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.043478260869565216
3546,lady in black pants white shirt with red writing across breast doing stretch exercise on top of concrete sphere with century building surrounding the sphere,lone tourist in an orange shirt walking along the street,0.08779347462855666,0.4178039942012058,0.1460711776486137,0.05224218240899391,0.01863333194878138,0.17699115044247787
3547,woman with dark hair white shirt and black pants is stretching on round platform,man jumps over his cellphone in front of wooden business,0,0,0,0,0,0.0
3548,girl is standing on one leg on top of globe shaped structure,young man in white shirt is walking down path passed by young huge stone building,0.06947435519497182,0.3087313567844784,0.11200024992605966,0.04235072431350123,0.015908803701458033,0.10948905109489049
3549,girl in white shirt does yoga move atop statue,boy jumps under his ball in front of heat that is speaking on his lap,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.037037037037037035
3550,woman doing yoga outdoors,man jumps very tall balloon both over his arms float on the sidewalk,0,0,0,0,0,0.0
3551,an older man peers through his binoculars at the expansive mountainous vista before him,the man with the gray cap is walking on rail,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10526315789473684
3552,man is at an overlook point staring out across valley by using binoculars,man with long sleeves on his side is walking down the side of shaded ledge,0.08355825516804696,0.3798490522002698,0.13605735066678307,0.050517232538746085,0.018671742205861677,0.07194244604316546
3553,man with walking stick looks through binoculars to see the mountains,man is looking out,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.21276595744680854
3554,an old man with walking stick uses binoculars to look at mountains,lone skier in the distance looking and ready to catch an object in the middle of scenic mountainous area,0.05578853049863651,0.25221763623478677,0.09058567004503827,0.033790281389744554,0.012547376430414302,0.1912878787878788
3555,older man carrying stick looking through binoculars,man wearing short clothes stands in front of mountain,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.11363636363636365
3556,man wearing blue coat with yellow stripes is sitting in an airplane that is taking off,two boys sit at bus near each other,0,0,0,0,0,0.0574712643678161
3557,an emergency worker is looking out the window of moving vehicle,two senior vehicle clad in the cockpit wearing backpacks sitting behind motorcycle,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.08403361344537816
3558,bald fireman in his uniform rides in moving vehicle,two people sit in an emergency area while another person sits close,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.08620689655172413
3559,firefighter looking out from vehicle window,two gentleman riding in deep car,0,0,0,0,0,0.0
3560,firefighter looking out the window,two firefighters talk on the door,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.1694915254237288
3561,two women walk across street one wearing red shirt and pink hat while the other wears striped white shirt and sunglasses,small white group of men and woman checking something off into busy part of taxi,0.08576870438450147,0.4018996008882692,0.1417113714095967,0.05131725864907581,0.01851525401160093,0.17624521072796936
3562,woman in striped shirt and glasses is walking in the city in front of younger woman with pink hat and red blouse,workers on the sidewalk looking down towards many pulling greenery,0.0790349619575192,0.36854278022899584,0.13032987871342946,0.04737488198988837,0.01714734770424276,0.0925925925925926
3563,two pedestrians walking past sidewalk cafe on cobblestone street,two asian men play on walkway in city,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.3155006858710563
3564,two women are walking past are cafe,various people sitting on walkway,0,0,0,0,0,0.09803921568627452
3565,man and woman out for stroll,woman holding yellow stroller along some water,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
3566,somebody wearing crash helmet performing wheelie on black and white motorbike,several male swimmers are doing different motorcycle,0,0,0,0,0,0.06756756756756757
3567,woman is pulling motorcycle up onto one wheel performing trick,man in white motorcycle helmet doing some kind of trick,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15
3568,motorcycle rider riding wheelie while sticking legs out,the person in the black helmet is trying to the camera,0,0,0,0,0,0.0
3569,the woman is pulling wheelie on her motorcycle,young man is on another side with crowd,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.234375
3570,woman on motorcycle doing wheelie,couple on bicycle are making back and one racing,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.11627906976744186
3571,firefighters walk down street with red tape strung across the area,two police officers in police lot watching,0,0,0,0,0,0.0
3572,group of firemen move about in restricted area,two police police monitors gathered,0,0,0,0,0,0.0
3573,firefighters in black suits walking in chicago,soldiers and crowd of people opening one on quad with signs and shoulders of police sculpture,0,0,0,0,0,0.0
3574,firemen walk on street next to building,man holding large group of people stand behind stage holding some kind of signs,0,0,0,0,0,0.0
3575,group of firemen leaving fire scene,soldiers photograph couple are from below the street holding police strings stands on the street,0,0,0,0,0,0.0
3576,man in white shirt black shorts walking along side female with white tank top beige shorts and an older woman with black hair white shirt black shorts,in road with rods running and three people walking and two hand walk under the street,0.09094532032443607,0.4363241973115915,0.15186405556069277,0.053962964231596425,0.01913204254456143,0.12987012987012986
3577,several individuals are walking along street in tennis shoes and shorts,in this photo girls wearing blankets and having shoes,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.27777777777777773
3578,group of people in white shirts walking along street,group of people are walking down street while the man walks through the middle of the road,0.10637567366648365,0.32356059901028644,0.16168966628413192,0.07849169799285581,0.031182266157326267,0.1851851851851852
3579,people are walking down the street,young asian girl and balding boy are walking through street,0.10485532470618034,0.37650588729056744,0.16739577023811558,0.06857525653340567,0.027969085426082084,0.2662037037037037
3580,people are walking in the park,an asian man in shorts balances an interesting device with female on road,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
3581,baby with blond curls and blue shirt is crying,red haired man is looking very small blue liquid in messy eyes,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.08547008547008547
3582,the baby wearing the blue shirt is crying,baby looks at his computer or wearing very red sweater,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10309278350515463
3583,child with blond curly hair crying,young child in red shirt is laughing at someone with dirty color flower around her face,0.025130254997569604,0.10718702146458121,0.03939522002867263,0.015481876467129478,0.0061006800720719324,0.06666666666666667
3584,child in light blue shirt crying,middle aged white young male with gray hair and with eyes shaped cake,0,0,0,0,0,0.0
3585,baby crying for his mom,an older boy talks to the camera with his hands,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.052631578947368425
3586,man in an orange ball cap sunglasses and orange reflector jacket holding pole standing next to another man in striped shirt and glasses,two ladies wearing sunglasses are looking at another man in white hat,0.1328857455661119,0.4795783926218709,0.20603551038333648,0.08977734302734325,0.03515160470232968,0.15748031496062992
3587,man with orange hat holding stick is talking to man wearing sunglasses and wearing striped shirt,two young women appear ahead in parade,0,0,0,0,0,0.0
3588,an older man in safety orange holds piece of wood next to another older man with gray hair,two women wearing sunglasses are walking on the grass,0,0,0,0,0,0.0
3589,male with sunglasses is out supporting his cause,two black women wearing sunglasses and sunglasses with surprised flag,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.11235955056179774
3590,an old man holding large stick,two people one wearing hat white wearing red are giving in rally,0,0,0,0,0,0.04761904761904762
3591,police officer wearing his helmet standing next to his motorcycle standing next to taller bald black male wearing brown pants his leather jacket across his shoulder,crowd of people with baby wearing plaid jacket,0.08201149574055273,0.3889595133327466,0.1362598668685702,0.048862992423302144,0.017468133901253423,0.10989010989010989
3592,police officer works while resting his right foot on his motorcycle,people walking on green motorcycle,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.18181818181818182
3593,police officer and his motorcycle in crowd of people at protest,couple getting for day,0,0,0,0,0,0.0
3594,policeman is leaning on his motorcycle while people are watching,group of children shopping by motorcycle,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
3595,motorcycle cop monitors crowd of people,group of people uniformly in beige pants,0.15408078000863035,0.5266997399319376,0.2446377920208639,0.10261109242502761,0.04262976217557174,0.14492753623188406
3596,child with long hair wearing pink shirt is looking through tourist telescope near beach,woman is looking at her mother and long horse through the tangled,0.1331916155718478,0.5494505494505495,0.21612192359569563,0.08336992771459031,0.031788547616401694,0.1639344262295082
3597,little girl is looking through telescope at the beach,woman with brown hair and little girl look on railing,0.12666227858269033,0.46813353148159154,0.20269216269289725,0.08238829861737625,0.03292432992710122,0.15151515151515152
3598,child looks through binocular station near the beach,woman with brown hair looking back at something while ocean,0,0,0,0,0,0.05102040816326531
3599,girl child looking through telescope in serene setting,woman in pink hoodie adjusts her second child wearing helmet,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.1530612244897959
3600,girl looking through binoculars,redheaded lady shows her picture wears big white jacket how to telescope while the background looks on,0,0,0,0,0,0.03184713375796178
3601,man in white shirt stands at podium giving speech while another man in red polo shirt stand behind him,artist covered musical instrument,0,0,0,0,0,0.0
3602,young man in shirt is speaking at podium while another young man stands by,man with glasses is sitting behind playing musical instrument,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10752688172043011
3603,man is standing at podium with microphone in front of his face,brown and male musician ties balancing on stage,0,0,0,0,0,0.0
3604,the man in the white shirt is speaking at podium,man with shaved head plays with music behind him,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
3605,man is standing behind podium,man plays musical instrument in front of live books,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.11627906976744186
3606,man gestures with his hands as he stands in front of podium with microphone,man in jacket talking to another man wearing jacket in coat smile,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10638297872340426
3607,man in suit and tie in fancy building is speaking at the podium,man with tan coat and dark jacket holds his hands,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09803921568627452
3608,gray haired gentleman in suit is standing in front of podium,man is posing for picture of man in suit coat give the fish so he displays is talking to another him,0.06103376221836986,0.24539683220410827,0.09880672810956617,0.03852636768843712,0.014854807557501803,0.13812154696132597
3609,an elderly man gesticulates while speaking at podium,man posing for two people in chapel,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
3610,male standing at podium speaking,man in tie talking to man selling up him,0,0,0,0,0,0.06493506493506494
3611,young girl reads book while another lies down in bedroom,blond woman and old man are sitting on the couch at gray room,0,0,0,0,0,0.0
