index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4072,blond puppy wearing red collar is standing in the water,blond fat pool player breaks it on,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.136986301369863
4073,furry dog with collar is sitting in pond,white dog plays on the grass,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
4074,tan dog swims around in the water,brown dog swims towards another stone signature,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.26785714285714285
4075,white dog at the edge of the water,black dog tries to look through blue telescope,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.06329113924050632
4076,woman with short dark hair sitting at round white table eating lunch,young man wearing dark blue jersey wraps long book stands in front of collection of in or above the other side of the storefront presenting coffee sign placed on either floor,0.018313241201830043,0.08138070209497385,0.02952294534875546,0.01116352972616705,0.004193515126549218,0.0196078431372549
4077,young woman in gray shirt and cream sweater eats,guy in writing into his test machine,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4078,woman in blue glasses and white sweater is eating,an old man lounges and reading book,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4079,an asian girl eating at diner,white woman is reviewing something on countertop,0,0,0,0,0,0.0
4080,an asian woman in glasses eats,four men are drinking coffee outside,0,0,0,0,0,0.0
4081,team in black the chases after member of the white team who is holding the ball one knight and one other white team member is on the ground while the other members chase the ball bearer,football player in blue red and white jersey is trying to tackle another player who has just caught tackle of hanging from his gold belt,0.09179153638585363,0.44785731962392644,0.15445527531807324,0.05414664772816947,0.018953811600919145,0.2222222222222222
4082,two football teams are playing and one is holding the ball running as the other team is running after him,young football player lands forward on crowded field,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.05617977528089888
4083,man running with football while members of the opposing team chase him,football coach watches as his team defend the ball around,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.14705882352941177
4084,football player holding ball is being chased by the team,football player in red about head to avoid large group of opposing players run past him,0.07347995881849319,0.2764384537362503,0.11773786435500387,0.04752008598348317,0.018848803642427192,0.0974025974025974
4085,boy with football runs from the other team,football player getting tackle by the end zone,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
4086,football player in navy blue gold and white pushes another in white and blue out of his teammates way as referee looks on from distance,football player for the green bay packers the football as third player attempts to get to the end,0.09867495860216875,0.4272222222222222,0.16096133372364152,0.060757357626792526,0.022690994833830996,0.10869565217391305
4087,two opposing football players with one in black tackling the one in white,football player in black and red jersey is tackling member of the white team who is jumping into the field,0.09240680819791997,0.3903440911515783,0.15086349900143253,0.05731929571542304,0.021601467062057168,0.2023121387283237
4088,football players in blue uniform tackling opposing team,two people are playing baseball and the batter is on the ground while catching the ball,0,0,0,0,0,0.0
4089,three football players during game making tackle,batsman looks up at baseball written in play on baseball field,0,0,0,0,0,0.0
4090,guy trying to make block to free the receiver,quarterback prepares to throw the ball to the batter,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.2112676056338028
4091,an african american male rides green bike while another person does an ollie on skateboard in the background,street back view featuring man who is wearing red shirt and black pants,0,0,0,0,0,0.0
4092,man on bike and in the background man performing trick on skateboard,showing the off while the fountain,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09090909090909091
4093,kid doing skateboard trick and an older kid riding bike,young woman is doing bicycle tricks over road chalk in parking lot,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.08547008547008547
4094,child is skateboarding while man is riding his bike,road is nighttime with couple wearing dark colors,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0625
4095,man skateboards while another man rides bike,little kid walking hand in hand with his back tires on shoulder placed on the handlebars of two friends,0,0,0,0,0,0.0
4096,two people are climbing and outdoor artificial climbing wall,bearded man of native descent sitting on the pavement and reading his cane,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.04
4097,two females are climbing rock wall outdoors,man standing on ladder paints landscape sporting with many kind of earth in the background,0,0,0,0,0,0.0
4098,two women climb rock wall in city setting,boy riding scooter in heavy blue and silver short grass,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
4099,two people are climbing portable rock wall,shirtless man in army shorts climbing tree with lawn and lawn behind her,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
4100,the rock climbing event is held in city,two children are climbing stacks wooden fence,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
4101,raises his club for swing while standing next to and man holding sign with the game score,two men in black compete in the playing men one in red uniform waiting to begin the match,0.08512562084371782,0.3938072177073592,0.1398025861492868,0.05115913638450989,0.018643141159671077,0.10489510489510487
4102,prepared to hit his golf ball while his and for him,these guys are hugging as members of the opposing team from the head are off in the middle of the field,0,0,0,0,0,0.03246753246753247
4103,wearing blue and black jacket and black pants swings his golf club,group of people are riding horses,0,0,0,0,0,0.0
4104,three men standing on golf course one is in the middle of taking shot,the black team lifts the blue team during win the match as the two teams and the opposing team from the opposing team try to score over for the same black soccer game,0.0221542758769618,0.0997970371752231,0.03595086921235257,0.013441674726857455,0.004995164709135204,0.02358490566037736
4105,is at the top of his while others look on,group of people are watching band members in green and white playing,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.0423728813559322
4106,main in face painted like clown looks like he is in free fall or doing some sort of acrobatic move,this boxer is practicing stunt on his skateboard in gym,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.0925925925925926
4107,man wearing makeup spreading his arms for move in gymnastics,man in white practicing in white room,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.18181818181818182
4108,man with creepy face paint wearing bodysuit is free falling,two twin girls posing for picture with their coach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
4109,gymnast with painted face is suspended in the air,two are trying to get into swimmers,0,0,0,0,0,0.0
4110,an acrobat with face paint soars through the air,two guys are grabbing their weights,0,0,0,0,0,0.0
4111,brown and white dog has is playing with white ball on the grass,puppy with large ears in its mouth and another dog,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.14705882352941177
4112,collie plays with white ball in field of green grass,small dog chasing ball,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10869565217391304
4113,orange dog playing with white ball on green grass,black dog catches red frisbee in the grass,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
4114,brown and white dog chasing ball on some grass,black dog is watching black dog jump,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
4115,small brown dog paws at white ball,brown dog with green object in its mouth runs through field,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.09433962264150944
4116,an older man with graying beard sits in front of works of art in wide brimmed hat,an older man is standing in room full of flowers,0.16477995480962992,0.571078431372549,0.2542483660130719,0.11371742361718955,0.04465155392967323,0.2857142857142857
4117,an older man wearing red western shirt and jeans sits in front of pieces of art,an older man with white shirt at computer game,0.1627190129050387,0.5444444444444444,0.2497354497354497,0.11416387557323729,0.04516382704297596,0.39062499999999994
4118,an older man wearing hat sits in front of various paintings,man is sitting down,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.21276595744680854
4119,the man in the white hat is sitting by the pictures,man is sitting near window looking up on an object,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.15151515151515152
4120,man in hat sitting in front of artwork,man sitting down reading book,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.19230769230769232
4121,little boy with red shirt and gray shorts does trick on skateboard,man walking two small dogs,0,0,0,0,0,0.0
4122,young boy skateboards on sidewalk at skate park,two little boys are trying during hundreds of animals,0,0,0,0,0,0.05617977528089887
4123,young boy is skating through skating park,two baseball players play on the green grass,0,0,0,0,0,0.06410256410256411
4124,boy rides his skateboard at the park,boy is raising his hand at horse,0.14189040047189408,0.6298582309868153,0.22724972276498565,0.08629025422904484,0.032817397553546845,0.2142857142857143
4125,little boy in red skateboarding,kid starting to the ground at dusk,0,0,0,0,0,0.0
4126,large group of children jumping in the air are on wooden boards by large body of water with mountains in the background,hairy men in black clothes with red and black bicycle in the middle of paved road race,0.1148391812830416,0.5007215007215007,0.18793192020244665,0.07050715157163934,0.026213824605773043,0.13071895424836602
4127,eleven children wearing coats of all colors are jumping in the air with mountains and cloudy sky in the background,two children each with jackets on are enjoying walk path in nature field at dusk,0.09960491022843358,0.4719223373220245,0.1653369426085827,0.05935463659460401,0.02125337507739447,0.13071895424836602
4128,group of people in wide range of colors jump for photo on dock aside body of water,four people boy and child are enjoying themselves on the bridge with the number on an overcast day,0.08512562084371782,0.3938072177073592,0.1398025861492868,0.05115913638450989,0.018643141159671077,0.06289308176100629
4129,group of friends or family all jumps at the same time for portrait while on vacation,male skateboarder doing trick and his son him watches him as he watches the fountain in the fog just below it,0.06122935414845445,0.27886357028128356,0.09987707718890154,0.0370075041945273,0.013636135527555137,0.028089887640449434
4130,group of people jumping with joy on deck overlooking lake in mountainous region,man wearing purple shirt walking down stairs with multiple people around him,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08264462809917354
4131,brunette woman in white lace dress holds string and bow instrument as she sits in chair,older man with mustache and beard is playing guitar and singing into microphone,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04065040650406504
4132,woman wearing white sitting in front of stone wall playing string instrument,sun at smoke,0,0,0,0,0,0.0
4133,beautiful young lady is sitting in chair playing musical instrument,an older man is taking seated at the podium as his partner watches,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.07874015748031496
4134,woman wearing white dress is playing an instrument,male is playing guitar in front of bright green grass,0.11781934552115525,0.4264861431105313,0.1882448587284029,0.07714358136290288,0.03111276279100584,0.10204081632653061
4135,lady in white dress playing an instrument,little girl looks through in her mirror with puzzled look on her face,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
4136,on partly cloudy day clown in red plaid overalls relaxes in the back of his tent,two children boy and girl in park,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.06410256410256411
4137,clown in red plaid pants and pink hat sits in front of tent,little boy smiling as he walks,0,0,0,0,0,0.0
4138,clown is sitting cross legged on folding chair at carnival,two children in blue one wearing baseball regalia,0,0,0,0,0,0.0
4139,clown posing for picture with rabbit in hat,woman in blue tank top runs through field of wild green grass with white stripe printed around the surface of her body,0.020210104696334448,0.08860769913890057,0.03226038478462368,0.012359473847640684,0.004722079210667526,0.050761421319796954
4140,smiling clown is sitting outdoors by his booth,net practicing karate,0,0,0,0,0,0.0
4141,young woman leaps high into the air to spike volleyball over net while her teammate watches with anticipation,chinese woman is her balance,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.15873015873015875
4142,two young women are playing volleyball one has jumped into the air to hit the ball,brunette female runner jumping while wearing orange,0,0,0,0,0,0.06410256410256411
4143,girls playing volleyball one striking the ball,female runner during race,0,0,0,0,0,0.0
4144,girl jumping in the air to spike volleyball,two young girls are competing in martial arts match,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.11235955056179774
4145,girl jumps to spike volleyball,lady in tutu lifts her back towards the camera surrounded by people in costumes,0,0,0,0,0,0.0
4146,several people including children are on red carnival ride which is being operated by man in green headscarf,man is carrying on rope while another man watches,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.16666666666666666
4147,people swing on red metal amusement park ride in front of some trees,skinny shirtless boy runs down long pier,0,0,0,0,0,0.0
4148,people in some type of amusement park ride while one person operates it,child is twisting whilst playing in some outdoor water fountain show like lot of people,0.11860781021085745,0.4854958089263183,0.19231294708808475,0.07443388032899839,0.028476622828892083,0.13513513513513511
4149,several people sitting on what appears to be carnival ride,woman in dark jeans and white shirt observing wall covered with mud,0,0,0,0,0,0.0
4150,people are riding game,girl looks at tree with choice of the foreground,0,0,0,0,0,0.0
4151,man sitting at table working on wood carving with three kids around him,brown haired man is cooking,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08620689655172414
4152,an older man in black shirt is sitting by three young children outside,rabbits are in the window with this man using his something in the family next to him,0.07164317545929166,0.32568406604589034,0.11665610569228627,0.043313673163860256,0.01600922494485922,0.06756756756756756
4153,an older man breaks open while his watch,man woman and child outside at the tree spinning frosting,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
4154,man working with three children around him,woman selling vegetables and vegetables from the street,0,0,0,0,0,0.0
4155,man is crashing some with hammer,three older men grinding in wooden,0,0,0,0,0,0.0
4156,man in red and gold uniform and black cap sits on an saddle and blanket on pale gray horse as it trots along gray road while onlookers watch between low metal barrier and brick building,man wearing red hat is riding on tiny bicycle,0.08152615091306033,0.3939618258305919,0.13660187429868426,0.04825546032465986,0.017011025332566154,0.1801801801801802
4157,man wearing military uniform riding white horse down the street as spectators watch from behind,three skateboarders stand with their cameras,0,0,0,0,0,0.0
4158,man in red jacket is riding white horse through street,two are stretch of ring in their sports garb,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
4159,man wearing black hat is atop trotting white horse,mounted horse with the number on it,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4160,soldier riding white horse,man driving black and white spotted horses as his son hands his back are on the back of his saddle in rodeo,0.0015493956265574707,0.005725613149772994,0.00220798875773172,0.0009926685735550014,0.00045922568500721453,0.0857142857142857
4161,small to medium sized white short haired dog is looking up at an owner not in the photo,man in work room is watching an older man in front of his tools,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.15873015873015875
4162,white dog is looking up at person as they both sit in front of computer,person drawing dog on an outside cream automobile,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.1149425287356322
4163,white dog is its owner from using an computer,cat licks her scarf,0,0,0,0,0,0.0
4164,dog his owner from working at her computer,the black and gray dog is sleeping in the room,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05617977528089887
4165,dog sitting on owners lap sitting in front of computer,man in jeans and tan sweatshirt painting wooden wall,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05555555555555555
4166,smiling young girl wearing swimsuit is soaking in tub of water,toddler swings off his body,0,0,0,0,0,0.0
4167,little girl is sitting in metal tub filled with water,little boy is playing in the water with toy filled board with duck and red shovel,0.08675549349792777,0.4071421831064778,0.14302705578162558,0.051812750859782784,0.018775304443894004,0.29406130268199226
4168,little girl in metal tub filled with water,girl comes out of the water off of swimming pool,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.11235955056179774
4169,girl sits and laughs while in kiddie pool,boy about and goggles lays against water slide,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
4170,small girl in tub of water,fisherman relaxing in lake holding an infant in his hands,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.0574712643678161
4171,young girl in yellow shirt holds rather large in her hands next to her cheek,dark haired girl sitting on the ground against tan and red concrete wall,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.038461538461538464
4172,little girl with big bright eyes wearing yellow shirt holding,some on little asian girl sitting on blue mat,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.22865853658536583
4173,small girl holding up very large that she found,on multi type girl lay against playground while reading book or tennis,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.08547008547008547
4174,little girl in yellow shirt holding big,the girl is laying in the snow next to toy cat,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.10309278350515463
4175,young girl in yellow shirt holds large,man with pensive hat sitting on burgundy blanket in park,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
4176,musical group performs in front of live audience colorful neon clothing and in front of screen backdrop,dressed man dance by the jazz concert,0,0,0,0,0,0.0
4177,guy with blue spiky hair and his band performing in front of an audience,man wearing black shirt and gray jeans is singing and speaking into microphone while three other men watch,0.0646804564114976,0.2913621708449105,0.10496026328999167,0.03924360521176567,0.014583619660232316,0.029940119760479045
4178,rock concert with four band members in front of large crowd,in crowded club three people are into microphone,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.12048192771084339
4179,band is putting on light show and performance in front of crowd,people watching concert by people on what appears to be bar for them,0.08207425293670645,0.36472300311548245,0.13231266149370538,0.050031469160156966,0.018794030908952982,0.08333333333333333
4180,show with lots of lights and action being put on in dark theater,man is standing with guitar between his legs in room with other people that are hanging on one leg with line of instruments and some other people in the background,0.0343985765536492,0.1614191548403308,0.05678427717962349,0.02055717461470625,0.007430452971670338,0.15630252100840333
4181,dark haired art student working on while standing up,teacher and her students hanging out at the table in library,0,0,0,0,0,0.046296296296296294
4182,boy in school painting in book with his finger,this wedding picture shows the little food book,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0625
4183,student is painting something in art class,man with glasses wearing tuxedo is sitting at table and eating french meal,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.040322580645161296
4184,young man in an classroom creating art,man is showing off firetruck,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
4185,young man doing some art,shop children have raised on public street also waiting for something in the clear evening,0,0,0,0,0,0.0
4186,man dressed in green leaves from an outdoor,man with white cap and green shirt climbing on fake object outside,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.16163793103448273
4187,man sweeping debris from road with bundle of twigs,man pushing carrier rides on little boy with stroller in family,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
4188,boy sweeping trash away from shrine,the lady with the big beautiful laying on hand is standing under tree,0,0,0,0,0,0.0
4189,this man is sweeping the sidewalk,some men are sweeping patio,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
4190,man uses homemade broom,two guys in red shirts are celebrating,0,0,0,0,0,0.0
4191,man in shower with polka dotted shower curtain is washing his face,is at park in long set of work,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.12048192771084339
4192,man washing his face while taking shower,an indian woman writes her tan wool in her hand in sling in room with five chairs and several people sitting in front in chair,0,0,0,0,0,0.026737967914438502
4193,person is taking shower in dark room,large man in blue dress jacket burgundy pants and glasses is making rug,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.16129032258064518
4194,back view of person showering,an older woman holding an umbrella,0,0,0,0,0,0.0
4195,man showering next to window,woman on fan talking to group of people with face protection around them,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.040983606557377046
4196,boy in blue and red trunks with green ball in his hand is jumping into pool,children lined up for something race,0,0,0,0,0,0.0
4197,boy in red and blue flowered trunks jumps into pool holding green ball,man wearing black and white shirt and blue jeans with beach ball on his chest,0.1100106369372812,0.4415263771745007,0.17765646983747893,0.06954838791212976,0.02684812535660255,0.18385291766586728
4198,boy is jumping into the water with ball in his hand,little boy is walking on the grass behind small boy made new dress,0.11640174918199842,0.45730084294426565,0.18763001595775874,0.07411308507003023,0.028869470400289924,0.12605042016806722
4199,boy jumps into pool while holding ball,young boy in blue shorts runs through shallow grassy area,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
4200,boy in floral swim trunks jumps into the pool,little boy playing on grassy field,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
4201,woman in hi viz jacket is smiling at person carrying stop sign in front of crane,people walking in front of bus and person checking the rear coffee,0.1627190129050387,0.5444444444444444,0.2497354497354497,0.11416387557323729,0.04516382704297596,0.36260162601626017
4202,two construction workers holding signs interact on street in front of large truck,lady in pink is on phone that has broken palm fence,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
4203,workers standing in the road holding stop sign in front of another worker,skateboarders are talking during an next open,0,0,0,0,0,0.0
4204,two flaggers chatting on construction site,is riding four wheeled vehicle in parade,0,0,0,0,0,0.0
4205,person holding stop sign to direct traffic,construction team is leaning around barrier,0,0,0,0,0,0.0
4206,man wearing black shirt jeans and skate shoes is jumping near pond,tries to play blacktop music up with rope,0,0,0,0,0,0.0
4207,the red haired man in the black is leaping into the air,young actor grinding down railing,0,0,0,0,0,0.0
4208,man in black top is jumping on sunny day,two girls jumping in backyard,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1851851851851852
4209,man with red hair is jumping on sunny day,man and woman bending over the rail of flight of stairs while their daughter take her picture,0.039652955570835154,0.17125396754863492,0.06299915960920044,0.024405040216201775,0.009389605111994175,0.032679738562091505
4210,redheaded man jumping high in the air,man on skateboard jumping over wall with some trees and neighborhood,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.09433962264150944
4211,well dressed man with smile on his face walks past piano with saxophone in his hands,man standing in dimly lit room playing some sort of sound or bass guitar,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.07142857142857142
4212,man in black suite with saxophone around his neck is standing next to piano,woman and man interested in hat in front of restaurant,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10526315789473684
4213,man in tuxedo is carrying saxophone across stage in front of grand piano,two kids play on their cellphones while standing in the doorway of house with bushes to their right home,0.061427139419895825,0.27924279463585444,0.10002140221456092,0.03713731312392822,0.0137263722104434,0.0574712643678161
4214,well dressed man is holding saxophone and walking in front of piano,man is speaking into microphone with two men playing guitars behind him,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.08333333333333333
4215,man in suit strides across stage holding saxophone,mall or restaurant it seems to be choreographed performance,0,0,0,0,0,0.0
4216,woman in black is standing on an urban sidewalk carrying baby in an orange baby wrap,man wearing white shirt is sitting on the sidewalk reading book,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.13392857142857142
4217,woman wearing black standing on the sidewalk is holding baby in an orange carrier,group of seven people relaxing on public transportation,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.058139534883720936
4218,woman is standing in the street with baby in sling,man is bending down and showing his shoes off,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05555555555555555
4219,lady in black clothing holds her baby in red sling,man with long brown hair blue jacket pants and shoes sitting on park bench while he sits in his brown leather chair,0.028179047256534567,0.12304629699615906,0.04502888894342528,0.01728009938795616,0.006585658489372441,0.025252525252525256
4220,woman in black holds baby in an orange blanket,bald man in tie dyed shirt in front of stone building,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.05102040816326531
4221,small group of asian women wearing redhead scarves and black shirts are shopping,father and his daughter are walking arm arm out of white art store,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.16528925619834708
4222,an asian girl wearing red hat along side several others with red hats as well,man is walking by in front of cafe while using an umbrella,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04098360655737705
4223,several asian women wearing red cloths on their heads,people place and there is large group of people behind them,0,0,0,0,0,0.0
4224,group of people wait in similar attire,two men and woman are standing in crowd,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
4225,five japanese ladies wear red bandanas,group of people dressed in washington noses with white hats appear to be dancing for parade,0,0,0,0,0,0.0
4226,man jumping off into water with mountains in the background,dog jumps into the water,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.5738636363636364
4227,young man jumps into the water head first from dock,brown and white dog runs into the ocean,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.12195121951219512
4228,guy jumping off dock into body of water,black dog swims in the water,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
4229,person with clothes on is diving into water,one woman sitting on dock with another dog sitting beside it,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.10204081632653061
4230,person does back flip into the water,black and white dog splashes in the water,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.12658227848101264
4231,group of men wearing white garments with red waist sashes stand among crowd outdoors on dirt surface waving yellow and red flags,cheerleaders take center time as their parents look on,0.0790349619575192,0.36854278022899584,0.13032987871342946,0.04737488198988837,0.01714734770424276,0.049019607843137254
4232,parade of men hold red and yellow flags as they wave them proudly,man takes from large group of nine young people,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.1595744680851064
4233,group of people is with red and yellow flags,runners are running with an audience cheering on street,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
4234,group of men in white uniforms are waving flags,group of people wearing black colored uniform are in the london type of martial arts dance,0.07844295071487727,0.30841085409819147,0.12675332123439262,0.04986212792283681,0.019424769618819723,0.30972222222222223
4235,some celebrate and wave red flags,they run on old cobblestone path towards building with and formation,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.04761904761904762
4236,skateboarder does down the side of railing over some stairs,the back of person on playground,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15625
4237,young man in black shirt and brown pants is skateboarding,person does skateboard jump on bike near road cone,0,0,0,0,0,0.05494505494505494
4238,young man is skateboarding down the railing of some stairs,the man is doing trick on skateboard,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.4323630136986301
4239,skateboarder skates down ledge next to stair steps,man in blue shirt walks in the woods,0,0,0,0,0,0.07042253521126761
4240,skateboarder skateboarding,two children are examining colorful rings,0,0,0,0,0,0.0
4241,man wearing sunglasses is sitting on top of some jagged rocks with mountains in the background,two people are hiking through the woods,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.06329113924050632
4242,male hiker sits perched on high rock in the mountains,lone man climbing mountain,0,0,0,0,0,0.10869565217391304
