index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3464,four men are standing around the back of truck,large man is preparing to london officers ride past car,0,0,0,0,0,0.05050505050505051
3465,group of men standing near work truck,this is man in baseball cap is leaning out passenger location,0,0,0,0,0,0.05154639175257732
3466,two men in orange construction hats are guiding cart full of brick stones,man in yellow safety vest and man rides on dirty carts,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.14563106796116504
3467,man in hard hat is carting rickshaw of bricks,man in something gloves and an interesting number is riding up,0.12505698258776438,0.47821817118642695,0.20114821028691973,0.08031472014799806,0.031658795331780426,0.23662551440329216
3468,man is pulling wheelbarrow laden with bricks,man riding their foreheads on small donkey,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
3469,man pulling heavy cart full of bricks,man stands upon load,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.11627906976744187
3470,construction workers hard at work,young man in red helmet patrolling the streets,0,0,0,0,0,0.0
3471,several people standing in silhouette looking over balcony,several people are hugging,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.22727272727272727
3472,seven people leaning over rail wearing business attire,three people in business suit tops appear to be church after wedding reception,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08
3473,several people look down from above the first floor,five people are watching them,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
3474,peoples wearing all black clothes,man in long black is in suit walking down the street,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.052631578947368425
3475,group of people look over ledge,two people look at black door up set of the floor,0.08875811612125296,0.3187053529051907,0.14169746033055303,0.05804770143521359,0.0236753196750829,0.14285714285714285
3476,several young people in baseball caps talk and laugh along street lined with palm trees,an older well dressed man wearing brown pants,0,0,0,0,0,0.0
3477,people wearing very colorful outfits have fun on the sidewalk,several people surrounding street people,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10869565217391304
3478,people in bright clothing walk and stand on sidewalk,there are people with blue shorts and looking at his mother,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
3479,group of people wait on the sidewalk wearing hats,two men in blue jeans and is hunched over around getting uphill on street and putting the newspaper and looking at his jacket,0.02339640351516026,0.10355968810772782,0.03755650351669902,0.014267184267233161,0.005399856948639181,0.07575757575757576
3480,group of people in flat bill hats dancing,an older gentleman is standing on street,0,0,0,0,0,0.0
3481,three individuals sit on short metal posts outside of building,lady and woman are speaking outside,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
3482,these people can find resting place in the most unusual forms,man and woman dressed in black with black hair on stage and talking on the bench,0.06534054413905162,0.29358999225859733,0.10575534572260584,0.039655808118327716,0.014804052141994522,0.07812500000000001
3483,two women and man are sitting on metal bollards,young woman with brown hair and one in long blond woman in the black top and dark skinned male and women in blue dress looking over her striking pose for picture of few feet in padded water,0.0049383277367476795,0.021858559579892255,0.007927129607403086,0.0030114043701850997,0.001139759079922498,0.05208333333333333
3484,three people are sitting and waiting,lady with long blond woman all black and female pose for the other way up in some kind of building,0.0107960168255653,0.04425698866198487,0.016634626005427824,0.006751475624522651,0.002733131990592902,0.053763440860215055
3485,bystanders rest on nearby poles,standing between row of building,0,0,0,0,0,0.0
3486,man wearing shorts and shirt walking beside woman wearing gray dress walking away from crowd,group of performers performing at parade,0,0,0,0,0,0.0
3487,couple walks through busy area with lot of people,crowd of people are jumping,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1851851851851852
3488,man and woman walking away from crowded street fair,group of people dressed in mixed signs behind them,0,0,0,0,0,0.0
3489,couple is walking away from building,group of performers dancing and pink short sleeved plaid shirt and two more young adults take center while surrounded by onlookers at night as one male is performing and walking across festive city,0.0014780729304315846,0.006304362408408064,0.0023170878416637094,0.0009105893482005235,0.0003588204764585559,0.10331384015594541
3490,people walking and relaxing in plaza,crowd of people playing game,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
3491,black man with hat and shades frowning with yellow taxi in the background,man in gray shirt is putting his hand while traffic around,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09009009009009009
3492,man with dark blue shirt and hat wears glasses next to taxi,middle aged man in an orange shirt and white shirt on small bus during storm,0.10395069500935612,0.4130004152651389,0.1677176529668636,0.06594049966525056,0.02556395774899877,0.10869565217391303
3493,an elderly man in cap and sunglasses walks by taxi,an older man in shirt overlooking city,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.2054794520547945
3494,man with blue polo is standing in front of taxi,man in blue shirt is putting his more,0.13231328074823326,0.608528092937015,0.21616784285975763,0.07959417262674494,0.029272563605336466,0.38490853658536583
3495,man wearing cap and jacket passing by taxi,the man in shirt is close as he looks at his head in the middle of the city during the city,0.019708322143445884,0.08399637094203975,0.031086036358364835,0.01218186241928325,0.004743064668863364,0.06578947368421052
3496,crowd of people stand in the background of set of tables draped in white with various used toys set upon it,there are two men sit at booth at booth at an outdoor event,0,0,0,0,0,0.0
3497,crowd of people are looking at various items for sale on top of table at an outdoor event,table is standing under tent,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.0819672131147541
3498,group of people men women and children gathered around table stacked with merchandise,men waiting around them,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.20408163265306123
3499,group of people looking at merchandise on table,group of people sitting at table at table with an outside table at booth outside,0.11900836728131596,0.3523476594901678,0.18030936565459293,0.08904105765056843,0.03545928722264311,0.45510204081632655
3500,people crowded around toys on table,crowd at busy fruit stand offering beer pong with balls,0,0,0,0,0,0.05208333333333333
3501,man in blue number sports jersey walking down city street past white suv,two boys in blue walking home while group of young boys are hanging around ring,0.1100106369372812,0.4415263771745007,0.17765646983747893,0.06954838791212976,0.02684812535660255,0.10791366906474818
3502,man in blue shirt with the number on the back walking down that street,boy with tight jeans and white shirt and mohawk walking behind children,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.22817460317460317
3503,man wearing jersey is walking down street,two children walking and carrying books and another person with mohawk and girl head while standing in front of the center of retail store wall seen outside of suburban office building using one another young boy are riding chairs and chatting in what appears to be walking along street lined with white and another young boy is pulling suitcase shovels,7.306735152915245e-05,0.0003243494459384507,0.00011702366983917774,4.4435707548393726e-05,1.6899524670747063e-05,0.059431524547803614
3504,man in blue shirt walks down sidewalk,two boys are looking at the road race with many colorful uniforms,0,0,0,0,0,0.0
3505,guy walking down the sidewalk,woman in pink jacket and little kid with red jacket pushing broom and carrying many different directions,0,0,0,0,0,0.0
3506,man wearing black jacket and woman wearing black jacket and earrings are standing close to each other,man with glasses on,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.10204081632653061
3507,man and woman in black stand close together on the street,the man is talking on black shirt,0.12639844595895605,0.583750560000237,0.2070170510442187,0.07594403805871631,0.027812486928737074,0.4265202702702703
3508,couple in black possibly about to kiss on street,an older man with long hair are hugging another woman with sleeping,0,0,0,0,0,0.0
3509,hooded man lovingly holding woman face,black man wearing an interesting jacket,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
3510,two lovers just met in date,the man in black coat holding red cellphone,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
3511,older man wearing north face vest sunglasses and hat with buttons looking over cards at outdoor stand,man wearing pink hat that says hi hat,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.18749999999999997
3512,man wearing black north face vest and maroon undershirt shopping,man in black and orange vest looking at an audio,0.13231328074823326,0.608528092937015,0.21616784285975763,0.07959417262674494,0.029272563605336466,0.372
3513,man with black north face vest and hat looks at items displayed,man with hat with an electric guitar,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.22727272727272727
3514,tourist examines some postcards on the local docks,asian man wearing an orange vest and vest with mustache talking on his back standing,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03731343283582089
3515,man with hat is turned around looking at cards,man wearing an orange vest is working with emergency thumbs,0.11204031633079328,0.5053252993677246,0.18131545237042257,0.06785060631667944,0.02534765063288104,0.3188131313131313
3516,man in athletic clothing holding water bottle running,young woman wearing white shirt blue shirt is wearing white shirt and white shirt,0,0,0,0,0,0.0
3517,man jogging in athletic wear holding bottle of water,the boy in front of soccer team is on baseball on sports equipment around volleyball,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.07407407407407407
3518,man is running with water bottle in his hand,small boy in baseball uniform is playing baseball on soccer on field or soccer ball over his glove,0.04606115107590227,0.2077454412742955,0.07454101092835128,0.02789421817515153,0.010420730710659683,0.1388888888888889
3519,guy in white shirt and black pants is running,woman is walking across sandy as blue shirt,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
3520,man jogging on sunny day,young person in shorts blue uniform prepares to the number shirt as left leg is in the background,0,0,0,0,0,0.0
3521,two young child are swimming side by side with kickboards in pool,two boys swimming with goggles are splashing in water spraying water while grabbing at water,0.10295740300581972,0.4817981974670128,0.16968919682023778,0.061580373278227275,0.022318686689700048,0.34843750000000007
3522,two boys are playing in pool filled with sparkling blue water,two young boys are swimming in water,0.16333602390043073,0.6696969696969697,0.26544675016861347,0.10235895881082469,0.03911526808860484,0.5027027027027028
3523,two young boys using kick boards to learn how to swim,two boys are swim trunks are swimming in water,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.18292682926829268
3524,the two boys are swimming with boogie boards,two boys swimming in the water,0.1842083603967062,0.7142857142857143,0.29726673872361814,0.11757283772280458,0.04612241771320098,0.6048387096774195
3525,two children are swimming in pool,girl and male swimmers splash in pool with goggles,0.11040370323381561,0.37739685493230524,0.1752906377325877,0.07352406053471326,0.03054555936111137,0.1149425287356322
3526,an older african american male is playing an electric guitar in the public street,man in hat black hat and reading paper and singing outside near sound liquid,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04132231404958677
3527,an older black man plays an electric guitar on city street,man with superman cap plays the accordion inside shop waits for the beauty of box on the sidewalk of box full leather item while playing an accordion while looking ahead,0.022469671345818124,0.10377250393886837,0.03680112571522052,0.013500463260503784,0.004944186108122829,0.08849557522123892
3528,an older black man plays an electric guitar on the sidewalk,man in the foreground and playing the accordion,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.350076103500761
3529,an older man is playing red guitar on the street,an older gentlemen playing musical instrument on the sidewalk as his sitting at park,0.13078443522457514,0.4965333674338069,0.22159557982771944,0.08397123994311136,0.03166533937517223,0.2735294117647059
3530,man trying to play guitar for entertainment,him is playing an accordion for donations in front of shop waits for food,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.08064516129032259
3531,people are climbing steps that lead up to statue that features several green people,crowd of people sit on hill observing an ornate balcony with an ornate stone stairs,0.08013757181214072,0.360990911085697,0.1300433098880811,0.04862190846053053,0.018068763466472185,0.07751937984496124
3532,two people are climbing steps that lead to three connected green statues,the man with striped capri concrete railing,0,0,0,0,0,0.0
3533,people standing on steps in front of large green statue,child looks down at the steps of large castle of the camera while peering out at ride,0.07301068681297836,0.2832375436439892,0.11756885416119219,0.04667636156385585,0.018281239373452,0.2320772058823529
3534,statue of an athletic man on large stone staircase,small white wall with hands,0,0,0,0,0,0.0
3535,people are climbing stairs to statue of several men,two people sit at rock structure on bridge beside large stone bench,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
3536,african american woman with bluish white dress and an orange hair tie dancing,woman with white suit,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.30612244897959184
3537,woman with long black hair is dancing in voluminous white dress,woman on,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.1724137931034483
3538,woman with long black ponytail and flowing white dress twirls,this man is holding large bags,0,0,0,0,0,0.0
3539,woman with long hair smiles as she dances,woman on black making huge cotton candy off of it using flip on some sort,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03731343283582089
3540,lady wearing white is dancing,very people trying to many bags while watching huge pink fabric,0,0,0,0,0,0.0
3541,speaking woman at podium has the phrase armenian genocide written on it flanked by priests and men in suits,five men at demonstration for all enjoy themselves into the korean war,0.09457431409748136,0.44404915600430434,0.15635575499253798,0.05653885184736423,0.02037984591743727,0.11811023622047244
3542,middle eastern woman is talking into microphone at protest event,two tags and photographing several men in blue while man in women at two men who are at two men with two enjoy moment upon the sidewalk talking to her face from two other people,0.008741841197252975,0.03900636118815213,0.014095914922612205,0.0053174134968493325,0.001997480325366237,0.03952569169960474
3543,lady is giving speech dealing with the armenian genocide,two younger man and free word from two other people rest by,0,0,0,0,0,0.0
3544,woman speaks at podium surrounded by religious men,man tags pose and drink from the used an ice cream cones,0,0,0,0,0,0.043103448275862065
3545,woman speaking at an armenian genocide event,large some men wearing forms,0,0,0,0,0,0.0
3546,lady in black pants white shirt with red writing across breast doing stretch exercise on top of concrete sphere with century building surrounding the sphere,man in red shirt watches stunt near bridge in red building on an empty interesting building with many people below,0.10322188414480743,0.4978039942012058,0.1727378443152804,0.0611310712978828,0.021596294911744342,0.17045454545454544
3547,woman with dark hair white shirt and black pants is stretching on round platform,man on one of his friend holds large building while the sun recording the sun consisting of man much smaller boy is trying task,0.0466480314923679,0.2131162055733611,0.0761457175284937,0.028154984704156807,0.01036372861714757,0.05154639175257732
3548,girl is standing on one leg on top of globe shaped structure,man riding the ball,0,0,0,0,0,0.10638297872340427
3549,girl in white shirt does yoga move atop statue,man in hat jumps from lighted building,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
3550,woman doing yoga outdoors,skateboarding over the camera standing next to parachute,0,0,0,0,0,0.0
3551,an older man peers through his binoculars at the expansive mountainous vista before him,an older man in gray top yellow shoes with blue hat and blue shoes is walking with hose,0.12570961220294363,0.39638362711663433,0.1915395420384199,0.09073055495680629,0.036253190010843823,0.10067114093959734
3552,man is at an overlook point staring out across valley by using binoculars,man is standing by concrete bench outside waterfall view of town,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.2628968253968254
3553,man with walking stick looks through binoculars to see the mountains,gray haired man is on his guitar,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
3554,an old man with walking stick uses binoculars to look at mountains,man standing on rooftop overlooking picturesque background,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
3555,older man carrying stick looking through binoculars,man working shoes,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14705882352941177
3556,man wearing blue coat with yellow stripes is sitting in an airplane that is taking off,man is driving on top of the car,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.1724137931034483
3557,an emergency worker is looking out the window of moving vehicle,military personnel checking out of car,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.15384615384615385
3558,bald fireman in his uniform rides in moving vehicle,man and male one in jumpsuit rides race car,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.11235955056179774
3559,firefighter looking out from vehicle window,two men in uniform is sleeping,0,0,0,0,0,0.0
3560,firefighter looking out the window,man in neon yellow and the one black is being followed by car,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.040983606557377046
3561,two women walk across street one wearing red shirt and pink hat while the other wears striped white shirt and sunglasses,one man is outside moving area with two men standing by his forehead standing behind him by side as an arabic artist is sitting beside mailbox,0.067596685521346,0.31674817903985886,0.11168664697358013,0.04044454932148866,0.014592383221264894,0.04424778761061947
3562,woman in striped shirt and glasses is walking in the city in front of younger woman with pink hat and red blouse,an indian man with yellow jacket is has some people filled with graffiti behind setting,0.08488702586153167,0.3988458105320262,0.14043088881443958,0.05074188535689175,0.01826968215991055,0.06944444444444445
3563,two pedestrians walking past sidewalk cafe on cobblestone street,man holding yellow stripes below him,0,0,0,0,0,0.0
3564,two women are walking past are cafe,street vendor in beige cap is taking picture on sidewalk,0,0,0,0,0,0.0
3565,man and woman out for stroll,man in yellow shirt standing near light green daytime,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
3566,somebody wearing crash helmet performing wheelie on black and white motorbike,an experienced hockey puck upside down bike is racing motorcycle is in the air,0,0,0,0,0,0.0
3567,woman is pulling motorcycle up onto one wheel performing trick,guy on motorbike wearing an orange cross competition,0,0,0,0,0,0.0
3568,motorcycle rider riding wheelie while sticking legs out,red bull logo on bike with their head above him,0,0,0,0,0,0.0
3569,the woman is pulling wheelie on her motorcycle,guy name brand stunts while on he does stunt at car on his bike from crowd,0.036819993172264726,0.15692588045144315,0.05807636175910619,0.022758715218821446,0.008861211393443582,0.03496503496503496
3570,woman on motorcycle doing wheelie,man in blue closed is doing stunt on racetrack,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.11627906976744186
3571,firefighters walk down street with red tape strung across the area,police officer directs traffic,0,0,0,0,0,0.0
3572,group of firemen move about in restricted area,police are sparring in video game,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
3573,firefighters in black suits walking in chicago,police dancers three police clothing police clothing stand and watching as he police officer from movie theater fair,0,0,0,0,0,0.0
3574,firemen walk on street next to building,police and police firemen stand outdoors,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
3575,group of firemen leaving fire scene,policeman standing and watch person next to crowd of people who camera equipment things for military style sign outside spaulding women whom he walks by spectators,0.003971632636666453,0.01628123625690186,0.006119536918972732,0.0024837290798320087,0.001005463069347109,0.020833333333333336
3576,man in white shirt black shorts walking along side female with white tank top beige shorts and an older woman with black hair white shirt black shorts,two children run outside at dusk light,0,0,0,0,0,0.06097560975609756
3577,several individuals are walking along street in tennis shoes and shorts,the people walking,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13157894736842107
3578,group of people in white shirts walking along street,the girl in shorts carrying bag of trees and mist surrounded by trees,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08547008547008547
3579,people are walking down the street,it looks like the sun,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
3580,people are walking in the park,from china court out in bright colors shades walking along the street playing center road,0.03451376293968097,0.15141874394772867,0.054804033403503045,0.021044369310308803,0.00812533304042605,0.18124507486209615
3581,baby with blond curls and blue shirt is crying,very old toddler is making face,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
3582,the baby wearing the blue shirt is crying,eats wide open setting,0,0,0,0,0,0.0
3583,child with blond curly hair crying,blond boy is making face,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
3584,child in light blue shirt crying,young white male child in pink dress with white stripes stands on sunny day,0.04798125163796337,0.1640159970497855,0.07618099712664585,0.03195342499055235,0.013275045376185611,0.08130081300813008
3585,baby crying for his mom,baby boy eats brazilian,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.12195121951219512
3586,man in an orange ball cap sunglasses and orange reflector jacket holding pole standing next to another man in striped shirt and glasses,two man in full uniform is being closeup,0.09584002974261023,0.4064558629776021,0.15561377775663515,0.059461146044738615,0.022433293861520504,0.10989010989010989
3587,man with orange hat holding stick is talking to man wearing sunglasses and wearing striped shirt,man with blue hat,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.30000000000000004
3588,an older man in safety orange holds piece of wood next to another older man with gray hair,man wearing pair of cycle in the camera,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.17045454545454547
3589,male with sunglasses is out supporting his cause,man looking at his hat,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
3590,an old man holding large stick,man standing by one side,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
3591,police officer wearing his helmet standing next to his motorcycle standing next to taller bald black male wearing brown pants his leather jacket across his shoulder,eight people on motor scooter,0,0,0,0,0,0.0
3592,police officer works while resting his right foot on his motorcycle,group of people surrounding him many people on picnic or displayed,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05000000000000001
3593,police officer and his motorcycle in crowd of people at protest,group of people one in striped shirt and hood rides racing,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.18181818181818182
3594,policeman is leaning on his motorcycle while people are watching,group of dark skinned motorcycle approaching from crowded mall area,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
3595,motorcycle cop monitors crowd of people,three guys are riding motorcycles to eat,0,0,0,0,0,0.07246376811594203
3596,child with long hair wearing pink shirt is looking through tourist telescope near beach,little girl in blue jeans next to purse,0,0,0,0,0,0.0
3597,little girl is looking through telescope at the beach,the little girl with blond hair blue jeans singing,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.16666666666666666
3598,child looks through binocular station near the beach,little girl in red and mustache and hat stands near helicopter,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
3599,girl child looking through telescope in serene setting,small girl in blue jeans sitting on telescope to be stuck to the view from scope at the telescope,0.03349432607823954,0.1499934078332351,0.0539619049995945,0.020324035706077843,0.007650953833522496,0.16812865497076024
3600,girl looking through binoculars,little girl with orange hair stands next to large telescope,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.05319148936170213
3601,man in white shirt stands at podium giving speech while another man in red polo shirt stand behind him,man standing at desk,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.4914529914529915
3602,young man in shirt is speaking at podium while another young man stands by,two men are at something at party,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07575757575757576
3603,man is standing at podium with microphone in front of his face,man is speaking into microphone in the dark,0.1623111863329198,0.6161616161616161,0.274276288159226,0.10431013053345757,0.0393717224922414,0.44642857142857145
3604,the man in the white shirt is speaking at podium,two men both are speaking into microphones in an attempt to play,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.08547008547008547
3605,man is standing behind podium,two men in gray jacket is speaking into microphone,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
3606,man gestures with his hands as he stands in front of podium with microphone,man in suit speaking into microphone,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.38142620232172475
3607,man in suit and tie in fancy building is speaking at the podium,man talking at the public business,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.30303030303030304
3608,gray haired gentleman in suit is standing in front of podium,man wearing suit jacket talking at others,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.136986301369863
3609,an elderly man gesticulates while speaking at podium,man is talking on his cellphone,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
3610,male standing at podium speaking,man talking,0,0,0,0,0,0.21739130434782608
3611,young girl reads book while another lies down in bedroom,young female is making their their pajamas,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
3612,little girl in striped shirt is reading book,woman are sitting on the ground,0,0,0,0,0,0.0
3613,one child reading and one child resting in room,young woman in pink playfully embrace inside looking at herself,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05154639175257732
3614,one young girl reads book to another,woman are sitting together on the floor on the floor with her playing in the bed,0,0,0,0,0,0.0
3615,one child is reading to another,young brunette girl watching wearing striped shirt,0,0,0,0,0,0.0
3616,man strolling down the sidewalk wearing red shirt and jeans,long haired lady in the red shirt and looking to his dog through his dog are much taller than she walks past an ice and watch,0.04527369618370732,0.13609320842602696,0.06873205535435337,0.03353677295199937,0.013392657234770735,0.09216589861751151
3617,young black man walks down street with stray dog on it,young african american male wearing an blue shirt is standing by side of box,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.072992700729927
3618,an african american man walking down the street,black boy walking down street,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.28301886792452824
3619,black man with red shirt on is walking,dark skinned man stands in front of the newspaper,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.11235955056179774
3620,guy with red shirt walking,african american boy walking down the blue pole outside on the sidewalk,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04807692307692308
3621,two men wearing white coats and standing next to sheet talk to each other while woman wearing wicker hat and white coat stands with sheep looks at woman in white coat and man wearing white coat and white hat both standing next to sheep,three people are walking nearby covering gate by horses observing baby,0,0,0,0,0,0.0
3622,five men all of whom are wearing white coats are standing next to lambs in an enclosed area,crowd of people being supervised by pass by white goats,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.1530612244897959
3623,people in white lab coats are standing over sheep,there are long line of nigerians what appears to be falling asleep together,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.03968253968253969
3624,group of people in white coats holding sheep,men laughing with leashed leads pack,0,0,0,0,0,0.0
3625,people are judging sheep at state fair,bunch of woman with black horses one is sitting on long bench with handlers dressed male human figure displaying on horses in well setting,0,0,0,0,0,0.0
3626,cameras set up on tripods along the side of road barrier,five people sitting by nearby covered in together while the people gather on the concrete slab with construction of their apartment building,0.04218708966233442,0.19245410608904356,0.06872540914865374,0.02546094764719219,0.009405874604214798,0.07853403141361255
3627,group of video cameras recording from behind barricade,people sitting by metal table outside in city picnic in city picnic in an outdoor picnic tables under an open area in park,0,0,0,0,0,0.0
3628,many video cameras are set up in front of concrete wall,group of men wearing city is setting behind them,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10869565217391303
3629,several video cameras lined up behind concrete wall,various people ride in front of park with water park with beautiful city with trees,0,0,0,0,0,0.0
3630,many cameras are set up against barricade,groups of people are sitting and relaxing in the park,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
