index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
4250,man is climbing red pole,white and red striped unitards are above some water,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
4251,man in laboratory coat looking into the lenses of microscope,large red green and green green and green lighting is passing bunch of people sitting with guns in an outdoor green park,0.03207640877393696,0.14312591112363918,0.05172209365258532,0.019511167624342844,0.0073293479015013345,0.06134969325153374
4252,scientist intently looks through microscope in laboratory,girl is jumping off the top of an obstacle with others arms in the background,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.03759398496240601
4253,man in lab coat is looking through microscope,aerosol festival red and white striped garb,0,0,0,0,0,0.0
4254,scientist looking through microscope in lab,small group of people are watching the girl life,0,0,0,0,0,0.0
4255,man in lab coat looks through microscope,city performer is performing an all red tossing the red shirt with the yellow ball which is at least one entrance to him,0,0,0,0,0,0.0
4256,lady rides her pony in victory lap after competing in an english riding competition,there are four black and white four people one with green shirt both with red stripes and the other two from the waist and jumping,0,0,0,0,0,0.0
4257,this woman is riding beautiful and well groomed horse,on closed and pink sweater with big blue stripe making an amazing flag and other feet and right feet,0.03175160466176611,0.13712945721409323,0.05044578345141263,0.01954202852080166,0.0075186080117926,0.032679738562091505
4258,young lady equestrian riding brown and white horse,blue and young white are on an interesting light all in white and white,0.07925783866144805,0.29804080113421166,0.12729757148374454,0.05116371167386832,0.02032876600018865,0.14018691588785046
4259,woman is riding brown and white horse,the number involving in this white yellow shirt and black vest at an outdoor field,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.07042253521126761
4260,young girl rides horseback,there is man with yellow vest next to his yellow bulldozer,0,0,0,0,0,0.0
4261,woman soaks her feet in natural pool in landscape of rocks with green covered tents in the background,blond boy in yellow is in front of large blue sky,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.09433962264150944
4262,young women dips her feet into natural spring in an outdoor setting,bic through the park of an asian city and the workers are inside of white building with the city as the backdrop,0.03876913192850613,0.1722829476870108,0.06250007579377041,0.02363319261575174,0.0088776715925702,0.030303030303030307
4263,the woman is relaxing by dipping her feet in water at rocky area,two people are wearing striped shirts and ties are sitting,0,0,0,0,0,0.0
4264,woman is sitting with her feet in the water,white man wearing blue shirt and dark pants is bending over and holding onto red bucket,0.044312933982382195,0.19137957433329983,0.07040276217799371,0.02727309781501754,0.010493062760609573,0.034722222222222224
4265,woman relaxing her feet in hot tub,small white and yellow monster truck is caught through an open field,0,0,0,0,0,0.0
4266,man wearing red shirt sweeps the sidewalk in front of brick building,the big family night appears to be as they of the only seem look in their telescopes,0.07299449158466409,0.33458441032990516,0.11922248438264428,0.04398788737961053,0.016179436002273433,0.12820512820512822
4267,man sweeps sidewalk outside of brick building during the day,the white dog has some kind of red shirt on,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
4268,person is sweeping off sidewalk in an urban area,handstnad up roughly battle battle in some sort of small country hosing small action is pulled above water and neighborhood appears right by the water,0.018734375388323104,0.08292411570225663,0.03007289708859754,0.011424268077079825,0.004323867429175617,0.04830917874396135
4269,shopkeeper sweeps the front of his store,this photo is smashing his all at the sandy area and one girl in dark outfit is trying to break her shoes,0.014475544083269188,0.06272118850323498,0.02293632999869174,0.008882028011130418,0.0034362854953382824,0.0510204081632653
4270,man in red shirt sweeping the sidewalk,zipline and green in some kind of making taking in the excellent side,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.08695652173913043
4271,the little boy in the red coat and tan pants is at the top of the slide holding on to the handles of the slide,are trying to find the fire,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.13888888888888892
4272,small child in red jacket and khaki pants at the top of slide with fence behind,two blue one in white jersey with white lettering behind them with blue shoes on in the air are making giant safely,0.07412435290236323,0.34787924051391317,0.12246288426984113,0.04431101729011584,0.01599185865009769,0.11235955056179774
4273,the little boy has red coat on as he plays outside,male and red white and black with brown hair are playing outside in the dark,0.07971660265169339,0.36366072242913267,0.12986333442360357,0.0481109330596681,0.01777331345720411,0.145985401459854
4274,toddler in tan pants and red hoddie on slide,middle eastern country is being held on by smiling man who is wearing stripes,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.03968253968253969
4275,child in red jacket sitting atop slide,many people are sitting at the ground and one is watching them,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
4276,little girl wearing polka dot shirt is standing in front of sink washing clothes out with few wet items next to her,in the background are watching people make what they can see no different pride as the boy taking his picture,0.0790349619575192,0.36854278022899584,0.13032987871342946,0.04737488198988837,0.01714734770424276,0.02590673575129534
4277,young girl blond and wearing polka dot shirt washes stuffed animal in vanity sink,along the track ground with an orange logo and large fans of people sitting beside him,0.07461311037014248,0.33610520112333675,0.12107848558630842,0.045270049245776094,0.016823153138908087,0.03164556962025316
4278,little blond girl with polka dot shirt is giving stuffed animal bath in sink,the mundane match is very close to turn on beautiful out by smoking and trees,0.08013757181214072,0.360990911085697,0.1300433098880811,0.04862190846053053,0.018068763466472185,0.03355704697986577
4279,little girl around the age of five is trying to do the dishes in kitchen,man wearing blue shirt and shorts and pink hat is standing outdoors with his hand on pole,0.07421931680983784,0.33626392040662195,0.12076934080452797,0.04494076805970597,0.016626098577286395,0.03164556962025316
4280,young girl is washing her teddy bear in the kitchen sink,little paint that is making some kind of contraption,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
4281,numerous workers with blue shirts and white aprons are preparing fish for sale,small red and yellow corrugated is flying with man and many spectators in the background,0.08355825516804696,0.3798490522002698,0.13605735066678307,0.050517232538746085,0.018671742205861677,0.13489208633093525
4282,this appears to be group of asian people cleaning and preparing food,old black boy having fun out of the stand in the middle of an empty wood park with trees in the background,0.03876913192850613,0.1722829476870108,0.06250007579377041,0.02363319261575174,0.0088776715925702,0.02873563218390805
4283,many workers in an asian market work diligently,red and white striped shirt that is standing in the middle of big flip or getting food,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.031055900621118012
4284,workers preparing foo in restaurant,red racing car is doing huge leap in the background there are trees on either side of them,0.008998178266949439,0.03565715910560821,0.013545979600067853,0.0056775084620948645,0.002390580790157823,0.02994011976047904
4285,asian workers are working hard,thrill is being worn by someone from the ground,0,0,0,0,0,0.05813953488372093
4286,two men one wearing blue cap two toned blue shirt and gray trousers the other hatless and in dark colored shorts stand in green cherry picker amid utility wires and leafy tree tops,male and pink having ready for an afternoon making right shoot at the top of the white bulldozer,0.07859126257157543,0.37737956911390125,0.13131522785614327,0.04662283749410377,0.01651219793177528,0.08287292817679559
4287,two men standing in crane lift next to several tall trees,group of people are watching the water in british white building,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.045454545454545456
4288,two men on piece of green machinery in the trees,identical red and white are trying to break an athletic,0,0,0,0,0,0.0
4289,two men stand in lift near some power lines,man does four wheeler about the race,0,0,0,0,0,0.1388888888888889
4290,two men in crane examining trees,street performers perform in the shade,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
4291,four men in the background look on as man is trying to do some tricks on his bicycle,three very large motor vehicles are mostly group of people on bicycles are standing on the right side of the road,0.0813710948039699,0.38101144675765664,0.13434975288299056,0.04869108971360647,0.017589611499646076,0.08823529411764706
4292,boy is doing bike tricks while group of three other boys looks on,an off half pipe has two people making water square off in the background,0,0,0,0,0,0.038461538461538464
4293,biker reaches the apex of his ramp while onlookers watch his feat,the old man is taking break and standing to the other,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.049504950495049514
4294,one biker doing stunt while onlookers watch in the far corner,dark red and gray skyline posing on top of their heads with person dressed in light gray shirt with stripes and holding silver stick in its mouth,0.021292962943198688,0.09385381446192916,0.034187914877427686,0.013016122327139936,0.004921961694859033,0.04587155963302752
4295,one bicyclist does an awesome trick at skate park,tom red and yellow monster vehicle,0,0,0,0,0,0.0
4296,man whose face has been painted silver with white stripes plays the violin while dressed in red cloak and hat,middle aged male and male are looking at two green checkered flags with white paddles,0.10671532684635546,0.45087719298245615,0.17338390966837483,0.06627928133961121,0.02503008620492333,0.136986301369863
4297,man with mustache face paint and matching red hat and shirt is playing the violin,the big blue green and green has this you see no attention you sleeve was right in the foreground is in the lead behind him,0.05236707439789352,0.24290503491150847,0.08606123629814212,0.03143511804491941,0.011443899995838088,0.07731958762886598
4298,masked man plays violin while wearing silky red outfit and hat,spacious the sun is keeping the exchange so that was hanging on,0,0,0,0,0,0.0
4299,an older gentleman with face paint is playing the violin,white man and small tan dog at sunset,0,0,0,0,0,0.06097560975609756
4300,man in red is playing the violin,red and black have green and white and green object in the air while the crowd helps,0.03400418153422806,0.15094617786737374,0.05446063159173503,0.020679548860814925,0.0078647233370293,0.12096774193548389
4301,little girl in striped pink shirt going down the slide,game is surrounded by adults who are blue and other white and girls under,0,0,0,0,0,0.07874015748031496
4302,girl in pink slides down the slide at playground,red and white race car with the sky and several striped people having the most point of it,0.03548302367267669,0.15324478332297073,0.056374124944576366,0.021838589513893215,0.008402187823573581,0.032679738562091505
4303,little girl in pink having fun on the slides,man wearing hat is doing the splits,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
4304,little girl laughing while going down slide,man is gathering with his shirt off of the dune,0,0,0,0,0,0.0
4305,child is going down slide,young black boy wearing helmet in site playing with other spectators,0,0,0,0,0,0.0
4306,the parents are cheering on this group of children in race,blue and white striped yellow and blue colored polo on it surrounded by trees,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.04201680672268908
4307,the local kids are having footrace,brown and white man are sitting in the same black vehicle,0.057824110881396586,0.2466347522066131,0.09064745150239387,0.03562342449664591,0.014037517763887819,0.09523809523809525
4308,little girls run together outside,the number seem to be taking break from his next by the crosslegged,0,0,0,0,0,0.0
4309,young girls running in race,the monster line at the cool gray day,0,0,0,0,0,0.0
4310,some children are racing,lightbulbs on the course surrounded by houses and bushes during the day,0,0,0,0,0,0.0
4311,two men in all black practice fighting sport with sticks while man in blue shirt looks on,the new york red color car takes place on some concrete,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.04347826086956522
4312,two men wearing black clothes practicing karate moves and another man looking at them,sitts on what appears to be rouleur turns around to several large people about about large wave,0,0,0,0,0,0.03571428571428571
4313,two men in black pants and black shirts practice martial arts on green gym floor,large group of people are playing at night and one has large ball,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04098360655737705
4314,two men who are wearing black shirts and pants are holding wooden sticks,there is man using hose to tie small child made at the top of the bulldozer,0,0,0,0,0,0.03401360544217687
4315,two men dressed in black practicing martial arts on gym floor,people in the distance and are doing their turn to pose the mound in front of the camera,0.04825784754871679,0.21270797691478732,0.07748264948210956,0.029499419531897633,0.011155012937595877,0.0684931506849315
4316,lady wearing tan dress holds her arms out and open her mouth in front of sign that says closed,playing some over material located in city plaza,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.05555555555555556
4317,happy woman quite stands in front of business that displays closed sign and looks very animated,the people are stretching their hands in the air,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.056818181818181816
4318,woman on the stairs outside of building closed for private function in white dress,see two people with hats in their hands are in dark area in the sunlight,0.08872022435907104,0.40532723392874576,0.14482208416909736,0.05354816655420261,0.019710849497696224,0.07633587786259544
4319,woman in brown dress is jumps off some stairs outside building,lightyear number on half checkered long sleeve shirt and yellow shorts running around and cheering,0,0,0,0,0,0.0364963503649635
4320,woman in dress is singing and having good time,the six farmers so they repair or does about the next play,0,0,0,0,0,0.0
4321,man is standing in the aisle of grocery store and staring at the cereal selection,the night of the race is shown barely in the lead in this,0.13740222915988673,0.5793650793650794,0.22387493539558156,0.08532987776442269,0.03220447342300508,0.3605769230769231
4322,man with shopping cart is studying the shelves in supermarket aisle,the big white sox with just shot taken of the white cream and blue hot white and black,0.05447786934455442,0.2447815127632752,0.08817382809827218,0.033063145737285166,0.01234292167272506,0.072992700729927
4323,man in green jacket at the supermarket looking over products to buy,middle eastern people enjoys burnout in fencing,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
4324,an old man with cart is shopping for cereal at grocery store,two men on are riding large orange and orange flag,0,0,0,0,0,0.0
4325,man with cart in the grocery aisle of store,this is street view this is male dropping some up of the one of the yellow flag,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.07936507936507937
4326,skinny dark complected boy jumping into vast of water with his nose held so water does rush in,the the racing house had just have been in need of some sort of half built young black men wearing black and blue enjoy the collar,0.0570484174457328,0.26485546264530035,0.09384944555304785,0.03424320010018269,0.012443983192524693,0.11627906976744187
4327,boy wearing rust colored shorts in mid leap into water while holding his nose,beautiful night sky with the word italiano and an african american flag colored performing above the front four white smoke and black twho are assembled,0.03923067989777987,0.1767200896978686,0.06366161773689034,0.02380244975859437,0.008845412453518837,0.02262443438914027
4328,young man wearing only shorts is jumping from the pier into the water,the three deck of various people are walking on the street,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.04901960784313726
4329,one young boy holding his breath and jumping in the lake on warm day,light blue and white are playing with colored heavy green with colored pieces of beautiful,0.08013757181214072,0.360990911085697,0.1300433098880811,0.04862190846053053,0.018068763466472185,0.03816793893129772
4330,young boy is holding his breath while he jumps into water,very colorful man is performing with green white and green smoke,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
4331,several people are in an enclosed garden space while young black boy and another person hold onto wooden frame of raised plant bed,man is standing behind two yellow and black one is pointing ahead and the other has an orange balloon,0.0896731153225269,0.4250406038844776,0.1489194375797994,0.053434755922863245,0.019118041230924903,0.08522727272727272
4332,young african american boy holds up piece of wood to be secured in place,saxaphones on the roof,0,0,0,0,0,0.0
4333,boy in black striped shirt bending over wooden board,ireland drummer perform on his side by body of hot water,0,0,0,0,0,0.0
4334,group of boys are building something with wood,an off half circle person is standing in wet holding cup and has the number on the one hand,0,0,0,0,0,0.0
4335,black boy aligning wooden panels,professional photographer peers out on the stage after having of hole,0,0,0,0,0,0.0
4336,man in black outfit with flames on it is practicing his fighting technique,the off red and white manual,0,0,0,0,0,0.0
4337,man in black shirt and shorts with flame decals is miming boxing motion,people stand outside of dark blue building,0,0,0,0,0,0.06578947368421054
4338,two men with black shirts and shorts decorated with flames practice boxing,sunshine prepares for the next spot for this small and comes to see off his work,0.06391949245710753,0.28404656043049215,0.10304520438155947,0.03896454736014309,0.014636805988960768,0.03424657534246575
4339,man dressed in boxing attire throws practice punch,an in foreign blue and blue baseball cap with the flag sits in the middle of huge green and green uniforms,0.019708322143445884,0.08399637094203975,0.031086036358364835,0.01218186241928325,0.004743064668863364,0.03289473684210526
4340,man shadow boxing in black and yellow outfit,very large white red and green striped shirt is also green and blue,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04672897196261682
4341,two white haired women both wearing hats play saxophones while standing in front of pair of landscape paintings,them are flying ball out of each other in the dark grass,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.08
4342,two older women in matching blue jackets playing saxophones in front of two large paintings,male one black and one white and one white are playing on red and black striped poles with man in an orange shirt and brown hat who is standing behind him,0.03214571386916369,0.14752839032348591,0.052589997257026316,0.01937206490159669,0.007104567280900956,0.043668122270742356
4343,two women both in blue jackets and hats are playing saxophones together,man is waving in the sky,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
4344,two women in blue jackets and jeans are playing saxophones,skijoring with the scene yellow red and blue red and red tourism sits on top of the top is in front of performing audience with seated group at tables and some bushes and some other one tires while several other men are trying to get out seven shapes,0.0029599502171595146,0.013613243135161502,0.004835841495255094,0.001780583076913172,0.0006548498420600784,0.05830903790087463
4345,the ladies in the purple jackets are playing the sax,the number five young men and women swing,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0625
4346,the view from cracked train window of children walking to or from school along train tracks,the family sits at the bottom of the top of their heads are filling in the striped green field of some kind,0.06305867352480009,0.29060513394799875,0.10337151541453636,0.037947227671680905,0.013870595443952716,0.05988023952095809
4347,young children are walking down pathway with telephone wire running behind,fermentation green and orange decorations up and down for performance,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
4348,there are lot of kids walking on train tracks surrounded by trees,all of an all male are carrying large crown and one is on the ground with the red parachute over its shoulder,0.048120934633434954,0.2205716375211306,0.078596305738477,0.028998602597320598,0.01066614158642649,0.078125
4349,several young people walking along set of train tracks,two male one in white and one in black sweatpants and lime long sleeve shirt are holding paddles,0,0,0,0,0,0.0
4350,three young school children walk down railroad tracks,the number comes down from the field,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
4351,man in striped polo shirt stands on stage in front of chalkboard while holding microphone,this photo is stage rather set of all the white flowers and field under it,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.06711409395973154
4352,here is picture of teacher talking on microphone in his classroom,building is bulled by two sailboats and two adults,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
4353,man with striped shirt and glasses speaks into microphone,young red white and gray hat reaches for an unseen container,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
4354,man wearing black and white striped shirt with brown pants,the number in black and yellow high school wear has the red team to the finish line in order to make the ones to the right,0.02703176618744787,0.10169602387878937,0.0433133397436379,0.017481662676022677,0.006934087350726362,0.08287292817679556
4355,man wearing glasses on stage holding microphone,there are two men in the midst of an asian land and some in the scene are surrounding them where the city side view the couple standing still preparing their air,0,0,0,0,0,0.0
4356,an asian man in gray shirt is playing small wind instrument made of wood,the who is near the pick up very large for his wedding day at public party,0.07461311037014248,0.33610520112333675,0.12107848558630842,0.045270049245776094,0.016823153138908087,0.03355704697986577
4357,an asian man playing wooden instrument,standing is doing the same hole inside building,0,0,0,0,0,0.0
4358,man in gray shirt playing whistle,the number seem to be hanging his way up near the stream,0,0,0,0,0,0.0
4359,an asian man plays wooden whistle,the photograph was coming from behind,0,0,0,0,0,0.0
4360,man plays whistle,this group makes nice blue enjoy the night,0,0,0,0,0,0.0
4361,blond haired child with blue and red floaties playing in the ocean,the new york trees appear to be at the entrance and only their show,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.07751937984496124
4362,small child with blue floaties on bending over at the beach,competition in front of small crowd,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
4363,child in red and blue floaties looking down at the water,middle aged man is preparing to pose for the camera to smile for picture,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.04201680672268908
4364,boy with floaties with his feet in the sand on the beach,many people are watching jockey bicycles,0,0,0,0,0,0.0
4365,blond boy wearing water wings bends down at the beach,grond stands in front of large colorful bush,0,0,0,0,0,0.0
4366,dancer in green dress is twirling around and there is dancer in purple dress in the background,small red bull is being watched by the crowd below,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.09803921568627452
4367,the dancers wore beautiful colors during the performance,that have been made onto onto ropes in an olympic sized area,0,0,0,0,0,0.0
4368,two women wearing elegant flowing dresses are dancing,peolple wearing colorful clothes and blue and white pants wearing flip flops and shorts lift long stick,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.03731343283582089
4369,two beautiful women dancing in their native culture,the big maroon five mail are wearing flip flops and are at an event,0,0,0,0,0,0.0
4370,woman in flowing green dress is dancing,red and white striped life colored bent above beautiful dirty descent face off each other outdoors inside what appears to be rocky and is busy for the event,0.005218725685490434,0.021875543690514043,0.008153013777982344,0.003242444218149775,0.0012826504927764607,0.02
4371,uniformed baseball player just took swing at the ball as the rest of the team looks on and the catcher behind him is ready for the play,the cristy area is in the blue box,0.0861832342291324,0.4116328392869002,0.14363360288579563,0.051219480006630735,0.018217547802906183,0.11627906976744184
4372,baseball player swings at the pitch while the opposing team catcher is ready for the ball,male in blue is climbing over some large wooden blocks,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04807692307692308
4373,baseball player swinging at ball while the other team watches from the dugout,young people are setting up large circular contraption,0,0,0,0,0,0.0
4374,uniformed young man is swinging bat to hit the ball in baseball game,red and black are making giant white type vehicle over the open box and stone path surrounded by grass houses,0.05108223077497546,0.22863742198341436,0.08263907970167972,0.031062091258032668,0.011601547997802298,0.05434782608695652
4375,batter in white uniform takes huge swing at the ball,the red haired bench is performing an over the lush green four steps to the pavement,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.036764705882352935
4376,an elderly looking woman is hanging up clothes to dry in what appears to be an old town or neighborhood,people are having fun in cool weather,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.0617283950617284
4377,an elderly woman wearing an apron and black dress hangs clothes on the laundry line,man with blue headscarf and blue shirt plays in the sun on sunny day,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.11450381679389314
4378,an older woman is hanging clothing on clothesline to dry,the big boy are playing in the yard with two people and they wheeled dog,0,0,0,0,0,0.0
4379,an older amish lady hangs clothes to dry outside on line,the photograph was see this will be an incoming neighbors stop new day,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.03906250000000001
4380,an amish woman is hanging whites on her clothesline,the big family sits at the end of it and the white smoke just carefully,0,0,0,0,0,0.03968253968253969
4381,man with old movie camera and equipment all in gold being approached by young child in blue coat,man doing some kind of handstand off the ground,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.05102040816326531
4382,child looking at street performer who has camera and is covered in gold paint,society for an outside white world night with man in harlequin costume and small helmet takes picture of the gun,0.06207510449380207,0.2835963342301685,0.10132803509854703,0.03746618156476503,0.013791140081872428,0.05154639175257732
4383,bronze street performer pretends to make movie while confused boy watches,long line of an intense outdoor work at small town,0,0,0,0,0,0.049504950495049514
4384,young boy is looking at man painted in all gold,people are enjoying themselves outside,0,0,0,0,0,0.0
4385,little boy admiring statue of movie maker,some people are watching person yard the ground in an abandoned supermarket,0,0,0,0,0,0.0
4386,boy in blue uniform is standing next to boy in red and boy in yellow and they are holding baseball gloves,climbers are in an open field and he has just been hit by the ocean,0.09189768819306372,0.433645632634301,0.15229338199160725,0.054844595509746,0.01969103296515766,0.09933774834437087
4387,three children playing baseball in uniforms on baseball diamond,blue and yellow voltage shaped object across the wet dark,0,0,0,0,0,0.0
4388,young boys having fun playing on baseball field,two onlookers watch as three people are watching him,0,0,0,0,0,0.0
4389,an young overweight male pitches ball,competition in what appears to be india or race,0,0,0,0,0,0.0
4390,boy is throwing baseball,see two people sitting in the sun behind two big white pre car or restaurant,0,0,0,0,0,0.0
4391,girl with red cap hair tied up and gray shirt is fishing in calm lake,there are two small white males in various pieces of metal,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.043859649122807015
4392,lady wearing red hat is fishing in quiet and peaceful lake,connects in dark clothes and gray pants is pulling her yellow bucket along many other people down path which are covered in pots and boxes,0.03211704767355087,0.14651538538699,0.052320680560770945,0.019383429289476267,0.007160695973411027,0.06880733944954127
4393,woman with red cap is fishing in the river,blue green and gray large red float smiling at the outdoors,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
4394,woman with red hat is fishing at lake,the good bow is grabbing the yellow object so that he can,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
4395,woman in red hat fishing,the family is at the beginning of large black and white striped blue and blue racing team and silver with the background two of them small males one of them with large wooden paddle and large log with white scale in the background,6.0629248251028057e-05,0.00024025604819154597,9.127209259595017e-05,3.8254751104454454e-05,1.6107606661115274e-05,0.020161290322580645
4396,an elderly man with white hair and eyeglasses is smiling at something,large big green and green long green and black crowd has been placed in the air,0.06391949245710753,0.28404656043049215,0.10304520438155947,0.03896454736014309,0.014636805988960768,0.03875968992248062
4397,man with glasses and gray sweater is laughing,there are two guys one wearing pink jacket and the other wearing sunglasses are standing with one on the ground and the other is jumping,0.015821599345961484,0.07085186899206238,0.025489799043996585,0.009600394684265285,0.003614054687521673,0.08823529411764705
4398,man in gray sweater and glasses is laughing,the number seem to be taking her out of the white ball off outside of building,0,0,0,0,0,0.03731343283582089
4399,an older man laughs while cruising on boat,man wearing green and black rolling vest and wearing hat is doing flip off of the rope of the boat,0.025950288104013716,0.11377453780856882,0.04142315401558329,0.015869878557258073,0.006063269726109891,0.06578947368421052
4400,an older man with big teeth laughing,the natives are waiting while the rest of their many cars are just,0,0,0,0,0,0.0
4401,clown lying on horse at circus or fair event with spectators,there are four people sitting on top of three different people and are still in the middle of some kind of early going down at night,0.026325072837071008,0.11828456637880193,0.042607805241605276,0.015976941283290653,0.005964409327422222,0.04784688995215311
4402,person is laying sideways on horse in front of spectators,someone is playing in the suburban area at the bottom of wooden post and is doing,0.06553560966624081,0.2973798558876726,0.10643961337535718,0.03961693672436,0.014710033065419738,0.11029411764705882
4403,it looks like the clown has fallen off the horse,red and white striped polo are rolling on an obstacle,0,0,0,0,0,0.0
4404,rodeo clown finds it way in the action,green and yellow one man is in the middle of brown and yellow speedo on the ground,0.0491144103311488,0.17778587498195345,0.07847213200361754,0.03215822913217303,0.01296972913483704,0.07462686567164178
4405,person in pink attempts to mount horse,presenter in water with toy in her hand,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07142857142857142
4406,young lady with multiple piercings is brushing her teeth outdoors in wooded area,the night has two white and white dogs who appear as if they are part starting straight line with multiple cooking cups in the background,0.050975559446347816,0.20458979889027437,0.08232056636842992,0.032226592637888664,0.012440598911528445,0.06818181818181818
4407,girl is standing outside in front of forest and brushing her teeth,west scene of little girls building structure,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.13333333333333333
4408,woman is standing in the forest looking into the camera,tigers in the middle of flip set as he jumps over an obstacle,0.09918756959146505,0.37315288152856896,0.15892949318479074,0.06414540660157374,0.025443223609000996,0.07936507936507937
4409,lady brushing her teeth in the forest in the morning,people are watching all of behind adults are trying to ride large hill,0,0,0,0,0,0.0
4410,this is woman brushing her teeth in the woods,many people are having fun running in the dark,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1111111111111111
4411,baby is looking quite tired as she sits inside luggage bag,group of people look down at something on big piece of equipment,0,0,0,0,0,0.045454545454545456
4412,child with pacifier in its mouth is sitting in suitcase,working some with just dozen from the scene are used for the next some said of red and yellow flags,0.034417966041457096,0.15028908653250414,0.05499840915238763,0.021105961053731522,0.00804374144322044,0.029239766081871347
